name,bus0,bus1,length,r,x,s_nom,num_parallel,kind,type_info
Branch_LVStation_mvgd_460_lvgd_134950_MVCableDist_mvgd_460_52,BusBar_mvgd_460_lvgd_134950_MV,BranchTee_mvgd_460_52,0.32568505925861135,0.042339057703619475,0.03680341733014263,14.445303735124435,1,cable,NA2XS2Y 3x1x240
Branch_LVStation_mvgd_460_lvgd_134951_MVCableDist_mvgd_460_52,BusBar_mvgd_460_lvgd_134951_MV,BranchTee_mvgd_460_52,0.1940901871375163,0.039982578550328364,0.024457164995468537,11.050484152289437,1,cable,NA2XS2Y 3x1x150 RE/25
Branch_LVStation_mvgd_460_lvgd_135132_MVCableDist_mvgd_460_52,BusBar_mvgd_460_lvgd_135132_MV,BranchTee_mvgd_460_52,1.6301691630850061,0.3358148475955113,0.2054164446956133,11.050484152289437,1,line,NA2XS2Y 3x1x150 RE/25
Branch_LVStation_mvgd_460_lvgd_135132_MVCableDist_mvgd_460_54,BusBar_mvgd_460_lvgd_135132_MV,BranchTee_mvgd_460_54,0.2163639956934356,0.02812731944014663,0.024449799591204757,14.445303735124435,1,cable,NA2XS2Y 3x1x240
Branch_LVStation_mvgd_460_lvgd_135133_MVCableDist_mvgd_460_53,BusBar_mvgd_460_lvgd_135133_MV,BranchTee_mvgd_460_53,0.35993639335612526,0.0741468970313618,0.04535532625329236,11.050484152289437,1,line,NA2XS2Y 3x1x150 RE/25
Branch_LVStation_mvgd_460_lvgd_135133_MVCableDist_mvgd_460_54,BusBar_mvgd_460_lvgd_135133_MV,BranchTee_mvgd_460_54,0.2972831885731169,0.038646814514505204,0.03359391824481621,14.445303735124435,1,cable,NA2XS2Y 3x1x240
Branch_LVStation_mvgd_460_lvgd_135154_LVStation_mvgd_460_lvgd_513239,BusBar_mvgd_460_lvgd_513239_MV,BusBar_mvgd_460_lvgd_135154_MV,0.7303274415069558,0.27022115335757363,0.2707381763444872,7.274613391789284,1,line,48-AL1/8-ST1A
Branch_LVStation_mvgd_460_lvgd_135154_MVCableDist_mvgd_460_56,BusBar_mvgd_460_lvgd_135154_MV,BranchTee_mvgd_460_56,0.3218182323887156,0.06629455587207542,0.04055208418395867,11.050484152289437,1,cable,NA2XS2Y 3x1x150 RE/25
Branch_LVStation_mvgd_460_lvgd_135155_MVCableDist_mvgd_460_14,BusBar_mvgd_460_lvgd_135155_MV,BranchTee_mvgd_460_14,0.43597700680036183,0.08981126340087454,0.054937149305710156,11.050484152289437,1,cable,NA2XS2Y 3x1x150 RE/25
Branch_LVStation_mvgd_460_lvgd_135232_LVStation_mvgd_460_lvgd_135370,BusBar_mvgd_460_lvgd_135232_MV,BusBar_mvgd_460_lvgd_135370_MV,1.5870760135649264,0.5872181250190228,0.5883416686986894,7.274613391789284,1,line,48-AL1/8-ST1A
Branch_LVStation_mvgd_460_lvgd_135369_MVCableDist_mvgd_460_15,BusBar_mvgd_460_lvgd_135369_MV,BranchTee_mvgd_460_15,0.4311733854645055,0.08882171740568814,0.05433184843337109,11.050484152289437,1,line,NA2XS2Y 3x1x150 RE/25
Branch_LVStation_mvgd_460_lvgd_135370_MVCableDist_mvgd_460_17,BusBar_mvgd_460_lvgd_135370_MV,BranchTee_mvgd_460_17,0.29657825611658506,0.10973395476313647,0.10994391233437961,7.274613391789284,1,line,48-AL1/8-ST1A
Branch_LVStation_mvgd_460_lvgd_135381_MVCableDist_mvgd_460_18,BusBar_mvgd_460_lvgd_135381_MV,BranchTee_mvgd_460_18,0.14081422953629286,0.02900773128447633,0.017743899865678515,11.050484152289437,1,cable,NA2XS2Y 3x1x150 RE/25
Branch_LVStation_mvgd_460_lvgd_135382_LVStation_mvgd_460_lvgd_135383,BusBar_mvgd_460_lvgd_135382_MV,BusBar_mvgd_460_lvgd_135383_MV,0.4680008468004224,0.046800084680042243,0.05439991682073435,16.489123688055713,1,cable,NA2XS(FL)2Y 3x1x300 RM/25
Branch_LVStation_mvgd_460_lvgd_135383_MVCableDist_mvgd_460_59,BusBar_mvgd_460_lvgd_135383_MV,BranchTee_mvgd_460_59,0.1117138591623216,0.01117138591623216,0.01298549925219503,16.489123688055713,1,cable,NA2XS(FL)2Y 3x1x300 RM/25
Branch_LVStation_mvgd_460_lvgd_135384_MVCableDist_mvgd_460_59,BusBar_mvgd_460_lvgd_135384_MV,BranchTee_mvgd_460_59,0.45445633458378015,0.035447594097534854,0.051397800555806956,18.186533479473212,1,cable,NA2XS(FL)2Y 3x1x400 RM/35
Branch_LVStation_mvgd_460_lvgd_135385_MVCableDist_mvgd_460_59,BusBar_mvgd_460_lvgd_135385_MV,BranchTee_mvgd_460_59,0.36050317842777535,0.028119247917366478,0.0407719489300009,18.186533479473212,1,cable,NA2XS(FL)2Y 3x1x400 RM/35
Branch_LVStation_mvgd_460_lvgd_135385_MVCableDist_mvgd_460_60,BusBar_mvgd_460_lvgd_135385_MV,BranchTee_mvgd_460_60,0.14009715230135625,0.010927577879505787,0.015844614640516484,18.186533479473212,1,cable,NA2XS(FL)2Y 3x1x400 RM/35
Branch_LVStation_mvgd_460_lvgd_135386_LVStation_mvgd_460_lvgd_135387,BusBar_mvgd_460_lvgd_135387_MV,BusBar_mvgd_460_lvgd_135386_MV,0.4679991551532528,0.028079949309195166,0.04998893206233342,20.71532765852377,1,cable,NA2XS(FL)2Y 3x1x500 RM/35
Branch_LVStation_mvgd_460_lvgd_135386_MVCableDist_mvgd_460_60,BusBar_mvgd_460_lvgd_135386_MV,BranchTee_mvgd_460_60,0.4465217277874743,0.026791303667248457,0.04769483890930192,20.71532765852377,1,cable,NA2XS(FL)2Y 3x1x500 RM/35
Branch_LVStation_mvgd_460_lvgd_135387_LVStation_mvgd_460_lvgd_135389,BusBar_mvgd_460_lvgd_135387_MV,BusBar_mvgd_460_lvgd_135389_MV,0.6618999145418528,0.03971399487251117,0.07070027690383748,20.71532765852377,1,cable,NA2XS(FL)2Y 3x1x500 RM/35
Branch_LVStation_mvgd_460_lvgd_135388_LVStation_mvgd_460_lvgd_135391,BusBar_mvgd_460_lvgd_135388_MV,BusBar_mvgd_460_lvgd_135391_MV,0.46800062412214527,0.028080037447328714,0.04998908896899737,20.71532765852377,1,cable,NA2XS(FL)2Y 3x1x500 RM/35
Branch_LVStation_mvgd_460_lvgd_135388_MVCableDist_mvgd_460_60,BusBar_mvgd_460_lvgd_135388_MV,BranchTee_mvgd_460_60,0.5416191375499552,0.03249714825299731,0.05785258792139968,20.71532765852377,1,cable,NA2XS(FL)2Y 3x1x500 RM/35
Branch_LVStation_mvgd_460_lvgd_135389_LVStation_mvgd_460_lvgd_135390,BusBar_mvgd_460_lvgd_135390_MV,BusBar_mvgd_460_lvgd_135389_MV,0.46799904128642805,0.028079942477185683,0.0499889198997453,20.71532765852377,1,cable,NA2XS(FL)2Y 3x1x500 RM/35
Branch_LVStation_mvgd_460_lvgd_135391_MVCableDist_mvgd_460_61,BusBar_mvgd_460_lvgd_135391_MV,BranchTee_mvgd_460_61,0.03898133571074429,0.002338880142644657,0.004163758248463718,20.71532765852377,1,cable,NA2XS(FL)2Y 3x1x500 RM/35
Branch_LVStation_mvgd_460_lvgd_135392_MVCableDist_mvgd_460_61,BusBar_mvgd_460_lvgd_135392_MV,BranchTee_mvgd_460_61,0.46636798089962506,0.04663679808996251,0.05421011423855938,16.489123688055713,1,cable,NA2XS(FL)2Y 3x1x300 RM/25
Branch_LVStation_mvgd_460_lvgd_135393_MVCableDist_mvgd_460_58,BusBar_mvgd_460_lvgd_135393_MV,BranchTee_mvgd_460_58,0.29643576724534915,0.017786146034720948,0.031663534573734255,20.71532765852377,1,cable,NA2XS(FL)2Y 3x1x500 RM/35
Branch_LVStation_mvgd_460_lvgd_135393_MVCableDist_mvgd_460_61,BusBar_mvgd_460_lvgd_135393_MV,BranchTee_mvgd_460_61,0.4291668724995331,0.025750012349971985,0.04584109478949378,20.71532765852377,1,line,NA2XS(FL)2Y 3x1x500 RM/35
Branch_LVStation_mvgd_460_lvgd_135394_LVStation_mvgd_460_lvgd_136166,BusBar_mvgd_460_lvgd_135394_MV,BusBar_mvgd_460_lvgd_136166_MV,1.443237909309506,0.08659427455857036,0.15415823085114724,20.71532765852377,1,line,NA2XS(FL)2Y 3x1x500 RM/35
Branch_LVStation_mvgd_460_lvgd_135394_MVCableDist_mvgd_460_62,BusBar_mvgd_460_lvgd_135394_MV,BranchTee_mvgd_460_62,0.11240104796151598,0.006744062877690958,0.012006022422077548,20.71532765852377,1,cable,NA2XS(FL)2Y 3x1x500 RM/35
Branch_LVStation_mvgd_460_lvgd_135395_LVStation_mvgd_460_lvgd_135396,BusBar_mvgd_460_lvgd_135395_MV,BusBar_mvgd_460_lvgd_135396_MV,0.46799993799068085,0.03650399516327311,0.05292954601459206,18.186533479473212,1,cable,NA2XS(FL)2Y 3x1x400 RM/35
Branch_LVStation_mvgd_460_lvgd_135395_LVStation_mvgd_460_lvgd_135397,BusBar_mvgd_460_lvgd_135395_MV,BusBar_mvgd_460_lvgd_135397_MV,0.46799995345297274,0.036503996369331874,0.052929547763336075,18.186533479473212,1,cable,NA2XS(FL)2Y 3x1x400 RM/35
Branch_LVStation_mvgd_460_lvgd_135396_LVStation_mvgd_460_lvgd_135398,BusBar_mvgd_460_lvgd_135396_MV,BusBar_mvgd_460_lvgd_135398_MV,0.4680000674041767,0.04680000674041768,0.05439982622455011,16.489123688055713,1,cable,NA2XS(FL)2Y 3x1x300 RM/25
Branch_LVStation_mvgd_460_lvgd_135396_MVCableDist_mvgd_460_62,BusBar_mvgd_460_lvgd_135396_MV,BranchTee_mvgd_460_62,0.694427974649178,0.06944279746491781,0.08071956347338859,16.489123688055713,1,line,NA2XS(FL)2Y 3x1x300 RM/25
Branch_LVStation_mvgd_460_lvgd_135397_LVStation_mvgd_460_lvgd_135399,BusBar_mvgd_460_lvgd_135397_MV,BusBar_mvgd_460_lvgd_135399_MV,0.4679998435967582,0.036503987800547144,0.05292953533889092,18.186533479473212,1,cable,NA2XS(FL)2Y 3x1x400 RM/35
Branch_LVStation_mvgd_460_lvgd_135399_LVStation_mvgd_460_lvgd_135400,BusBar_mvgd_460_lvgd_135399_MV,BusBar_mvgd_460_lvgd_135400_MV,0.6618992651970965,0.05162814268537353,0.0748590432825485,18.186533479473212,1,cable,NA2XS(FL)2Y 3x1x400 RM/35
Branch_LVStation_mvgd_460_lvgd_135400_LVStation_mvgd_460_lvgd_135401,BusBar_mvgd_460_lvgd_135401_MV,BusBar_mvgd_460_lvgd_135400_MV,0.46800015312917964,0.036504011944076015,0.05292957034618304,18.186533479473212,1,cable,NA2XS(FL)2Y 3x1x400 RM/35
Branch_LVStation_mvgd_460_lvgd_135401_LVStation_mvgd_460_lvgd_135402,BusBar_mvgd_460_lvgd_135401_MV,BusBar_mvgd_460_lvgd_135402_MV,0.4679998525254863,0.03650398849698793,0.05292953634870628,18.186533479473212,1,cable,NA2XS(FL)2Y 3x1x400 RM/35
Branch_LVStation_mvgd_460_lvgd_135402_LVStation_mvgd_460_lvgd_135403,BusBar_mvgd_460_lvgd_135403_MV,BusBar_mvgd_460_lvgd_135402_MV,0.46800014859195216,0.046800014859195216,0.054399835661730116,16.489123688055713,1,line,NA2XS(FL)2Y 3x1x300 RM/25
Branch_LVStation_mvgd_460_lvgd_135402_LVStation_mvgd_460_lvgd_135404,BusBar_mvgd_460_lvgd_135402_MV,BusBar_mvgd_460_lvgd_135404_MV,0.6618051066455961,0.06618051066455961,0.07692751626240253,16.489123688055713,1,line,NA2XS(FL)2Y 3x1x300 RM/25
Branch_LVStation_mvgd_460_lvgd_135404_LVStation_mvgd_460_lvgd_135405,BusBar_mvgd_460_lvgd_135404_MV,BusBar_mvgd_460_lvgd_135405_MV,0.46799952183504706,0.04679995218350471,0.054399762808179236,16.489123688055713,1,cable,NA2XS(FL)2Y 3x1x300 RM/25
Branch_LVStation_mvgd_460_lvgd_135900_MVCableDist_mvgd_460_20,BusBar_mvgd_460_lvgd_135900_MV,BranchTee_mvgd_460_20,1.947989847746047,0.7207562436660374,0.7221352902036847,7.274613391789284,1,line,48-AL1/8-ST1A
Branch_LVStation_mvgd_460_lvgd_135929_MVCableDist_mvgd_460_64,BusBar_mvgd_460_lvgd_135929_MV,BranchTee_mvgd_460_64,0.1778250734582245,0.036631965132394244,0.022407609709900984,11.050484152289437,1,cable,NA2XS2Y 3x1x150 RE/25
Branch_LVStation_mvgd_460_lvgd_135930_MVCableDist_mvgd_460_64,BusBar_mvgd_460_lvgd_135930_MV,BranchTee_mvgd_460_64,0.31249408481134355,0.06437378147113677,0.039377155048668004,11.050484152289437,1,cable,NA2XS2Y 3x1x150 RE/25
Branch_LVStation_mvgd_460_lvgd_135931_MVCableDist_mvgd_460_43,BusBar_mvgd_460_lvgd_135931_MV,BranchTee_mvgd_460_43,2.935899058788566,1.0862826517517694,1.088361071943019,7.274613391789284,1,line,48-AL1/8-ST1A
Branch_LVStation_mvgd_460_lvgd_136166_MVCableDist_mvgd_460_65,BusBar_mvgd_460_lvgd_136166_MV,BranchTee_mvgd_460_65,0.3702439671634584,0.022214638029807506,0.03954729472740649,20.71532765852377,1,cable,NA2XS(FL)2Y 3x1x500 RM/35
Branch_LVStation_mvgd_460_lvgd_136167_MVCableDist_mvgd_460_65,BusBar_mvgd_460_lvgd_136167_MV,BranchTee_mvgd_460_65,0.2505723351489777,0.032574403569367104,0.02831544757646834,14.445303735124435,1,cable,NA2XS2Y 3x1x240
Branch_LVStation_mvgd_460_lvgd_136168_LVStation_mvgd_460_lvgd_401632,BusBar_mvgd_460_lvgd_401632_MV,BusBar_mvgd_460_lvgd_136168_MV,5.452903798343141,0.3271742279005884,0.5824472854626275,20.71532765852377,1,line,NA2XS(FL)2Y 3x1x500 RM/35
Branch_LVStation_mvgd_460_lvgd_136168_MVCableDist_mvgd_460_65,BusBar_mvgd_460_lvgd_136168_MV,BranchTee_mvgd_460_65,0.414136373772831,0.02484818242636986,0.04423562484058745,20.71532765852377,1,cable,NA2XS(FL)2Y 3x1x500 RM/35
Branch_LVStation_mvgd_460_lvgd_136208_MVCableDist_mvgd_460_22,BusBar_mvgd_460_lvgd_136208_MV,BranchTee_mvgd_460_22,1.0543951755307819,0.13707137281900164,0.11914991054328605,14.445303735124435,1,line,NA2XS2Y 3x1x240
Branch_LVStation_mvgd_460_lvgd_136208_MVCableDist_mvgd_460_66,BusBar_mvgd_460_lvgd_136208_MV,BranchTee_mvgd_460_66,0.2698628572060504,0.026986285720605043,0.031368569277985335,16.489123688055713,1,cable,NA2XS(FL)2Y 3x1x300 RM/25
Branch_LVStation_mvgd_460_lvgd_136209_MVCableDist_mvgd_460_66,BusBar_mvgd_460_lvgd_136209_MV,BranchTee_mvgd_460_66,0.25323586399245884,0.05216658798244653,0.03191006923006077,11.050484152289437,1,cable,NA2XS2Y 3x1x150 RE/25
Branch_LVStation_mvgd_460_lvgd_136210_LVStation_mvgd_460_lvgd_136615,BusBar_mvgd_460_lvgd_136210_MV,BusBar_mvgd_460_lvgd_136615_MV,1.026727979520934,0.13347463733772144,0.11602343196479915,14.445303735124435,1,line,NA2XS2Y 3x1x240
Branch_LVStation_mvgd_460_lvgd_136210_MVCableDist_mvgd_460_21,BusBar_mvgd_460_lvgd_136210_MV,BranchTee_mvgd_460_21,0.259104310232682,0.0259104310232682,0.030118007308996442,16.489123688055713,1,cable,NA2XS(FL)2Y 3x1x300 RM/25
Branch_LVStation_mvgd_460_lvgd_136615_MVCableDist_mvgd_460_24,BusBar_mvgd_460_lvgd_136615_MV,BranchTee_mvgd_460_24,0.07927696880083164,0.007927696880083164,0.009215069882991717,16.489123688055713,1,cable,NA2XS(FL)2Y 3x1x300 RM/25
Branch_LVStation_mvgd_460_lvgd_136616_LVStation_mvgd_460_lvgd_402945,BusBar_mvgd_460_lvgd_402945_MV,BusBar_mvgd_460_lvgd_136616_MV,1.3700250059787809,0.1781032507772415,0.1548170559698005,14.445303735124435,1,line,NA2XS2Y 3x1x240
Branch_LVStation_mvgd_460_lvgd_136616_MVCableDist_mvgd_460_67,BusBar_mvgd_460_lvgd_136616_MV,BranchTee_mvgd_460_67,0.4017168231156041,0.04017168231156041,0.04669513295196625,16.489123688055713,1,cable,NA2XS(FL)2Y 3x1x300 RM/25
Branch_LVStation_mvgd_460_lvgd_136617_MVCableDist_mvgd_460_67,BusBar_mvgd_460_lvgd_136617_MV,BranchTee_mvgd_460_67,0.2699199098774025,0.05560350143474492,0.034012413861790804,11.050484152289437,1,cable,NA2XS2Y 3x1x150 RE/25
Branch_LVStation_mvgd_460_lvgd_136618_LVStation_mvgd_460_lvgd_136620,BusBar_mvgd_460_lvgd_136618_MV,BusBar_mvgd_460_lvgd_136620_MV,0.46799988653256663,0.028079993191953995,0.049989010183993314,20.71532765852377,1,cable,NA2XS(FL)2Y 3x1x500 RM/35
Branch_LVStation_mvgd_460_lvgd_136618_MVCableDist_mvgd_460_8,BusBar_mvgd_460_lvgd_136618_MV,BranchTee_mvgd_460_8,0.7313788240809826,0.04388272944485896,0.07812160758461453,20.71532765852377,1,line,NA2XS(FL)2Y 3x1x500 RM/35
Branch_LVStation_mvgd_460_lvgd_136619_MVCableDist_mvgd_460_68,BusBar_mvgd_460_lvgd_136619_MV,BranchTee_mvgd_460_68,0.24893288221432935,0.01493597293285976,0.026589554276049993,20.71532765852377,1,cable,NA2XS(FL)2Y 3x1x500 RM/35
Branch_LVStation_mvgd_460_lvgd_136619_MVStation_mvgd_460,Busbar_mvgd_460_MV,BusBar_mvgd_460_lvgd_136619_MV,5.162592405897709,0.30975554435386254,0.5514379207787877,20.71532765852377,1,line,NA2XS(FL)2Y 3x1x500 RM/35
Branch_LVStation_mvgd_460_lvgd_136620_MVCableDist_mvgd_460_68,BusBar_mvgd_460_lvgd_136620_MV,BranchTee_mvgd_460_68,0.2533024377017305,0.01519814626210383,0.027056284632284856,20.71532765852377,1,cable,NA2XS(FL)2Y 3x1x500 RM/35
Branch_LVStation_mvgd_460_lvgd_179885_MVCableDist_mvgd_460_10,BusBar_mvgd_460_lvgd_179885_MV,BranchTee_mvgd_460_10,0.38220136654571674,0.022932081992743002,0.040824514181288116,20.71532765852377,1,line,NA2XS(FL)2Y 3x1x500 RM/35
Branch_LVStation_mvgd_460_lvgd_179885_MVCableDist_mvgd_460_25,BusBar_mvgd_460_lvgd_179885_MV,BranchTee_mvgd_460_25,0.1691031325410221,0.01691031325410221,0.019656366878926156,16.489123688055713,1,cable,NA2XS(FL)2Y 3x1x300 RM/25
Branch_LVStation_mvgd_460_lvgd_179886_MVCableDist_mvgd_460_25,BusBar_mvgd_460_lvgd_179886_MV,BranchTee_mvgd_460_25,0.3008913360785825,0.03008913360785825,0.03497528640527181,16.489123688055713,1,cable,NA2XS(FL)2Y 3x1x300 RM/25
Branch_LVStation_mvgd_460_lvgd_399236_MVCableDist_mvgd_460_44,BusBar_mvgd_460_lvgd_399236_MV,BranchTee_mvgd_460_44,3.1120853896349616,1.1514715941649358,1.153674742495716,7.274613391789284,1,line,48-AL1/8-ST1A
Branch_LVStation_mvgd_460_lvgd_399421_MVCableDist_mvgd_460_23,BusBar_mvgd_460_lvgd_399421_MV,BranchTee_mvgd_460_23,2.607521911085224,0.33897784844107914,0.29465802732743307,14.445303735124435,1,line,NA2XS2Y 3x1x240
Branch_LVStation_mvgd_460_lvgd_399442_MVCableDist_mvgd_460_16,BusBar_mvgd_460_lvgd_399442_MV,BranchTee_mvgd_460_16,0.3560481536314781,0.1317378168436469,0.13198987512519766,7.274613391789284,1,line,48-AL1/8-ST1A
Branch_LVStation_mvgd_460_lvgd_399742_MVCableDist_mvgd_460_4,BusBar_mvgd_460_lvgd_399742_MV,BranchTee_mvgd_460_4,0.9124530764126796,0.18796533374101201,0.11497755641111561,11.050484152289437,1,line,NA2XS2Y 3x1x150 RE/25
Branch_LVStation_mvgd_460_lvgd_399941_MVCableDist_mvgd_460_4,virtual_BusBar_mvgd_460_lvgd_399941_MV,BranchTee_mvgd_460_4,0.30880768783244417,0.040144999418217746,0.03489622224588845,14.445303735124435,1,line,NA2XS2Y 3x1x240
Branch_LVStation_mvgd_460_lvgd_399941_MVCableDist_mvgd_460_5,BusBar_mvgd_460_lvgd_399941_MV,BranchTee_mvgd_460_5,0.5312708757532774,0.06906521384792606,0.06003524939156765,14.445303735124435,1,line,NA2XS2Y 3x1x240
Branch_LVStation_mvgd_460_lvgd_400196_MVCableDist_mvgd_460_5,BusBar_mvgd_460_lvgd_400196_MV,BranchTee_mvgd_460_5,1.1387660406057594,0.14803958527874872,0.1286840788128655,14.445303735124435,1,line,NA2XS2Y 3x1x240
Branch_LVStation_mvgd_460_lvgd_400214_MVCableDist_mvgd_460_19,BusBar_mvgd_460_lvgd_400214_MV,BranchTee_mvgd_460_19,1.5182522295486518,0.5617533249330011,0.5628281459762715,7.274613391789284,1,line,48-AL1/8-ST1A
Branch_LVStation_mvgd_460_lvgd_400542_MVCableDist_mvgd_460_12,BusBar_mvgd_460_lvgd_400542_MV,BranchTee_mvgd_460_12,1.2121643082651763,0.4485007940581152,0.44935892532317645,7.274613391789284,1,line,48-AL1/8-ST1A
Branch_LVStation_mvgd_460_lvgd_401632_MVStation_mvgd_460,Busbar_mvgd_460_MV,BusBar_mvgd_460_lvgd_401632_MV,2.439048403680063,0.14634290422080376,0.2605248825895407,20.71532765852377,1,line,NA2XS(FL)2Y 3x1x500 RM/35
Branch_LVStation_mvgd_460_lvgd_401639_MVCableDist_mvgd_460_11,BusBar_mvgd_460_lvgd_401639_MV,BranchTee_mvgd_460_11,0.9210561169183792,0.3407907632598003,0.3414428093936571,7.274613391789284,1,line,48-AL1/8-ST1A
Branch_LVStation_mvgd_460_lvgd_402115_MVCableDist_mvgd_460_6,BusBar_mvgd_460_lvgd_402115_MV,BranchTee_mvgd_460_6,1.20480935063963,0.2481907262317638,0.15181716042037408,11.050484152289437,1,line,NA2XS2Y 3x1x150 RE/25
Branch_LVStation_mvgd_460_lvgd_402231_MVCableDist_mvgd_460_2,BusBar_mvgd_460_lvgd_402231_MV,BranchTee_mvgd_460_2,1.5635425121756625,0.5785107295049952,0.5796176130395141,7.274613391789284,1,line,48-AL1/8-ST1A
Branch_LVStation_mvgd_460_lvgd_402676_MVCableDist_mvgd_460_22,BusBar_mvgd_460_lvgd_402676_MV,BranchTee_mvgd_460_22,0.6804637405544082,0.251771584005131,0.25225330682647523,7.274613391789284,1,line,48-AL1/8-ST1A
Branch_LVStation_mvgd_460_lvgd_402684_MVCableDist_mvgd_460_13,BusBar_mvgd_460_lvgd_402684_MV,BranchTee_mvgd_460_13,0.5717616287504318,0.21155180263765977,0.21195657163345313,7.274613391789284,1,line,48-AL1/8-ST1A
Branch_LVStation_mvgd_460_lvgd_402809_MVCableDist_mvgd_460_10,BusBar_mvgd_460_lvgd_402809_MV,BranchTee_mvgd_460_10,0.37244329343825144,0.03724432934382515,0.04329240923814274,16.489123688055713,1,line,NA2XS(FL)2Y 3x1x300 RM/25
Branch_LVStation_mvgd_460_lvgd_402819_MVCableDist_mvgd_460_3,BusBar_mvgd_460_lvgd_402819_MV,BranchTee_mvgd_460_3,0.2684914074432632,0.0993418207540074,0.09953189471473727,7.274613391789284,1,line,48-AL1/8-ST1A
Branch_LVStation_mvgd_460_lvgd_403015_LVStation_mvgd_460_lvgd_403047,BusBar_mvgd_460_lvgd_403015_MV,BusBar_mvgd_460_lvgd_403047_MV,0.46453906521236593,0.1718794541285754,0.17220831672004336,7.274613391789284,1,line,48-AL1/8-ST1A
Branch_LVStation_mvgd_460_lvgd_403015_MVCableDist_mvgd_460_3,BusBar_mvgd_460_lvgd_403015_MV,BranchTee_mvgd_460_3,1.8271163935855175,0.6760330656266414,0.6773265418423251,7.274613391789284,1,line,48-AL1/8-ST1A
Branch_LVStation_mvgd_460_lvgd_403085_MVCableDist_mvgd_460_21,BusBar_mvgd_460_lvgd_403085_MV,BranchTee_mvgd_460_21,1.547783110743468,0.5726797509750832,0.5737754779073203,7.274613391789284,1,line,48-AL1/8-ST1A
Branch_LVStation_mvgd_460_lvgd_403167_MVCableDist_mvgd_460_14,virtual_BusBar_mvgd_460_lvgd_403167_MV,BranchTee_mvgd_460_14,0.7161744936434675,0.26498456264808296,0.26549156629440746,7.274613391789284,1,line,48-AL1/8-ST1A
Branch_LVStation_mvgd_460_lvgd_403167_MVCableDist_mvgd_460_55,BusBar_mvgd_460_lvgd_403167_MV,BranchTee_mvgd_460_55,0.4954296287772457,0.18330896264758093,0.18365969369220297,7.274613391789284,1,line,48-AL1/8-ST1A
Branch_LVStation_mvgd_460_lvgd_403347_MVCableDist_mvgd_460_14,BusBar_mvgd_460_lvgd_403347_MV,BranchTee_mvgd_460_14,0.5740698463666956,0.21240584315567734,0.21281224621517775,7.274613391789284,1,line,48-AL1/8-ST1A
Branch_LVStation_mvgd_460_lvgd_490063_MVCableDist_mvgd_460_18,BusBar_mvgd_460_lvgd_490063_MV,BranchTee_mvgd_460_18,0.8730138405647697,0.3230151210089648,0.323633156424058,7.274613391789284,1,line,48-AL1/8-ST1A
Branch_LVStation_mvgd_460_lvgd_490063_MVCableDist_mvgd_460_56,BusBar_mvgd_460_lvgd_490063_MV,BranchTee_mvgd_460_56,0.5189780138027901,0.10690947084337477,0.06539604654820783,11.050484152289437,1,cable,NA2XS2Y 3x1x150 RE/25
Branch_LVStation_mvgd_460_lvgd_490064_MVCableDist_mvgd_460_55,BusBar_mvgd_460_lvgd_490064_MV,BranchTee_mvgd_460_55,0.40905611351942384,0.08426555938500131,0.051544866890469825,11.050484152289437,1,cable,NA2XS2Y 3x1x150 RE/25
Branch_LVStation_mvgd_460_lvgd_513211_MVCableDist_mvgd_460_1,BusBar_mvgd_460_lvgd_513211_MV,BranchTee_mvgd_460_1,0.26088571640841396,0.033915143133093816,0.02948089150392375,14.445303735124435,1,line,NA2XS2Y 3x1x240
Branch_LVStation_mvgd_460_lvgd_513211_MVCableDist_mvgd_460_37,virtual_BusBar_mvgd_460_lvgd_513211_MV,BranchTee_mvgd_460_37,0.47653303697233523,0.09816580561630106,0.060047585521500836,11.050484152289437,1,cable,NA2XS2Y 3x1x150 RE/25
Branch_LVStation_mvgd_460_lvgd_513239_MVCableDist_mvgd_460_41,BusBar_mvgd_460_lvgd_513239_MV,BranchTee_mvgd_460_41,0.6158490264013862,0.22786413976851289,0.2283001196934365,7.274613391789284,1,line,48-AL1/8-ST1A
Branch_LVStation_mvgd_460_lvgd_515408_MVCableDist_mvgd_460_53,BusBar_mvgd_460_lvgd_515408_MV,BranchTee_mvgd_460_53,0.608008353891709,0.22496309093993233,0.2253935201930751,7.274613391789284,1,line,48-AL1/8-ST1A
Branch_MVCableDist_mvgd_460_11_MVStation_mvgd_460,Busbar_mvgd_460_MV,BranchTee_mvgd_460_11,2.1558603689586766,0.4441072360054874,0.27165841575213984,11.050484152289437,1,line,NA2XS2Y 3x1x150 RE/25
Branch_MVCableDist_mvgd_460_12_MVCableDist_mvgd_460_19,BranchTee_mvgd_460_12,BranchTee_mvgd_460_19,2.0324457907688855,0.41868383289839045,0.2561070334481221,11.050484152289437,1,line,NA2XS2Y 3x1x150 RE/25
Branch_MVCableDist_mvgd_460_12_MVCableDist_mvgd_460_39,BranchTee_mvgd_460_12,BranchTee_mvgd_460_39,1.6919675176071378,0.3485453086270704,0.21320361093666274,11.050484152289437,1,line,NA2XS2Y 3x1x150 RE/25
Branch_MVCableDist_mvgd_460_15_MVCableDist_mvgd_460_17,BranchTee_mvgd_460_15,BranchTee_mvgd_460_17,0.32598050127483735,0.12061278547168981,0.12084355786618857,7.274613391789284,1,line,48-AL1/8-ST1A
