name,bus,peak_load,annual_consumption,sector
Load_mvgd_460_lvgd_127332_17,BranchTee_mvgd_460_lvgd_127332_34,0.0012914533291443152,6.042735023134542,residential
Load_mvgd_460_lvgd_127332_18,BranchTee_mvgd_460_lvgd_127332_36,0.0012914533291443152,6.042735023134542,residential
Load_mvgd_460_lvgd_127332_19,BranchTee_mvgd_460_lvgd_127332_38,0.0012914533291443152,6.042735023134542,residential
Load_mvgd_460_lvgd_127332_20,BranchTee_mvgd_460_lvgd_127332_40,0.0012914533291443152,6.042735023134542,residential
Load_mvgd_460_lvgd_127332_21,BranchTee_mvgd_460_lvgd_127332_42,0.0012914533291443152,6.042735023134542,residential
Load_mvgd_460_lvgd_127332_22,BranchTee_mvgd_460_lvgd_127332_44,0.0012914533291443152,6.042735023134542,residential
Load_mvgd_460_lvgd_127332_23,BranchTee_mvgd_460_lvgd_127332_46,0.0012914533291443152,6.042735023134542,residential
Load_mvgd_460_lvgd_127332_24,BranchTee_mvgd_460_lvgd_127332_48,0.0012914533291443152,6.042735023134542,residential
Load_mvgd_460_lvgd_127332_25,BranchTee_mvgd_460_lvgd_127332_50,0.0012914533291443152,6.042735023134542,residential
Load_mvgd_460_lvgd_127332_26,BranchTee_mvgd_460_lvgd_127332_52,0.0012914533291443152,6.042735023134542,residential
Load_mvgd_460_lvgd_127332_27,BranchTee_mvgd_460_lvgd_127332_54,0.0012914533291443152,6.042735023134542,residential
Load_mvgd_460_lvgd_127332_28,BranchTee_mvgd_460_lvgd_127332_56,0.0012914533291443152,6.042735023134542,residential
Load_mvgd_460_lvgd_127332_29,BranchTee_mvgd_460_lvgd_127332_58,0.0012914533291443152,6.042735023134542,residential
Load_mvgd_460_lvgd_127332_30,BranchTee_mvgd_460_lvgd_127332_60,0.0012914533291443152,6.042735023134542,residential
Load_mvgd_460_lvgd_127332_31,BranchTee_mvgd_460_lvgd_127332_62,0.0012914533291443152,6.042735023134542,residential
Load_mvgd_460_lvgd_127332_32,BranchTee_mvgd_460_lvgd_127332_64,0.0012914533291443152,6.042735023134542,residential
Load_mvgd_460_lvgd_127332_33,BranchTee_mvgd_460_lvgd_127332_66,0.0012914533291443152,6.042735023134542,residential
Load_mvgd_460_lvgd_127332_34,BranchTee_mvgd_460_lvgd_127332_68,0.0012914533291443152,6.042735023134542,residential
Load_mvgd_460_lvgd_127332_35,BranchTee_mvgd_460_lvgd_127332_70,0.0012914533291443152,6.042735023134542,residential
Load_mvgd_460_lvgd_127332_36,BranchTee_mvgd_460_lvgd_127332_72,0.0012914533291443152,6.042735023134542,residential
Load_mvgd_460_lvgd_127332_37,BranchTee_mvgd_460_lvgd_127332_74,0.0012914533291443152,6.042735023134542,residential
Load_mvgd_460_lvgd_127332_38,BranchTee_mvgd_460_lvgd_127332_76,0.0012914533291443152,6.042735023134542,residential
Load_mvgd_460_lvgd_127332_39,BranchTee_mvgd_460_lvgd_127332_78,0.0012914533291443152,6.042735023134542,residential
Load_mvgd_460_lvgd_127332_40,BranchTee_mvgd_460_lvgd_127332_80,0.0012914533291443152,6.042735023134542,residential
Load_mvgd_460_lvgd_127332_41,BranchTee_mvgd_460_lvgd_127332_82,0.0012914533291443152,6.042735023134542,residential
Load_mvgd_460_lvgd_127332_42,BranchTee_mvgd_460_lvgd_127332_84,0.0012914533291443152,6.042735023134542,residential
Load_mvgd_460_lvgd_127332_43,BranchTee_mvgd_460_lvgd_127332_86,0.0012914533291443152,6.042735023134542,residential
Load_mvgd_460_lvgd_127332_44,BranchTee_mvgd_460_lvgd_127332_88,0.0012914533291443152,6.042735023134542,residential
Load_mvgd_460_lvgd_127332_45,BranchTee_mvgd_460_lvgd_127332_90,0.0012914533291443152,6.042735023134542,residential
Load_mvgd_460_lvgd_127332_46,BranchTee_mvgd_460_lvgd_127332_92,0.0012914533291443152,6.042735023134542,residential
Load_mvgd_460_lvgd_127332_47,BranchTee_mvgd_460_lvgd_127332_94,0.0012914533291443152,6.042735023134542,residential
Load_mvgd_460_lvgd_127332_48,BranchTee_mvgd_460_lvgd_127332_96,0.0012914533291443152,6.042735023134542,residential
Load_mvgd_460_lvgd_127332_49,BranchTee_mvgd_460_lvgd_127332_98,0.0012914533291443152,6.042735023134542,residential
Load_mvgd_460_lvgd_127332_50,BranchTee_mvgd_460_lvgd_127332_100,0.0012914533291443152,6.042735023134542,residential
Load_mvgd_460_lvgd_127332_51,BranchTee_mvgd_460_lvgd_127332_102,0.0012914533291443152,6.042735023134542,residential
Load_mvgd_460_lvgd_127332_52,BranchTee_mvgd_460_lvgd_127332_104,0.0012914533291443152,6.042735023134542,residential
Load_mvgd_460_lvgd_127332_53,BranchTee_mvgd_460_lvgd_127332_106,0.0012914533291443152,6.042735023134542,residential
Load_mvgd_460_lvgd_127332_54,BranchTee_mvgd_460_lvgd_127332_108,0.0012914533291443152,6.042735023134542,residential
Load_mvgd_460_lvgd_127332_55,BranchTee_mvgd_460_lvgd_127332_110,0.0012914533291443152,6.042735023134542,residential
Load_mvgd_460_lvgd_127332_56,BranchTee_mvgd_460_lvgd_127332_112,0.0012914533291443152,6.042735023134542,residential
Load_mvgd_460_lvgd_127332_57,BranchTee_mvgd_460_lvgd_127332_114,0.0012914533291443152,6.042735023134542,residential
Load_mvgd_460_lvgd_127332_58,BranchTee_mvgd_460_lvgd_127332_116,0.0012914533291443152,6.042735023134542,residential
Load_mvgd_460_lvgd_127332_59,BranchTee_mvgd_460_lvgd_127332_118,0.0012914533291443152,6.042735023134542,residential
Load_mvgd_460_lvgd_127333_1,BranchTee_mvgd_460_lvgd_127333_2,0.0012980347016719883,6.073529392064324,residential
Load_mvgd_460_lvgd_127333_2,BranchTee_mvgd_460_lvgd_127333_4,0.0012980347016719883,6.073529392064324,residential
Load_mvgd_460_lvgd_127333_3,BranchTee_mvgd_460_lvgd_127333_6,0.0012980347016719883,6.073529392064324,residential
Load_mvgd_460_lvgd_127333_4,BranchTee_mvgd_460_lvgd_127333_8,0.0012980347016719883,6.073529392064324,residential
Load_mvgd_460_lvgd_127333_5,BranchTee_mvgd_460_lvgd_127333_10,0.0012980347016719883,6.073529392064324,residential
Load_mvgd_460_lvgd_127333_6,BranchTee_mvgd_460_lvgd_127333_12,0.0012980347016719883,6.073529392064324,residential
Load_mvgd_460_lvgd_127333_7,BranchTee_mvgd_460_lvgd_127333_14,0.0012980347016719883,6.073529392064324,residential
Load_mvgd_460_lvgd_127333_8,BranchTee_mvgd_460_lvgd_127333_16,0.0012980347016719883,6.073529392064324,residential
Load_mvgd_460_lvgd_127333_9,BranchTee_mvgd_460_lvgd_127333_18,0.0012980347016719883,6.073529392064324,residential
Load_mvgd_460_lvgd_127333_10,BranchTee_mvgd_460_lvgd_127333_20,0.0012980347016719883,6.073529392064324,residential
Load_mvgd_460_lvgd_127333_11,BranchTee_mvgd_460_lvgd_127333_22,0.0012980347016719883,6.073529392064324,residential
Load_mvgd_460_lvgd_127333_12,BranchTee_mvgd_460_lvgd_127333_24,0.0012980347016719883,6.073529392064324,residential
Load_mvgd_460_lvgd_127333_13,BranchTee_mvgd_460_lvgd_127333_26,0.0012980347016719883,6.073529392064324,residential
Load_mvgd_460_lvgd_127333_14,BranchTee_mvgd_460_lvgd_127333_28,0.0012980347016719883,6.073529392064324,residential
Load_mvgd_460_lvgd_127333_15,BranchTee_mvgd_460_lvgd_127333_30,0.0012980347016719883,6.073529392064324,residential
Load_mvgd_460_lvgd_127333_16,BranchTee_mvgd_460_lvgd_127333_32,0.0012980347016719883,6.073529392064324,residential
Load_mvgd_460_lvgd_127333_17,BranchTee_mvgd_460_lvgd_127333_34,0.0012980347016719883,6.073529392064324,residential
Load_mvgd_460_lvgd_127333_18,BranchTee_mvgd_460_lvgd_127333_36,0.0012980347016719883,6.073529392064324,residential
Load_mvgd_460_lvgd_127333_19,BranchTee_mvgd_460_lvgd_127333_38,0.0012980347016719883,6.073529392064324,residential
Load_mvgd_460_lvgd_127333_20,BranchTee_mvgd_460_lvgd_127333_40,0.0012980347016719883,6.073529392064324,residential
Load_mvgd_460_lvgd_127333_21,BranchTee_mvgd_460_lvgd_127333_42,0.0012980347016719883,6.073529392064324,residential
Load_mvgd_460_lvgd_127333_22,BranchTee_mvgd_460_lvgd_127333_44,0.0012980347016719883,6.073529392064324,residential
Load_mvgd_460_lvgd_127333_23,BranchTee_mvgd_460_lvgd_127333_46,0.0012980347016719883,6.073529392064324,residential
Load_mvgd_460_lvgd_127333_24,BranchTee_mvgd_460_lvgd_127333_48,0.0012980347016719883,6.073529392064324,residential
Load_mvgd_460_lvgd_127333_25,BranchTee_mvgd_460_lvgd_127333_50,0.0012980347016719883,6.073529392064324,residential
Load_mvgd_460_lvgd_127333_26,BranchTee_mvgd_460_lvgd_127333_52,0.0012980347016719883,6.073529392064324,residential
Load_mvgd_460_lvgd_127333_27,BranchTee_mvgd_460_lvgd_127333_54,0.0012980347016719883,6.073529392064324,residential
Load_mvgd_460_lvgd_127333_28,BranchTee_mvgd_460_lvgd_127333_56,0.0012980347016719883,6.073529392064324,residential
Load_mvgd_460_lvgd_127333_29,BranchTee_mvgd_460_lvgd_127333_58,0.0012980347016719883,6.073529392064324,residential
Load_mvgd_460_lvgd_127333_30,BranchTee_mvgd_460_lvgd_127333_60,0.0012980347016719883,6.073529392064324,residential
Load_mvgd_460_lvgd_127333_31,BranchTee_mvgd_460_lvgd_127333_62,0.0012980347016719883,6.073529392064324,residential
Load_mvgd_460_lvgd_127333_32,BranchTee_mvgd_460_lvgd_127333_64,0.0012980347016719883,6.073529392064324,residential
Load_mvgd_460_lvgd_127333_33,BranchTee_mvgd_460_lvgd_127333_66,0.0012980347016719883,6.073529392064324,residential
Load_mvgd_460_lvgd_127333_34,BranchTee_mvgd_460_lvgd_127333_68,0.0012980347016719883,6.073529392064324,residential
Load_mvgd_460_lvgd_402231_1,BranchTee_mvgd_460_lvgd_402231_2,0.0013202233290509951,6.177350407313283,residential
Load_mvgd_460_lvgd_402231_2,BranchTee_mvgd_460_lvgd_402231_4,0.0013202233290509951,6.177350407313283,residential
Load_mvgd_460_lvgd_402231_3,BranchTee_mvgd_460_lvgd_402231_6,0.0013202233290509951,6.177350407313283,residential
Load_mvgd_460_lvgd_402231_4,BranchTee_mvgd_460_lvgd_402231_8,0.0013202233290509951,6.177350407313283,residential
Load_mvgd_460_lvgd_402231_5,BranchTee_mvgd_460_lvgd_402231_10,0.0013202233290509951,6.177350407313283,residential
Load_mvgd_460_lvgd_402231_6,BranchTee_mvgd_460_lvgd_402231_12,0.0013202233290509951,6.177350407313283,residential
Load_mvgd_460_lvgd_402819_1,BranchTee_mvgd_460_lvgd_402819_2,0.017981108836609402,74.8090732093916,agricultural
Load_mvgd_460_lvgd_402819_2,BranchTee_mvgd_460_lvgd_402819_4,0.00113161999632942,5.2948717776971,residential
Load_mvgd_460_lvgd_399941_1,BranchTee_mvgd_460_lvgd_399941_2,0.159178202267602,662.249135744723,agricultural
Load_mvgd_460_lvgd_399742_1,BranchTee_mvgd_460_lvgd_399742_2,0.0015088266617725701,7.05982903692947,residential
Load_mvgd_460_lvgd_400196_1,BranchTee_mvgd_460_lvgd_400196_2,0.0012573555514771384,5.8831908641079,residential
Load_mvgd_460_lvgd_400196_2,BranchTee_mvgd_460_lvgd_400196_4,0.0012573555514771384,5.8831908641079,residential
Load_mvgd_460_lvgd_400196_3,BranchTee_mvgd_460_lvgd_400196_6,0.0012573555514771384,5.8831908641079,residential
Load_mvgd_460_lvgd_400196_4,BranchTee_mvgd_460_lvgd_400196_8,0.0012573555514771384,5.8831908641079,residential
Load_mvgd_460_lvgd_400196_5,BranchTee_mvgd_460_lvgd_400196_10,0.0012573555514771384,5.8831908641079,residential
Load_mvgd_460_lvgd_400196_6,BranchTee_mvgd_460_lvgd_400196_12,0.0012573555514771384,5.8831908641079,residential
Load_mvgd_460_lvgd_402115_1,BranchTee_mvgd_460_lvgd_402115_2,0.00113161999632942,5.2948717776971,residential
Load_mvgd_460_lvgd_402945_1,BranchTee_mvgd_460_lvgd_402945_2,0.127073903307274,528.681574751516,agricultural
Load_mvgd_460_lvgd_402945_2,BranchTee_mvgd_460_lvgd_402945_4,0.0011316199963294234,5.2948717776971,residential
Load_mvgd_460_lvgd_402945_3,BranchTee_mvgd_460_lvgd_402945_6,0.0011316199963294234,5.2948717776971,residential
Load_mvgd_460_lvgd_402945_4,BranchTee_mvgd_460_lvgd_402945_8,0.0011316199963294234,5.2948717776971,residential
Load_mvgd_460_lvgd_131197_1,BranchTee_mvgd_460_lvgd_131197_2,0.107571722380041,447.544193626398,agricultural
Load_mvgd_460_lvgd_131197_2,BranchTee_mvgd_460_lvgd_131197_4,0.0013327968845657668,6.236182315954367,residential
Load_mvgd_460_lvgd_131197_3,BranchTee_mvgd_460_lvgd_131197_6,0.0013327968845657668,6.236182315954367,residential
Load_mvgd_460_lvgd_131197_4,BranchTee_mvgd_460_lvgd_131197_8,0.0013327968845657668,6.236182315954367,residential
Load_mvgd_460_lvgd_131197_5,BranchTee_mvgd_460_lvgd_131197_10,0.0013327968845657668,6.236182315954367,residential
Load_mvgd_460_lvgd_131197_6,BranchTee_mvgd_460_lvgd_131197_12,0.0013327968845657668,6.236182315954367,residential
Load_mvgd_460_lvgd_131197_7,BranchTee_mvgd_460_lvgd_131197_14,0.0013327968845657668,6.236182315954367,residential
Load_mvgd_460_lvgd_131197_8,BranchTee_mvgd_460_lvgd_131197_16,0.0013327968845657668,6.236182315954367,residential
Load_mvgd_460_lvgd_131197_9,BranchTee_mvgd_460_lvgd_131197_18,0.0013327968845657668,6.236182315954367,residential
Load_mvgd_460_lvgd_131197_10,BranchTee_mvgd_460_lvgd_131197_20,0.0013327968845657668,6.236182315954367,residential
Load_mvgd_460_lvgd_131197_11,BranchTee_mvgd_460_lvgd_131197_22,0.0013327968845657668,6.236182315954367,residential
Load_mvgd_460_lvgd_131197_12,BranchTee_mvgd_460_lvgd_131197_24,0.0013327968845657668,6.236182315954367,residential
Load_mvgd_460_lvgd_131197_13,BranchTee_mvgd_460_lvgd_131197_26,0.0013327968845657668,6.236182315954367,residential
Load_mvgd_460_lvgd_131197_14,BranchTee_mvgd_460_lvgd_131197_28,0.0013327968845657668,6.236182315954367,residential
Load_mvgd_460_lvgd_131197_15,BranchTee_mvgd_460_lvgd_131197_30,0.0013327968845657668,6.236182315954367,residential
Load_mvgd_460_lvgd_131197_16,BranchTee_mvgd_460_lvgd_131197_32,0.0013327968845657668,6.236182315954367,residential
Load_mvgd_460_lvgd_131198_1,BranchTee_mvgd_460_lvgd_131198_2,0.001310296837855123,6.130904163649281,residential
Load_mvgd_460_lvgd_131198_2,BranchTee_mvgd_460_lvgd_131198_4,0.001310296837855123,6.130904163649281,residential
Load_mvgd_460_lvgd_131198_3,BranchTee_mvgd_460_lvgd_131198_6,0.001310296837855123,6.130904163649281,residential
Load_mvgd_460_lvgd_131198_4,BranchTee_mvgd_460_lvgd_131198_8,0.001310296837855123,6.130904163649281,residential
Load_mvgd_460_lvgd_131198_5,BranchTee_mvgd_460_lvgd_131198_10,0.001310296837855123,6.130904163649281,residential
Load_mvgd_460_lvgd_131198_6,BranchTee_mvgd_460_lvgd_131198_12,0.001310296837855123,6.130904163649281,residential
Load_mvgd_460_lvgd_131198_7,BranchTee_mvgd_460_lvgd_131198_14,0.001310296837855123,6.130904163649281,residential
Load_mvgd_460_lvgd_131198_8,BranchTee_mvgd_460_lvgd_131198_16,0.001310296837855123,6.130904163649281,residential
Load_mvgd_460_lvgd_131198_9,BranchTee_mvgd_460_lvgd_131198_18,0.001310296837855123,6.130904163649281,residential
Load_mvgd_460_lvgd_131198_10,BranchTee_mvgd_460_lvgd_131198_20,0.001310296837855123,6.130904163649281,residential
Load_mvgd_460_lvgd_131198_11,BranchTee_mvgd_460_lvgd_131198_22,0.001310296837855123,6.130904163649281,residential
Load_mvgd_460_lvgd_131198_12,BranchTee_mvgd_460_lvgd_131198_24,0.001310296837855123,6.130904163649281,residential
Load_mvgd_460_lvgd_131198_13,BranchTee_mvgd_460_lvgd_131198_26,0.001310296837855123,6.130904163649281,residential
Load_mvgd_460_lvgd_131198_14,BranchTee_mvgd_460_lvgd_131198_28,0.001310296837855123,6.130904163649281,residential
Load_mvgd_460_lvgd_131198_15,BranchTee_mvgd_460_lvgd_131198_30,0.001310296837855123,6.130904163649281,residential
Load_mvgd_460_lvgd_131198_16,BranchTee_mvgd_460_lvgd_131198_32,0.001310296837855123,6.130904163649281,residential
Load_mvgd_460_lvgd_131198_17,BranchTee_mvgd_460_lvgd_131198_34,0.001310296837855123,6.130904163649281,residential
Load_mvgd_460_lvgd_131198_18,BranchTee_mvgd_460_lvgd_131198_36,0.001310296837855123,6.130904163649281,residential
Load_mvgd_460_lvgd_131198_19,BranchTee_mvgd_460_lvgd_131198_38,0.001310296837855123,6.130904163649281,residential
Load_mvgd_460_lvgd_131198_20,BranchTee_mvgd_460_lvgd_131198_40,0.001310296837855123,6.130904163649281,residential
Load_mvgd_460_lvgd_131198_21,BranchTee_mvgd_460_lvgd_131198_42,0.001310296837855123,6.130904163649281,residential
Load_mvgd_460_lvgd_131198_22,BranchTee_mvgd_460_lvgd_131198_44,0.001310296837855123,6.130904163649281,residential
Load_mvgd_460_lvgd_131198_23,BranchTee_mvgd_460_lvgd_131198_46,0.001310296837855123,6.130904163649281,residential
Load_mvgd_460_lvgd_131198_24,BranchTee_mvgd_460_lvgd_131198_48,0.001310296837855123,6.130904163649281,residential
Load_mvgd_460_lvgd_131198_25,BranchTee_mvgd_460_lvgd_131198_50,0.001310296837855123,6.130904163649281,residential
Load_mvgd_460_lvgd_131198_26,BranchTee_mvgd_460_lvgd_131198_52,0.001310296837855123,6.130904163649281,residential
Load_mvgd_460_lvgd_131198_27,BranchTee_mvgd_460_lvgd_131198_54,0.001310296837855123,6.130904163649281,residential
Load_mvgd_460_lvgd_131198_28,BranchTee_mvgd_460_lvgd_131198_56,0.001310296837855123,6.130904163649281,residential
Load_mvgd_460_lvgd_131198_29,BranchTee_mvgd_460_lvgd_131198_58,0.001310296837855123,6.130904163649281,residential
Load_mvgd_460_lvgd_131198_30,BranchTee_mvgd_460_lvgd_131198_60,0.001310296837855123,6.130904163649281,residential
Load_mvgd_460_lvgd_131198_31,BranchTee_mvgd_460_lvgd_131198_62,0.001310296837855123,6.130904163649281,residential
Load_mvgd_460_lvgd_131198_32,BranchTee_mvgd_460_lvgd_131198_64,0.001310296837855123,6.130904163649281,residential
Load_mvgd_460_lvgd_131198_33,BranchTee_mvgd_460_lvgd_131198_66,0.001310296837855123,6.130904163649281,residential
Load_mvgd_460_lvgd_131198_34,BranchTee_mvgd_460_lvgd_131198_68,0.001310296837855123,6.130904163649281,residential
Load_mvgd_460_lvgd_131198_35,BranchTee_mvgd_460_lvgd_131198_70,0.001310296837855123,6.130904163649281,residential
Load_mvgd_460_lvgd_131198_36,BranchTee_mvgd_460_lvgd_131198_72,0.001310296837855123,6.130904163649281,residential
Load_mvgd_460_lvgd_131198_37,BranchTee_mvgd_460_lvgd_131198_74,0.001310296837855123,6.130904163649281,residential
Load_mvgd_460_lvgd_131198_38,BranchTee_mvgd_460_lvgd_131198_76,0.001310296837855123,6.130904163649281,residential
Load_mvgd_460_lvgd_131198_39,BranchTee_mvgd_460_lvgd_131198_78,0.001310296837855123,6.130904163649281,residential
Load_mvgd_460_lvgd_131198_40,BranchTee_mvgd_460_lvgd_131198_80,0.001310296837855123,6.130904163649281,residential
Load_mvgd_460_lvgd_131198_41,BranchTee_mvgd_460_lvgd_131198_82,0.001310296837855123,6.130904163649281,residential
Load_mvgd_460_lvgd_131198_42,BranchTee_mvgd_460_lvgd_131198_84,0.001310296837855123,6.130904163649281,residential
Load_mvgd_460_lvgd_131198_43,BranchTee_mvgd_460_lvgd_131198_86,0.001310296837855123,6.130904163649281,residential
Load_mvgd_460_lvgd_131198_44,BranchTee_mvgd_460_lvgd_131198_88,0.001310296837855123,6.130904163649281,residential
Load_mvgd_460_lvgd_131198_45,BranchTee_mvgd_460_lvgd_131198_90,0.001310296837855123,6.130904163649281,residential
Load_mvgd_460_lvgd_131198_46,BranchTee_mvgd_460_lvgd_131198_92,0.001310296837855123,6.130904163649281,residential
Load_mvgd_460_lvgd_131198_47,BranchTee_mvgd_460_lvgd_131198_94,0.001310296837855123,6.130904163649281,residential
Load_mvgd_460_lvgd_131198_48,BranchTee_mvgd_460_lvgd_131198_96,0.001310296837855123,6.130904163649281,residential
Load_mvgd_460_lvgd_131198_49,BranchTee_mvgd_460_lvgd_131198_98,0.001310296837855123,6.130904163649281,residential
Load_mvgd_460_lvgd_131198_50,BranchTee_mvgd_460_lvgd_131198_100,0.001310296837855123,6.130904163649281,residential
Load_mvgd_460_lvgd_131198_51,BranchTee_mvgd_460_lvgd_131198_102,0.001310296837855123,6.130904163649281,residential
Load_mvgd_460_lvgd_131198_52,BranchTee_mvgd_460_lvgd_131198_104,0.001310296837855123,6.130904163649281,residential
Load_mvgd_460_lvgd_131198_53,BranchTee_mvgd_460_lvgd_131198_106,0.001310296837855123,6.130904163649281,residential
Load_mvgd_460_lvgd_131198_54,BranchTee_mvgd_460_lvgd_131198_108,0.001310296837855123,6.130904163649281,residential
Load_mvgd_460_lvgd_131198_55,BranchTee_mvgd_460_lvgd_131198_110,0.001310296837855123,6.130904163649281,residential
Load_mvgd_460_lvgd_131198_56,BranchTee_mvgd_460_lvgd_131198_112,0.001310296837855123,6.130904163649281,residential
Load_mvgd_460_lvgd_131198_57,BranchTee_mvgd_460_lvgd_131198_114,0.001310296837855123,6.130904163649281,residential
Load_mvgd_460_lvgd_131199_1,BranchTee_mvgd_460_lvgd_131199_2,0.0728486850409945,303.08156532282595,agricultural
Load_mvgd_460_lvgd_131199_2,BranchTee_mvgd_460_lvgd_131199_4,0.0728486850409945,303.08156532282595,agricultural
Load_mvgd_460_lvgd_131199_3,BranchTee_mvgd_460_lvgd_131199_6,0.0013327968845657668,6.236182315954367,residential
Load_mvgd_460_lvgd_131199_4,BranchTee_mvgd_460_lvgd_131199_8,0.0013327968845657668,6.236182315954367,residential
Load_mvgd_460_lvgd_131199_5,BranchTee_mvgd_460_lvgd_131199_10,0.0013327968845657668,6.236182315954367,residential
