name,bus,control,p_nom,type,weather_cell_id,subtype
Generator_mvgd_460_lvgd_135394_solar_roof_mounted_874997,BranchTee_mvgd_460_lvgd_135394_2,PQ,0.055439999999999996,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_135394_solar_roof_mounted_875034,BranchTee_mvgd_460_lvgd_135394_12,PQ,0.01083,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_135395_solar_roof_mounted_863803,BranchTee_mvgd_460_lvgd_135395_116,PQ,0.01018,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_135395_solar_roof_mounted_872408,BranchTee_mvgd_460_lvgd_135395_130,PQ,0.005,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_135395_solar_roof_mounted_872475,BranchTee_mvgd_460_lvgd_135395_128,PQ,0.002775,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_135396_solar_roof_mounted_863782,BranchTee_mvgd_460_lvgd_135396_62,PQ,0.009,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_135396_solar_roof_mounted_872514,BranchTee_mvgd_460_lvgd_135396_30,PQ,0.01269,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_135396_solar_roof_mounted_872533,BranchTee_mvgd_460_lvgd_135396_36,PQ,0.00956,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_135396_solar_roof_mounted_872566,BranchTee_mvgd_460_lvgd_135396_68,PQ,0.0125,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_135396_solar_roof_mounted_874055,BranchTee_mvgd_460_lvgd_135396_48,PQ,0.0063,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_135396_solar_roof_mounted_874127,BranchTee_mvgd_460_lvgd_135396_8,PQ,0.0141,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_135397_solar_roof_mounted_863765,BranchTee_mvgd_460_lvgd_135397_94,PQ,0.0051600000000000005,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_135397_solar_roof_mounted_863781,BranchTee_mvgd_460_lvgd_135397_114,PQ,0.01008,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_135397_solar_roof_mounted_872577,Bus_mvgd_460_lvgd_135397_gen_872577,PQ,0.29081999999999997,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_135397_solar_roof_mounted_874941,BranchTee_mvgd_460_lvgd_135397_172,PQ,0.011550000000000001,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_135398_solar_roof_mounted_873955,BranchTee_mvgd_460_lvgd_135398_112,PQ,0.00429,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_135398_solar_roof_mounted_873997,BranchTee_mvgd_460_lvgd_135398_2,PQ,0.0286,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_135398_solar_roof_mounted_875128,BranchTee_mvgd_460_lvgd_135398_12,PQ,0.009949999999999999,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_135399_solar_roof_mounted_863783,BranchTee_mvgd_460_lvgd_135399_104,PQ,0.0124,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_135399_solar_roof_mounted_873970,BranchTee_mvgd_460_lvgd_135399_60,PQ,0.00525,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_135399_solar_roof_mounted_874014,BranchTee_mvgd_460_lvgd_135399_30,PQ,0.00561,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_135399_solar_roof_mounted_874926,BranchTee_mvgd_460_lvgd_135399_4,PQ,0.00481,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_135399_solar_roof_mounted_875135,BranchTee_mvgd_460_lvgd_135399_2,PQ,0.0050999999999999995,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_135400_solar_roof_mounted_863827,BranchTee_mvgd_460_lvgd_135400_76,PQ,0.00875,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_135400_solar_roof_mounted_872386,BranchTee_mvgd_460_lvgd_135400_60,PQ,0.005,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_135400_solar_roof_mounted_872550,BranchTee_mvgd_460_lvgd_135400_2,PQ,0.012150000000000001,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_135400_solar_roof_mounted_873936,BranchTee_mvgd_460_lvgd_135400_142,PQ,0.0061200000000000004,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_135400_solar_roof_mounted_874905,BranchTee_mvgd_460_lvgd_135400_38,PQ,0.004200000000000001,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_135400_solar_roof_mounted_875051,BranchTee_mvgd_460_lvgd_135400_4,PQ,0.00445,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_135400_solar_roof_mounted_875054,BranchTee_mvgd_460_lvgd_135400_130,PQ,0.007679999999999999,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_135400_solar_roof_mounted_875071,BranchTee_mvgd_460_lvgd_135400_72,PQ,0.012455,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_135401_solar_roof_mounted_863815,BranchTee_mvgd_460_lvgd_135401_160,PQ,0.02184,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_135401_solar_roof_mounted_873948,BranchTee_mvgd_460_lvgd_135401_74,PQ,0.004200000000000001,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_135401_solar_roof_mounted_874081,BranchTee_mvgd_460_lvgd_135401_88,PQ,0.00974,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_135401_solar_roof_mounted_874977,BranchTee_mvgd_460_lvgd_135401_2,PQ,0.0297,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_135402_solar_roof_mounted_863787,BranchTee_mvgd_460_lvgd_135402_132,PQ,0.0225,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_135402_solar_roof_mounted_872578,BranchTee_mvgd_460_lvgd_135402_2,PQ,0.00728,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_135402_solar_roof_mounted_873937,BranchTee_mvgd_460_lvgd_135402_28,PQ,0.0032,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_135402_solar_roof_mounted_874022,BranchTee_mvgd_460_lvgd_135402_142,PQ,0.004945000000000001,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_135402_solar_roof_mounted_874074,BranchTee_mvgd_460_lvgd_135402_10,PQ,0.01036,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_135402_solar_roof_mounted_874090,BranchTee_mvgd_460_lvgd_135402_34,PQ,0.0018,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_135403_solar_roof_mounted_863785,BranchTee_mvgd_460_lvgd_135403_10,PQ,0.00792,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_135403_solar_roof_mounted_863792,BranchTee_mvgd_460_lvgd_135403_40,PQ,0.00592,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_135403_solar_roof_mounted_874078,BranchTee_mvgd_460_lvgd_135403_38,PQ,0.012029999999999999,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_135403_solar_roof_mounted_874100,Bus_mvgd_460_lvgd_135403_gen_874100,PQ,0.13288,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_135403_solar_roof_mounted_874897,BranchTee_mvgd_460_lvgd_135403_80,PQ,0.00875,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_135403_solar_roof_mounted_874920,BranchTee_mvgd_460_lvgd_135403_68,PQ,0.00495,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_135403_solar_roof_mounted_875060,BranchTee_mvgd_460_lvgd_135403_72,PQ,0.006900000000000001,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_135403_solar_roof_mounted_875112,BranchTee_mvgd_460_lvgd_135403_50,PQ,0.01,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_135404_solar_roof_mounted_863762,BranchTee_mvgd_460_lvgd_135404_16,PQ,0.0056,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_135404_solar_roof_mounted_863794,BranchTee_mvgd_460_lvgd_135404_6,PQ,0.00555,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_135404_solar_roof_mounted_863851,BranchTee_mvgd_460_lvgd_135404_14,PQ,0.0035,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_135404_solar_roof_mounted_872443,BranchTee_mvgd_460_lvgd_135404_22,PQ,0.00828,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_135404_solar_roof_mounted_873935,BranchTee_mvgd_460_lvgd_135404_8,PQ,0.01716,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_135404_solar_roof_mounted_874025,BranchTee_mvgd_460_lvgd_135404_18,PQ,0.00429,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_135404_solar_roof_mounted_874921,BranchTee_mvgd_460_lvgd_135404_30,PQ,0.005115000000000001,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_135404_solar_roof_mounted_875048,BranchTee_mvgd_460_lvgd_135404_10,PQ,0.0094,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_135405_solar_roof_mounted_863778,BranchTee_mvgd_460_lvgd_135405_16,PQ,0.0076500000000000005,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_135405_solar_roof_mounted_872409,BranchTee_mvgd_460_lvgd_135405_12,PQ,0.0048,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_135405_solar_roof_mounted_874932,BranchTee_mvgd_460_lvgd_135405_4,PQ,0.02376,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_135405_solar_roof_mounted_874960,BranchTee_mvgd_460_lvgd_135405_20,PQ,0.00805,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_135405_solar_roof_mounted_874963,BranchTee_mvgd_460_lvgd_135405_8,PQ,0.01007,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_399421_solar_roof_mounted_874140,BranchTee_mvgd_460_lvgd_399421_2,PQ,0.0192,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_400214_solar_roof_mounted_863784,BranchTee_mvgd_460_lvgd_400214_2,PQ,0.02293,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_400214_solar_roof_mounted_1599795,BranchTee_mvgd_460_lvgd_400214_2,PQ,0.0050999999999999995,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_135900_solar_roof_mounted_863776,BranchTee_mvgd_460_lvgd_135900_2,PQ,0.00484,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_135900_solar_roof_mounted_863822,BranchTee_mvgd_460_lvgd_135900_6,PQ,0.008995,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_135900_solar_roof_mounted_872581,BranchTee_mvgd_460_lvgd_135900_10,PQ,0.018,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_135929_solar_roof_mounted_874952,BranchTee_mvgd_460_lvgd_135929_28,PQ,0.0043,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_135929_solar_roof_mounted_874973,BranchTee_mvgd_460_lvgd_135929_44,PQ,0.00877,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_135930_solar_roof_mounted_874073,BranchTee_mvgd_460_lvgd_135930_30,PQ,0.0296,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_135930_solar_roof_mounted_874152,BranchTee_mvgd_460_lvgd_135930_2,PQ,0.006719999999999999,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_135930_solar_roof_mounted_1590075,BranchTee_mvgd_460_lvgd_135930_14,PQ,0.00645,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_136166_solar_roof_mounted_863755,BranchTee_mvgd_460_lvgd_136166_12,PQ,0.005,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_136166_solar_roof_mounted_872529,BranchTee_mvgd_460_lvgd_136166_4,PQ,0.007980000000000001,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_136166_solar_roof_mounted_874912,BranchTee_mvgd_460_lvgd_136166_14,PQ,0.0104,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_136166_solar_roof_mounted_875037,BranchTee_mvgd_460_lvgd_136166_18,PQ,0.01008,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_136167_solar_roof_mounted_872565,BranchTee_mvgd_460_lvgd_136167_44,PQ,0.0045,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_136167_solar_roof_mounted_873929,BranchTee_mvgd_460_lvgd_136167_18,PQ,0.0046,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_136167_solar_roof_mounted_873974,BranchTee_mvgd_460_lvgd_136167_12,PQ,0.0086,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_136167_solar_roof_mounted_873996,BranchTee_mvgd_460_lvgd_136167_134,PQ,0.00594,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_136167_solar_roof_mounted_874035,BranchTee_mvgd_460_lvgd_136167_102,PQ,0.01584,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_136167_solar_roof_mounted_874050,BranchTee_mvgd_460_lvgd_136167_20,PQ,0.0077,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_136167_solar_roof_mounted_874094,BranchTee_mvgd_460_lvgd_136167_118,PQ,0.004900000000000001,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_136167_solar_roof_mounted_874904,BranchTee_mvgd_460_lvgd_136167_176,PQ,0.00133,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_136167_solar_roof_mounted_874942,BranchTee_mvgd_460_lvgd_136167_200,PQ,0.00437,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_136167_solar_roof_mounted_874959,BranchTee_mvgd_460_lvgd_136167_90,PQ,0.00726,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_136167_solar_roof_mounted_875129,BranchTee_mvgd_460_lvgd_136167_40,PQ,0.005,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_136168_solar_roof_mounted_873961,Bus_mvgd_460_lvgd_136168_gen_873961,PQ,0.03087,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_136168_solar_roof_mounted_874044,BranchTee_mvgd_460_lvgd_136168_14,PQ,0.0171,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_136168_solar_roof_mounted_874076,BranchTee_mvgd_460_lvgd_136168_46,PQ,0.0081,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_136168_solar_roof_mounted_874954,BranchTee_mvgd_460_lvgd_136168_2,PQ,0.00495,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_136208_solar_roof_mounted_874066,BranchTee_mvgd_460_lvgd_136208_50,PQ,0.010119999999999999,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_136208_solar_roof_mounted_875019,BranchTee_mvgd_460_lvgd_136208_10,PQ,0.02923,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_136209_solar_roof_mounted_874084,BranchTee_mvgd_460_lvgd_136209_16,PQ,0.02989,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_136210_solar_roof_mounted_873928,BranchTee_mvgd_460_lvgd_136210_12,PQ,0.0015,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_136210_solar_roof_mounted_873951,BranchTee_mvgd_460_lvgd_136210_34,PQ,0.00714,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_136210_solar_roof_mounted_874122,BranchTee_mvgd_460_lvgd_136210_2,PQ,0.04968,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_402676_solar_roof_mounted_874077,BranchTee_mvgd_460_lvgd_402676_2,PQ,0.011025,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_136615_solar_roof_mounted_873989,BranchTee_mvgd_460_lvgd_136615_34,PQ,0.0099,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_136615_solar_roof_mounted_874034,BranchTee_mvgd_460_lvgd_136615_14,PQ,0.00513,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_136616_solar_roof_mounted_874039,BranchTee_mvgd_460_lvgd_136616_16,PQ,0.0091,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_136616_solar_roof_mounted_874980,BranchTee_mvgd_460_lvgd_136616_12,PQ,0.01242,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_136617_solar_roof_mounted_863837,BranchTee_mvgd_460_lvgd_136617_14,PQ,0.008028,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_136617_solar_roof_mounted_872517,Bus_mvgd_460_lvgd_136617_gen_872517,PQ,0.18264,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_136617_solar_roof_mounted_872545,BranchTee_mvgd_460_lvgd_136617_32,PQ,0.01368,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_136617_solar_roof_mounted_872554,BranchTee_mvgd_460_lvgd_136617_20,PQ,0.009890000000000001,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_136617_solar_roof_mounted_873949,BranchTee_mvgd_460_lvgd_136617_36,PQ,0.00518,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_136617_solar_roof_mounted_874162,BranchTee_mvgd_460_lvgd_136617_48,PQ,0.02961,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_136617_solar_roof_mounted_875045,BranchTee_mvgd_460_lvgd_136617_54,PQ,0.01704,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_136618_solar_roof_mounted_873999,BranchTee_mvgd_460_lvgd_136618_12,PQ,0.018,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_136619_solar_roof_mounted_872507,BranchTee_mvgd_460_lvgd_136619_38,PQ,0.020210000000000002,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_136619_solar_roof_mounted_872552,BranchTee_mvgd_460_lvgd_136619_52,PQ,0.00999,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_136619_solar_roof_mounted_872569,BranchTee_mvgd_460_lvgd_136619_104,PQ,0.00816,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_136619_solar_roof_mounted_874923,BranchTee_mvgd_460_lvgd_136619_72,PQ,0.00462,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_136619_solar_roof_mounted_874940,BranchTee_mvgd_460_lvgd_136619_60,PQ,0.00788,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_136619_solar_roof_mounted_874979,BranchTee_mvgd_460_lvgd_136619_102,PQ,0.023100000000000002,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_136620_solar_roof_mounted_872425,BranchTee_mvgd_460_lvgd_136620_14,PQ,0.016800000000000002,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_136620_solar_roof_mounted_872570,BranchTee_mvgd_460_lvgd_136620_30,PQ,0.01458,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_136620_solar_roof_mounted_874130,BranchTee_mvgd_460_lvgd_136620_2,PQ,0.02562,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_136620_solar_roof_mounted_874872,BranchTee_mvgd_460_lvgd_136620_34,PQ,0.004,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_136620_solar_roof_mounted_874928,BranchTee_mvgd_460_lvgd_136620_46,PQ,0.00777,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_136620_solar_roof_mounted_875094,BranchTee_mvgd_460_lvgd_136620_52,PQ,0.0056,solar,1124088,solar_roof_mounted
Generator_mvgd_460_lvgd_136620_solar_roof_mounted_875130,BranchTee_mvgd_460_lvgd_136620_22,PQ,0.0065,solar,1124088,solar_roof_mounted
