name,bus0,bus1,length,r,x,s_nom,num_parallel,kind,type_info
Branch_Generator_mvgd_2095_lvgd_170174_solar_roof_mounted_1218085_LVCableDist_mvgd_2095_lvgd_170174_12,Bus_mvgd_2095_lvgd_170174_gen_1218085,BranchTee_mvgd_2095_lvgd_170174_12,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_Generator_mvgd_2095_lvgd_170174_solar_roof_mounted_1218090_LVCableDist_mvgd_2095_lvgd_170174_34,Bus_mvgd_2095_lvgd_170174_gen_1218090,BranchTee_mvgd_2095_lvgd_170174_34,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_Generator_mvgd_2095_lvgd_170174_solar_roof_mounted_1218099_LVCableDist_mvgd_2095_lvgd_170174_14,Bus_mvgd_2095_lvgd_170174_gen_1218099,BranchTee_mvgd_2095_lvgd_170174_14,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_Generator_mvgd_2095_lvgd_170174_solar_roof_mounted_1218142_LVCableDist_mvgd_2095_lvgd_170174_24,Bus_mvgd_2095_lvgd_170174_gen_1218142,BranchTee_mvgd_2095_lvgd_170174_24,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_Generator_mvgd_2095_lvgd_170174_solar_roof_mounted_1218166_LVCableDist_mvgd_2095_lvgd_170174_20,Bus_mvgd_2095_lvgd_170174_gen_1218166,BranchTee_mvgd_2095_lvgd_170174_20,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_Generator_mvgd_2095_lvgd_170174_solar_roof_mounted_1576970_LVCableDist_mvgd_2095_lvgd_170174_42,Bus_mvgd_2095_lvgd_170174_gen_1576970,BranchTee_mvgd_2095_lvgd_170174_42,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_2095_lvgd_170174_10_LVCableDist_mvgd_2095_lvgd_170174_9,BranchTee_mvgd_2095_lvgd_170174_9,BranchTee_mvgd_2095_lvgd_170174_10,0.03,0.0075899999999999995,0.002412743157956961,0.16974097914174996,1,cable,NAYY 4x1x120
Branch_LVCableDist_mvgd_2095_lvgd_170174_10_Load_mvgd_2095_lvgd_170174_5,BranchTee_mvgd_2095_lvgd_170174_10,Bus_mvgd_2095_lvgd_170174_loa_5,0.001,0.000253,8.04247719318987e-05,0.16974097914174996,1,cable,NAYY 4x1x120
Branch_LVCableDist_mvgd_2095_lvgd_170174_11_LVCableDist_mvgd_2095_lvgd_170174_12,BranchTee_mvgd_2095_lvgd_170174_11,BranchTee_mvgd_2095_lvgd_170174_12,0.018,0.008081999999999999,0.0015268140296446396,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_170174_11_LVCableDist_mvgd_2095_lvgd_170174_13,BranchTee_mvgd_2095_lvgd_170174_11,BranchTee_mvgd_2095_lvgd_170174_13,0.07,0.014420000000000002,0.005629734035232909,0.1905255888325765,1,cable,NAYY 4x1x150
Branch_LVCableDist_mvgd_2095_lvgd_170174_11_LVStation_mvgd_2095_lvgd_170174,BusBar_mvgd_2095_lvgd_170174_LV,BranchTee_mvgd_2095_lvgd_170174_11,0.07,0.014420000000000002,0.005629734035232909,0.1905255888325765,1,cable,NAYY 4x1x150
Branch_LVCableDist_mvgd_2095_lvgd_170174_12_Load_mvgd_2095_lvgd_170174_6,BranchTee_mvgd_2095_lvgd_170174_12,Bus_mvgd_2095_lvgd_170174_loa_6,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_170174_13_LVCableDist_mvgd_2095_lvgd_170174_14,BranchTee_mvgd_2095_lvgd_170174_13,BranchTee_mvgd_2095_lvgd_170174_14,0.033,0.014817,0.002799159054348506,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_170174_13_LVCableDist_mvgd_2095_lvgd_170174_15,BranchTee_mvgd_2095_lvgd_170174_13,BranchTee_mvgd_2095_lvgd_170174_15,0.07,0.014420000000000002,0.005629734035232909,0.1905255888325765,1,cable,NAYY 4x1x150
Branch_LVCableDist_mvgd_2095_lvgd_170174_14_Load_mvgd_2095_lvgd_170174_7,BranchTee_mvgd_2095_lvgd_170174_14,Bus_mvgd_2095_lvgd_170174_loa_7,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_170174_15_LVCableDist_mvgd_2095_lvgd_170174_16,BranchTee_mvgd_2095_lvgd_170174_15,BranchTee_mvgd_2095_lvgd_170174_16,0.018,0.008081999999999999,0.0015268140296446396,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_170174_15_LVCableDist_mvgd_2095_lvgd_170174_17,BranchTee_mvgd_2095_lvgd_170174_15,BranchTee_mvgd_2095_lvgd_170174_17,0.07,0.014420000000000002,0.005629734035232909,0.1905255888325765,1,cable,NAYY 4x1x150
Branch_LVCableDist_mvgd_2095_lvgd_170174_16_Load_mvgd_2095_lvgd_170174_8,BranchTee_mvgd_2095_lvgd_170174_16,Bus_mvgd_2095_lvgd_170174_loa_8,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_170174_17_LVCableDist_mvgd_2095_lvgd_170174_18,BranchTee_mvgd_2095_lvgd_170174_17,BranchTee_mvgd_2095_lvgd_170174_18,0.033,0.014817,0.002799159054348506,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_170174_17_LVCableDist_mvgd_2095_lvgd_170174_19,BranchTee_mvgd_2095_lvgd_170174_17,BranchTee_mvgd_2095_lvgd_170174_19,0.07,0.014420000000000002,0.005629734035232909,0.1905255888325765,1,cable,NAYY 4x1x150
Branch_LVCableDist_mvgd_2095_lvgd_170174_18_Load_mvgd_2095_lvgd_170174_9,BranchTee_mvgd_2095_lvgd_170174_18,Bus_mvgd_2095_lvgd_170174_loa_9,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_170174_19_LVCableDist_mvgd_2095_lvgd_170174_20,BranchTee_mvgd_2095_lvgd_170174_19,BranchTee_mvgd_2095_lvgd_170174_20,0.018,0.008081999999999999,0.0015268140296446396,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_170174_1_LVCableDist_mvgd_2095_lvgd_170174_2,BranchTee_mvgd_2095_lvgd_170174_1,BranchTee_mvgd_2095_lvgd_170174_2,0.03,0.00375,0.0023938936020354226,0.25218659758202855,1,cable,NAYY 4x1x240
Branch_LVCableDist_mvgd_2095_lvgd_170174_1_LVStation_mvgd_2095_lvgd_170174,BusBar_mvgd_2095_lvgd_170174_LV,BranchTee_mvgd_2095_lvgd_170174_1,0.2,0.025,0.015959290680236153,0.25218659758202855,1,cable,NAYY 4x1x240
Branch_LVCableDist_mvgd_2095_lvgd_170174_20_Load_mvgd_2095_lvgd_170174_10,BranchTee_mvgd_2095_lvgd_170174_20,Bus_mvgd_2095_lvgd_170174_loa_10,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_170174_21_LVCableDist_mvgd_2095_lvgd_170174_22,BranchTee_mvgd_2095_lvgd_170174_21,BranchTee_mvgd_2095_lvgd_170174_22,0.018,0.008081999999999999,0.0015268140296446396,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_170174_21_LVCableDist_mvgd_2095_lvgd_170174_23,BranchTee_mvgd_2095_lvgd_170174_21,BranchTee_mvgd_2095_lvgd_170174_23,0.053,0.010918,0.004262512912390631,0.1905255888325765,1,cable,NAYY 4x1x150
Branch_LVCableDist_mvgd_2095_lvgd_170174_21_LVStation_mvgd_2095_lvgd_170174,BusBar_mvgd_2095_lvgd_170174_LV,BranchTee_mvgd_2095_lvgd_170174_21,0.053,0.010918,0.004262512912390631,0.1905255888325765,1,cable,NAYY 4x1x150
Branch_LVCableDist_mvgd_2095_lvgd_170174_22_Load_mvgd_2095_lvgd_170174_11,BranchTee_mvgd_2095_lvgd_170174_22,Bus_mvgd_2095_lvgd_170174_loa_11,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_170174_23_LVCableDist_mvgd_2095_lvgd_170174_24,BranchTee_mvgd_2095_lvgd_170174_23,BranchTee_mvgd_2095_lvgd_170174_24,0.033,0.014817,0.002799159054348506,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_170174_23_LVCableDist_mvgd_2095_lvgd_170174_25,BranchTee_mvgd_2095_lvgd_170174_23,BranchTee_mvgd_2095_lvgd_170174_25,0.053,0.010918,0.004262512912390631,0.1905255888325765,1,cable,NAYY 4x1x150
Branch_LVCableDist_mvgd_2095_lvgd_170174_24_Load_mvgd_2095_lvgd_170174_12,BranchTee_mvgd_2095_lvgd_170174_24,Bus_mvgd_2095_lvgd_170174_loa_12,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_170174_25_LVCableDist_mvgd_2095_lvgd_170174_26,BranchTee_mvgd_2095_lvgd_170174_25,BranchTee_mvgd_2095_lvgd_170174_26,0.018,0.008081999999999999,0.0015268140296446396,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_170174_25_LVCableDist_mvgd_2095_lvgd_170174_27,BranchTee_mvgd_2095_lvgd_170174_25,BranchTee_mvgd_2095_lvgd_170174_27,0.053,0.010918,0.004262512912390631,0.1905255888325765,1,cable,NAYY 4x1x150
Branch_LVCableDist_mvgd_2095_lvgd_170174_26_Load_mvgd_2095_lvgd_170174_13,BranchTee_mvgd_2095_lvgd_170174_26,Bus_mvgd_2095_lvgd_170174_loa_13,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_170174_27_LVCableDist_mvgd_2095_lvgd_170174_28,BranchTee_mvgd_2095_lvgd_170174_27,BranchTee_mvgd_2095_lvgd_170174_28,0.033,0.014817,0.002799159054348506,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_170174_27_LVCableDist_mvgd_2095_lvgd_170174_29,BranchTee_mvgd_2095_lvgd_170174_27,BranchTee_mvgd_2095_lvgd_170174_29,0.053,0.010918,0.004262512912390631,0.1905255888325765,1,cable,NAYY 4x1x150
Branch_LVCableDist_mvgd_2095_lvgd_170174_28_Load_mvgd_2095_lvgd_170174_14,BranchTee_mvgd_2095_lvgd_170174_28,Bus_mvgd_2095_lvgd_170174_loa_14,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_170174_29_LVCableDist_mvgd_2095_lvgd_170174_30,BranchTee_mvgd_2095_lvgd_170174_29,BranchTee_mvgd_2095_lvgd_170174_30,0.018,0.008081999999999999,0.0015268140296446396,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_170174_29_LVCableDist_mvgd_2095_lvgd_170174_31,BranchTee_mvgd_2095_lvgd_170174_29,BranchTee_mvgd_2095_lvgd_170174_31,0.053,0.010918,0.004262512912390631,0.1905255888325765,1,cable,NAYY 4x1x150
Branch_LVCableDist_mvgd_2095_lvgd_170174_2_Load_mvgd_2095_lvgd_170174_1,BranchTee_mvgd_2095_lvgd_170174_2,Bus_mvgd_2095_lvgd_170174_loa_1,0.001,0.000125,7.979645340118076e-05,0.25218659758202855,1,cable,NAYY 4x1x240
Branch_LVCableDist_mvgd_2095_lvgd_170174_30_Load_mvgd_2095_lvgd_170174_15,BranchTee_mvgd_2095_lvgd_170174_30,Bus_mvgd_2095_lvgd_170174_loa_15,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_170174_31_LVCableDist_mvgd_2095_lvgd_170174_32,BranchTee_mvgd_2095_lvgd_170174_31,BranchTee_mvgd_2095_lvgd_170174_32,0.033,0.014817,0.002799159054348506,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_170174_31_LVCableDist_mvgd_2095_lvgd_170174_33,BranchTee_mvgd_2095_lvgd_170174_31,BranchTee_mvgd_2095_lvgd_170174_33,0.053,0.010918,0.004262512912390631,0.1905255888325765,1,cable,NAYY 4x1x150
Branch_LVCableDist_mvgd_2095_lvgd_170174_32_Load_mvgd_2095_lvgd_170174_16,BranchTee_mvgd_2095_lvgd_170174_32,Bus_mvgd_2095_lvgd_170174_loa_16,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_170174_33_LVCableDist_mvgd_2095_lvgd_170174_34,BranchTee_mvgd_2095_lvgd_170174_33,BranchTee_mvgd_2095_lvgd_170174_34,0.018,0.008081999999999999,0.0015268140296446396,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_170174_33_LVCableDist_mvgd_2095_lvgd_170174_35,BranchTee_mvgd_2095_lvgd_170174_33,BranchTee_mvgd_2095_lvgd_170174_35,0.053,0.010918,0.004262512912390631,0.1905255888325765,1,cable,NAYY 4x1x150
Branch_LVCableDist_mvgd_2095_lvgd_170174_34_Load_mvgd_2095_lvgd_170174_17,BranchTee_mvgd_2095_lvgd_170174_34,Bus_mvgd_2095_lvgd_170174_loa_17,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_170174_35_LVCableDist_mvgd_2095_lvgd_170174_36,BranchTee_mvgd_2095_lvgd_170174_35,BranchTee_mvgd_2095_lvgd_170174_36,0.033,0.014817,0.002799159054348506,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_170174_35_LVCableDist_mvgd_2095_lvgd_170174_37,BranchTee_mvgd_2095_lvgd_170174_35,BranchTee_mvgd_2095_lvgd_170174_37,0.053,0.010918,0.004262512912390631,0.1905255888325765,1,cable,NAYY 4x1x150
Branch_LVCableDist_mvgd_2095_lvgd_170174_36_Load_mvgd_2095_lvgd_170174_18,BranchTee_mvgd_2095_lvgd_170174_36,Bus_mvgd_2095_lvgd_170174_loa_18,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_170174_37_LVCableDist_mvgd_2095_lvgd_170174_38,BranchTee_mvgd_2095_lvgd_170174_37,BranchTee_mvgd_2095_lvgd_170174_38,0.018,0.008081999999999999,0.0015268140296446396,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_170174_37_LVCableDist_mvgd_2095_lvgd_170174_39,BranchTee_mvgd_2095_lvgd_170174_37,BranchTee_mvgd_2095_lvgd_170174_39,0.053,0.010918,0.004262512912390631,0.1905255888325765,1,cable,NAYY 4x1x150
Branch_LVCableDist_mvgd_2095_lvgd_170174_38_Load_mvgd_2095_lvgd_170174_19,BranchTee_mvgd_2095_lvgd_170174_38,Bus_mvgd_2095_lvgd_170174_loa_19,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_170174_39_LVCableDist_mvgd_2095_lvgd_170174_40,BranchTee_mvgd_2095_lvgd_170174_39,BranchTee_mvgd_2095_lvgd_170174_40,0.033,0.014817,0.002799159054348506,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_170174_39_LVCableDist_mvgd_2095_lvgd_170174_41,BranchTee_mvgd_2095_lvgd_170174_39,BranchTee_mvgd_2095_lvgd_170174_41,0.053,0.010918,0.004262512912390631,0.1905255888325765,1,cable,NAYY 4x1x150
Branch_LVCableDist_mvgd_2095_lvgd_170174_3_LVCableDist_mvgd_2095_lvgd_170174_4,BranchTee_mvgd_2095_lvgd_170174_3,BranchTee_mvgd_2095_lvgd_170174_4,0.03,0.00375,0.0023938936020354226,0.25218659758202855,1,cable,NAYY 4x1x240
Branch_LVCableDist_mvgd_2095_lvgd_170174_3_LVStation_mvgd_2095_lvgd_170174,BusBar_mvgd_2095_lvgd_170174_LV,BranchTee_mvgd_2095_lvgd_170174_3,0.2,0.025,0.015959290680236153,0.25218659758202855,1,cable,NAYY 4x1x240
Branch_LVCableDist_mvgd_2095_lvgd_170174_40_Load_mvgd_2095_lvgd_170174_20,BranchTee_mvgd_2095_lvgd_170174_40,Bus_mvgd_2095_lvgd_170174_loa_20,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_170174_41_LVCableDist_mvgd_2095_lvgd_170174_42,BranchTee_mvgd_2095_lvgd_170174_41,BranchTee_mvgd_2095_lvgd_170174_42,0.018,0.008081999999999999,0.0015268140296446396,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_170174_41_LVCableDist_mvgd_2095_lvgd_170174_43,BranchTee_mvgd_2095_lvgd_170174_41,BranchTee_mvgd_2095_lvgd_170174_43,0.053,0.010918,0.004262512912390631,0.1905255888325765,1,cable,NAYY 4x1x150
Branch_LVCableDist_mvgd_2095_lvgd_170174_42_Load_mvgd_2095_lvgd_170174_21,BranchTee_mvgd_2095_lvgd_170174_42,Bus_mvgd_2095_lvgd_170174_loa_21,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_170174_43_LVCableDist_mvgd_2095_lvgd_170174_44,BranchTee_mvgd_2095_lvgd_170174_43,BranchTee_mvgd_2095_lvgd_170174_44,0.033,0.014817,0.002799159054348506,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_170174_44_Load_mvgd_2095_lvgd_170174_22,BranchTee_mvgd_2095_lvgd_170174_44,Bus_mvgd_2095_lvgd_170174_loa_22,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_170174_4_Load_mvgd_2095_lvgd_170174_2,BranchTee_mvgd_2095_lvgd_170174_4,Bus_mvgd_2095_lvgd_170174_loa_2,0.001,0.000125,7.979645340118076e-05,0.25218659758202855,1,cable,NAYY 4x1x240
Branch_LVCableDist_mvgd_2095_lvgd_170174_5_LVCableDist_mvgd_2095_lvgd_170174_6,BranchTee_mvgd_2095_lvgd_170174_5,BranchTee_mvgd_2095_lvgd_170174_6,0.03,0.00375,0.0023938936020354226,0.25218659758202855,1,cable,NAYY 4x1x240
Branch_LVCableDist_mvgd_2095_lvgd_170174_5_LVStation_mvgd_2095_lvgd_170174,BusBar_mvgd_2095_lvgd_170174_LV,BranchTee_mvgd_2095_lvgd_170174_5,0.2,0.025,0.015959290680236153,0.25218659758202855,1,cable,NAYY 4x1x240
Branch_LVCableDist_mvgd_2095_lvgd_170174_6_Load_mvgd_2095_lvgd_170174_3,BranchTee_mvgd_2095_lvgd_170174_6,Bus_mvgd_2095_lvgd_170174_loa_3,0.001,0.000125,7.979645340118076e-05,0.25218659758202855,1,cable,NAYY 4x1x240
Branch_LVCableDist_mvgd_2095_lvgd_170174_7_LVCableDist_mvgd_2095_lvgd_170174_8,BranchTee_mvgd_2095_lvgd_170174_7,BranchTee_mvgd_2095_lvgd_170174_8,0.03,0.00375,0.0023938936020354226,0.25218659758202855,1,cable,NAYY 4x1x240
Branch_LVCableDist_mvgd_2095_lvgd_170174_7_LVStation_mvgd_2095_lvgd_170174,BusBar_mvgd_2095_lvgd_170174_LV,BranchTee_mvgd_2095_lvgd_170174_7,0.2,0.025,0.015959290680236153,0.25218659758202855,1,cable,NAYY 4x1x240
Branch_LVCableDist_mvgd_2095_lvgd_170174_8_Load_mvgd_2095_lvgd_170174_4,BranchTee_mvgd_2095_lvgd_170174_8,Bus_mvgd_2095_lvgd_170174_loa_4,0.001,0.000125,7.979645340118076e-05,0.25218659758202855,1,cable,NAYY 4x1x240
Branch_LVCableDist_mvgd_2095_lvgd_170174_9_LVStation_mvgd_2095_lvgd_170174,BusBar_mvgd_2095_lvgd_170174_LV,BranchTee_mvgd_2095_lvgd_170174_9,0.4,0.10120000000000001,0.032169908772759485,0.16974097914174996,1,cable,NAYY 4x1x120
Branch_Generator_mvgd_2095_lvgd_170175_solar_roof_mounted_1218112_LVCableDist_mvgd_2095_lvgd_170175_16,Bus_mvgd_2095_lvgd_170175_gen_1218112,BranchTee_mvgd_2095_lvgd_170175_16,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_Generator_mvgd_2095_lvgd_170175_solar_roof_mounted_1218123_LVCableDist_mvgd_2095_lvgd_170175_34,Bus_mvgd_2095_lvgd_170175_gen_1218123,BranchTee_mvgd_2095_lvgd_170175_34,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_Generator_mvgd_2095_lvgd_170175_solar_roof_mounted_1218153_LVCableDist_mvgd_2095_lvgd_170175_14,Bus_mvgd_2095_lvgd_170175_gen_1218153,BranchTee_mvgd_2095_lvgd_170175_14,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_Generator_mvgd_2095_lvgd_170175_solar_roof_mounted_1218184_LVCableDist_mvgd_2095_lvgd_170175_24,Bus_mvgd_2095_lvgd_170175_gen_1218184,BranchTee_mvgd_2095_lvgd_170175_24,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_2095_lvgd_170175_10_LVCableDist_mvgd_2095_lvgd_170175_9,BranchTee_mvgd_2095_lvgd_170175_9,BranchTee_mvgd_2095_lvgd_170175_10,0.033,0.014817,0.002799159054348506,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_170175_10_Load_mvgd_2095_lvgd_170175_5,BranchTee_mvgd_2095_lvgd_170175_10,Bus_mvgd_2095_lvgd_170175_loa_5,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_170175_11_LVCableDist_mvgd_2095_lvgd_170175_12,BranchTee_mvgd_2095_lvgd_170175_11,BranchTee_mvgd_2095_lvgd_170175_12,0.018,0.008081999999999999,0.0015268140296446396,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_170175_11_LVCableDist_mvgd_2095_lvgd_170175_13,BranchTee_mvgd_2095_lvgd_170175_11,BranchTee_mvgd_2095_lvgd_170175_13,0.052,0.010712000000000001,0.004182088140458733,0.1905255888325765,1,cable,NAYY 4x1x150
Branch_LVCableDist_mvgd_2095_lvgd_170175_11_LVCableDist_mvgd_2095_lvgd_170175_9,BranchTee_mvgd_2095_lvgd_170175_9,BranchTee_mvgd_2095_lvgd_170175_11,0.052,0.010712000000000001,0.004182088140458733,0.1905255888325765,1,cable,NAYY 4x1x150
Branch_LVCableDist_mvgd_2095_lvgd_170175_12_Load_mvgd_2095_lvgd_170175_6,BranchTee_mvgd_2095_lvgd_170175_12,Bus_mvgd_2095_lvgd_170175_loa_6,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_170175_13_LVCableDist_mvgd_2095_lvgd_170175_14,BranchTee_mvgd_2095_lvgd_170175_13,BranchTee_mvgd_2095_lvgd_170175_14,0.033,0.014817,0.002799159054348506,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_170175_13_LVCableDist_mvgd_2095_lvgd_170175_15,BranchTee_mvgd_2095_lvgd_170175_13,BranchTee_mvgd_2095_lvgd_170175_15,0.052,0.010712000000000001,0.004182088140458733,0.1905255888325765,1,cable,NAYY 4x1x150
Branch_LVCableDist_mvgd_2095_lvgd_170175_14_Load_mvgd_2095_lvgd_170175_7,BranchTee_mvgd_2095_lvgd_170175_14,Bus_mvgd_2095_lvgd_170175_loa_7,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_170175_15_LVCableDist_mvgd_2095_lvgd_170175_16,BranchTee_mvgd_2095_lvgd_170175_15,BranchTee_mvgd_2095_lvgd_170175_16,0.018,0.008081999999999999,0.0015268140296446396,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_170175_15_LVCableDist_mvgd_2095_lvgd_170175_17,BranchTee_mvgd_2095_lvgd_170175_15,BranchTee_mvgd_2095_lvgd_170175_17,0.052,0.010712000000000001,0.004182088140458733,0.1905255888325765,1,cable,NAYY 4x1x150
Branch_LVCableDist_mvgd_2095_lvgd_170175_16_Load_mvgd_2095_lvgd_170175_8,BranchTee_mvgd_2095_lvgd_170175_16,Bus_mvgd_2095_lvgd_170175_loa_8,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_170175_17_LVCableDist_mvgd_2095_lvgd_170175_18,BranchTee_mvgd_2095_lvgd_170175_17,BranchTee_mvgd_2095_lvgd_170175_18,0.033,0.014817,0.002799159054348506,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_170175_17_LVCableDist_mvgd_2095_lvgd_170175_19,BranchTee_mvgd_2095_lvgd_170175_17,BranchTee_mvgd_2095_lvgd_170175_19,0.052,0.010712000000000001,0.004182088140458733,0.1905255888325765,1,cable,NAYY 4x1x150
Branch_LVCableDist_mvgd_2095_lvgd_170175_18_Load_mvgd_2095_lvgd_170175_9,BranchTee_mvgd_2095_lvgd_170175_18,Bus_mvgd_2095_lvgd_170175_loa_9,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_170175_19_LVCableDist_mvgd_2095_lvgd_170175_20,BranchTee_mvgd_2095_lvgd_170175_19,BranchTee_mvgd_2095_lvgd_170175_20,0.018,0.008081999999999999,0.0015268140296446396,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_2095_lvgd_170175_19_LVCableDist_mvgd_2095_lvgd_170175_21,BranchTee_mvgd_2095_lvgd_170175_19,BranchTee_mvgd_2095_lvgd_170175_21,0.052,0.010712000000000001,0.004182088140458733,0.1905255888325765,1,cable,NAYY 4x1x150
Branch_LVCableDist_mvgd_2095_lvgd_170175_1_LVCableDist_mvgd_2095_lvgd_170175_2,BranchTee_mvgd_2095_lvgd_170175_1,BranchTee_mvgd_2095_lvgd_170175_2,0.03,0.003,0.0026295130510546566,0.2902917153485438,1,cable,NAYY 4x1x300
