name,bus,peak_load,annual_consumption,sector
Load_mvgd_2095_lvgd_170178_6,Bus_mvgd_2095_lvgd_170178_loa_6,0.0012618918744826191,5.904416406899761,residential
Load_mvgd_2095_lvgd_170178_7,Bus_mvgd_2095_lvgd_170178_loa_7,0.0012618918744826191,5.904416406899761,residential
Load_mvgd_2095_lvgd_170178_8,Bus_mvgd_2095_lvgd_170178_loa_8,0.0012618918744826191,5.904416406899761,residential
Load_mvgd_2095_lvgd_170178_9,Bus_mvgd_2095_lvgd_170178_loa_9,0.0012618918744826191,5.904416406899761,residential
Load_mvgd_2095_lvgd_170178_10,Bus_mvgd_2095_lvgd_170178_loa_10,0.0012618918744826191,5.904416406899761,residential
Load_mvgd_2095_lvgd_170178_11,Bus_mvgd_2095_lvgd_170178_loa_11,0.0012618918744826191,5.904416406899761,residential
Load_mvgd_2095_lvgd_170178_12,Bus_mvgd_2095_lvgd_170178_loa_12,0.0012618918744826191,5.904416406899761,residential
Load_mvgd_2095_lvgd_170178_13,Bus_mvgd_2095_lvgd_170178_loa_13,0.0012618918744826191,5.904416406899761,residential
Load_mvgd_2095_lvgd_170178_14,Bus_mvgd_2095_lvgd_170178_loa_14,0.0012618918744826191,5.904416406899761,residential
Load_mvgd_2095_lvgd_170178_15,Bus_mvgd_2095_lvgd_170178_loa_15,0.0012618918744826191,5.904416406899761,residential
Load_mvgd_2095_lvgd_170178_16,Bus_mvgd_2095_lvgd_170178_loa_16,0.0012618918744826191,5.904416406899761,residential
Load_mvgd_2095_lvgd_170178_17,Bus_mvgd_2095_lvgd_170178_loa_17,0.0012618918744826191,5.904416406899761,residential
Load_mvgd_2095_lvgd_170178_18,Bus_mvgd_2095_lvgd_170178_loa_18,0.0012618918744826191,5.904416406899761,residential
Load_mvgd_2095_lvgd_170178_19,Bus_mvgd_2095_lvgd_170178_loa_19,0.0012618918744826191,5.904416406899761,residential
Load_mvgd_2095_lvgd_170178_20,Bus_mvgd_2095_lvgd_170178_loa_20,0.0012618918744826191,5.904416406899761,residential
Load_mvgd_2095_lvgd_170178_21,Bus_mvgd_2095_lvgd_170178_loa_21,0.0012618918744826191,5.904416406899761,residential
Load_mvgd_2095_lvgd_170179_1,Bus_mvgd_2095_lvgd_170179_loa_1,0.0012623832653994767,5.906715634472561,residential
Load_mvgd_2095_lvgd_170179_2,Bus_mvgd_2095_lvgd_170179_loa_2,0.0012623832653994767,5.906715634472561,residential
Load_mvgd_2095_lvgd_170179_3,Bus_mvgd_2095_lvgd_170179_loa_3,0.0012623832653994767,5.906715634472561,residential
Load_mvgd_2095_lvgd_170179_4,Bus_mvgd_2095_lvgd_170179_loa_4,0.0012623832653994767,5.906715634472561,residential
Load_mvgd_2095_lvgd_170179_5,Bus_mvgd_2095_lvgd_170179_loa_5,0.0012623832653994767,5.906715634472561,residential
Load_mvgd_2095_lvgd_170179_6,Bus_mvgd_2095_lvgd_170179_loa_6,0.0012623832653994767,5.906715634472561,residential
Load_mvgd_2095_lvgd_170179_7,Bus_mvgd_2095_lvgd_170179_loa_7,0.0012623832653994767,5.906715634472561,residential
Load_mvgd_2095_lvgd_170179_8,Bus_mvgd_2095_lvgd_170179_loa_8,0.0012623832653994767,5.906715634472561,residential
Load_mvgd_2095_lvgd_170179_9,Bus_mvgd_2095_lvgd_170179_loa_9,0.0012623832653994767,5.906715634472561,residential
Load_mvgd_2095_lvgd_170179_10,Bus_mvgd_2095_lvgd_170179_loa_10,0.0012623832653994767,5.906715634472561,residential
Load_mvgd_2095_lvgd_170179_11,Bus_mvgd_2095_lvgd_170179_loa_11,0.0012623832653994767,5.906715634472561,residential
Load_mvgd_2095_lvgd_170179_12,Bus_mvgd_2095_lvgd_170179_loa_12,0.0012623832653994767,5.906715634472561,residential
Load_mvgd_2095_lvgd_170179_13,Bus_mvgd_2095_lvgd_170179_loa_13,0.0012623832653994767,5.906715634472561,residential
Load_mvgd_2095_lvgd_170179_14,Bus_mvgd_2095_lvgd_170179_loa_14,0.0012623832653994767,5.906715634472561,residential
Load_mvgd_2095_lvgd_170179_15,Bus_mvgd_2095_lvgd_170179_loa_15,0.0012623832653994767,5.906715634472561,residential
Load_mvgd_2095_lvgd_170179_16,Bus_mvgd_2095_lvgd_170179_loa_16,0.0012623832653994767,5.906715634472561,residential
Load_mvgd_2095_lvgd_170179_17,Bus_mvgd_2095_lvgd_170179_loa_17,0.0012623832653994767,5.906715634472561,residential
Load_mvgd_2095_lvgd_170179_18,Bus_mvgd_2095_lvgd_170179_loa_18,0.0012623832653994767,5.906715634472561,residential
Load_mvgd_2095_lvgd_170179_19,Bus_mvgd_2095_lvgd_170179_loa_19,0.0012623832653994767,5.906715634472561,residential
Load_mvgd_2095_lvgd_170179_20,Bus_mvgd_2095_lvgd_170179_loa_20,0.0012623832653994767,5.906715634472561,residential
Load_mvgd_2095_lvgd_170179_21,Bus_mvgd_2095_lvgd_170179_loa_21,0.0012623832653994767,5.906715634472561,residential
Load_mvgd_2095_lvgd_170179_22,Bus_mvgd_2095_lvgd_170179_loa_22,0.0012623832653994767,5.906715634472561,residential
Load_mvgd_2095_lvgd_170179_23,Bus_mvgd_2095_lvgd_170179_loa_23,0.0012623832653994767,5.906715634472561,residential
Load_mvgd_2095_lvgd_170179_24,Bus_mvgd_2095_lvgd_170179_loa_24,0.0012623832653994767,5.906715634472561,residential
Load_mvgd_2095_lvgd_170179_25,Bus_mvgd_2095_lvgd_170179_loa_25,0.0012623832653994767,5.906715634472561,residential
Load_mvgd_2095_lvgd_170179_26,Bus_mvgd_2095_lvgd_170179_loa_26,0.0012623832653994767,5.906715634472561,residential
Load_mvgd_2095_lvgd_170179_27,Bus_mvgd_2095_lvgd_170179_loa_27,0.0012623832653994767,5.906715634472561,residential
Load_mvgd_2095_lvgd_170179_28,Bus_mvgd_2095_lvgd_170179_loa_28,0.0012623832653994767,5.906715634472561,residential
Load_mvgd_2095_lvgd_170179_29,Bus_mvgd_2095_lvgd_170179_loa_29,0.0012623832653994767,5.906715634472561,residential
Load_mvgd_2095_lvgd_170179_30,Bus_mvgd_2095_lvgd_170179_loa_30,0.0012623832653994767,5.906715634472561,residential
Load_mvgd_2095_lvgd_170179_31,Bus_mvgd_2095_lvgd_170179_loa_31,0.0012623832653994767,5.906715634472561,residential
Load_mvgd_2095_lvgd_170179_32,Bus_mvgd_2095_lvgd_170179_loa_32,0.0012623832653994767,5.906715634472561,residential
Load_mvgd_2095_lvgd_170179_33,Bus_mvgd_2095_lvgd_170179_loa_33,0.0012623832653994767,5.906715634472561,residential
Load_mvgd_2095_lvgd_170179_34,Bus_mvgd_2095_lvgd_170179_loa_34,0.0012623832653994767,5.906715634472561,residential
Load_mvgd_2095_lvgd_170179_35,Bus_mvgd_2095_lvgd_170179_loa_35,0.0012623832653994767,5.906715634472561,residential
Load_mvgd_2095_lvgd_170179_36,Bus_mvgd_2095_lvgd_170179_loa_36,0.0012623832653994767,5.906715634472561,residential
Load_mvgd_2095_lvgd_170179_37,Bus_mvgd_2095_lvgd_170179_loa_37,0.0012623832653994767,5.906715634472561,residential
Load_mvgd_2095_lvgd_170179_38,Bus_mvgd_2095_lvgd_170179_loa_38,0.0012623832653994767,5.906715634472561,residential
Load_mvgd_2095_lvgd_170179_39,Bus_mvgd_2095_lvgd_170179_loa_39,0.0012623832653994767,5.906715634472561,residential
Load_mvgd_2095_lvgd_170179_40,Bus_mvgd_2095_lvgd_170179_loa_40,0.0012623832653994767,5.906715634472561,residential
Load_mvgd_2095_lvgd_170179_41,Bus_mvgd_2095_lvgd_170179_loa_41,0.0012623832653994767,5.906715634472561,residential
Load_mvgd_2095_lvgd_170179_42,Bus_mvgd_2095_lvgd_170179_loa_42,0.0012623832653994767,5.906715634472561,residential
Load_mvgd_2095_lvgd_170179_43,Bus_mvgd_2095_lvgd_170179_loa_43,0.0012623832653994767,5.906715634472561,residential
Load_mvgd_2095_lvgd_170179_44,Bus_mvgd_2095_lvgd_170179_loa_44,0.0012623832653994767,5.906715634472561,residential
Load_mvgd_2095_lvgd_170179_45,Bus_mvgd_2095_lvgd_170179_loa_45,0.0012623832653994767,5.906715634472561,residential
Load_mvgd_2095_lvgd_170179_46,Bus_mvgd_2095_lvgd_170179_loa_46,0.0012623832653994767,5.906715634472561,residential
Load_mvgd_2095_lvgd_170179_47,Bus_mvgd_2095_lvgd_170179_loa_47,0.0012623832653994767,5.906715634472561,residential
Load_mvgd_2095_lvgd_170179_48,Bus_mvgd_2095_lvgd_170179_loa_48,0.0012623832653994767,5.906715634472561,residential
Load_mvgd_2095_lvgd_170179_49,Bus_mvgd_2095_lvgd_170179_loa_49,0.0012623832653994767,5.906715634472561,residential
Load_mvgd_2095_lvgd_170179_50,Bus_mvgd_2095_lvgd_170179_loa_50,0.0012623832653994767,5.906715634472561,residential
Load_mvgd_2095_lvgd_170179_51,Bus_mvgd_2095_lvgd_170179_loa_51,0.0012623832653994767,5.906715634472561,residential
Load_mvgd_2095_lvgd_170179_52,Bus_mvgd_2095_lvgd_170179_loa_52,0.0012623832653994767,5.906715634472561,residential
Load_mvgd_2095_lvgd_170179_53,Bus_mvgd_2095_lvgd_170179_loa_53,0.0012623832653994767,5.906715634472561,residential
Load_mvgd_2095_lvgd_170179_54,Bus_mvgd_2095_lvgd_170179_loa_54,0.0012623832653994767,5.906715634472561,residential
Load_mvgd_2095_lvgd_170179_55,Bus_mvgd_2095_lvgd_170179_loa_55,0.0012623832653994767,5.906715634472561,residential
Load_mvgd_2095_lvgd_170179_56,Bus_mvgd_2095_lvgd_170179_loa_56,0.0012623832653994767,5.906715634472561,residential
Load_mvgd_2095_lvgd_170179_57,Bus_mvgd_2095_lvgd_170179_loa_57,0.0012623832653994767,5.906715634472561,residential
Load_mvgd_2095_lvgd_170179_58,Bus_mvgd_2095_lvgd_170179_loa_58,0.0012623832653994767,5.906715634472561,residential
Load_mvgd_2095_lvgd_170179_59,Bus_mvgd_2095_lvgd_170179_loa_59,0.0012623832653994767,5.906715634472561,residential
Load_mvgd_2095_lvgd_170179_60,Bus_mvgd_2095_lvgd_170179_loa_60,0.0012623832653994767,5.906715634472561,residential
Load_mvgd_2095_lvgd_170179_61,Bus_mvgd_2095_lvgd_170179_loa_61,0.0012623832653994767,5.906715634472561,residential
Load_mvgd_2095_lvgd_170179_62,Bus_mvgd_2095_lvgd_170179_loa_62,0.0012623832653994767,5.906715634472561,residential
Load_mvgd_2095_lvgd_170179_63,Bus_mvgd_2095_lvgd_170179_loa_63,0.0012623832653994767,5.906715634472561,residential
Load_mvgd_2095_lvgd_170179_64,Bus_mvgd_2095_lvgd_170179_loa_64,0.0012623832653994767,5.906715634472561,residential
Load_mvgd_2095_lvgd_170179_65,Bus_mvgd_2095_lvgd_170179_loa_65,0.0012623832653994767,5.906715634472561,residential
Load_mvgd_2095_lvgd_170179_66,Bus_mvgd_2095_lvgd_170179_loa_66,0.0012623832653994767,5.906715634472561,residential
Load_mvgd_2095_lvgd_170179_67,Bus_mvgd_2095_lvgd_170179_loa_67,0.0012623832653994767,5.906715634472561,residential
Load_mvgd_2095_lvgd_170179_68,Bus_mvgd_2095_lvgd_170179_loa_68,0.0012623832653994767,5.906715634472561,residential
Load_mvgd_2095_lvgd_170179_69,Bus_mvgd_2095_lvgd_170179_loa_69,0.0012623832653994767,5.906715634472561,residential
Load_mvgd_2095_lvgd_170179_70,Bus_mvgd_2095_lvgd_170179_loa_70,0.0012623832653994767,5.906715634472561,residential
Load_mvgd_2095_lvgd_170179_71,Bus_mvgd_2095_lvgd_170179_loa_71,0.0012623832653994767,5.906715634472561,residential
Load_mvgd_2095_lvgd_170179_72,Bus_mvgd_2095_lvgd_170179_loa_72,0.0012623832653994767,5.906715634472561,residential
Load_mvgd_2095_lvgd_170179_73,Bus_mvgd_2095_lvgd_170179_loa_73,0.0012623832653994767,5.906715634472561,residential
Load_mvgd_2095_lvgd_170179_74,Bus_mvgd_2095_lvgd_170179_loa_74,0.0012623832653994767,5.906715634472561,residential
Load_mvgd_2095_lvgd_170179_75,Bus_mvgd_2095_lvgd_170179_loa_75,0.0012623832653994767,5.906715634472561,residential
Load_mvgd_2095_lvgd_170179_76,Bus_mvgd_2095_lvgd_170179_loa_76,0.0012623832653994767,5.906715634472561,residential
Load_mvgd_2095_lvgd_170179_77,Bus_mvgd_2095_lvgd_170179_loa_77,0.0012623832653994767,5.906715634472561,residential
Load_mvgd_2095_lvgd_170179_78,Bus_mvgd_2095_lvgd_170179_loa_78,0.0012623832653994767,5.906715634472561,residential
Load_mvgd_2095_lvgd_170179_79,Bus_mvgd_2095_lvgd_170179_loa_79,0.0012623832653994767,5.906715634472561,residential
Load_mvgd_2095_lvgd_170179_80,Bus_mvgd_2095_lvgd_170179_loa_80,0.0012623832653994767,5.906715634472561,residential
Load_mvgd_2095_lvgd_170179_81,Bus_mvgd_2095_lvgd_170179_loa_81,0.0012623832653994767,5.906715634472561,residential
Load_mvgd_2095_lvgd_170179_82,Bus_mvgd_2095_lvgd_170179_loa_82,0.0012623832653994767,5.906715634472561,residential
Load_mvgd_2095_lvgd_170179_83,Bus_mvgd_2095_lvgd_170179_loa_83,0.0012623832653994767,5.906715634472561,residential
Load_mvgd_2095_lvgd_170179_84,Bus_mvgd_2095_lvgd_170179_loa_84,0.0012623832653994767,5.906715634472561,residential
Load_mvgd_2095_lvgd_170179_85,Bus_mvgd_2095_lvgd_170179_loa_85,0.0012623832653994767,5.906715634472561,residential
Load_mvgd_2095_lvgd_170179_86,Bus_mvgd_2095_lvgd_170179_loa_86,0.0012623832653994767,5.906715634472561,residential
Load_mvgd_2095_lvgd_170179_87,Bus_mvgd_2095_lvgd_170179_loa_87,0.0012623832653994767,5.906715634472561,residential
Load_mvgd_2095_lvgd_170179_88,Bus_mvgd_2095_lvgd_170179_loa_88,0.0012623832653994767,5.906715634472561,residential
Load_mvgd_2095_lvgd_170179_89,Bus_mvgd_2095_lvgd_170179_loa_89,0.0012623832653994767,5.906715634472561,residential
Load_mvgd_2095_lvgd_170179_90,Bus_mvgd_2095_lvgd_170179_loa_90,0.0012623832653994767,5.906715634472561,residential
Load_mvgd_2095_lvgd_170179_91,Bus_mvgd_2095_lvgd_170179_loa_91,0.0012623832653994767,5.906715634472561,residential
Load_mvgd_2095_lvgd_170179_92,Bus_mvgd_2095_lvgd_170179_loa_92,0.0012623832653994767,5.906715634472561,residential
Load_mvgd_2095_lvgd_170179_93,Bus_mvgd_2095_lvgd_170179_loa_93,0.0012623832653994767,5.906715634472561,residential
Load_mvgd_2095_lvgd_170179_94,Bus_mvgd_2095_lvgd_170179_loa_94,0.0012623832653994767,5.906715634472561,residential
Load_mvgd_2095_lvgd_170179_95,Bus_mvgd_2095_lvgd_170179_loa_95,0.0012623832653994767,5.906715634472561,residential
Load_mvgd_2095_lvgd_170179_96,Bus_mvgd_2095_lvgd_170179_loa_96,0.0012623832653994767,5.906715634472561,residential
Load_mvgd_2095_lvgd_170179_97,Bus_mvgd_2095_lvgd_170179_loa_97,0.0012623832653994767,5.906715634472561,residential
Load_mvgd_2095_lvgd_170179_98,Bus_mvgd_2095_lvgd_170179_loa_98,0.0012623832653994767,5.906715634472561,residential
Load_mvgd_2095_lvgd_170179_99,Bus_mvgd_2095_lvgd_170179_loa_99,0.0012623832653994767,5.906715634472561,residential
Load_mvgd_2095_lvgd_170179_100,Bus_mvgd_2095_lvgd_170179_loa_100,0.0012623832653994767,5.906715634472561,residential
Load_mvgd_2095_lvgd_170179_101,Bus_mvgd_2095_lvgd_170179_loa_101,0.0012623832653994767,5.906715634472561,residential
Load_mvgd_2095_lvgd_170179_102,Bus_mvgd_2095_lvgd_170179_loa_102,0.0012623832653994767,5.906715634472561,residential
Load_mvgd_2095_lvgd_170179_103,Bus_mvgd_2095_lvgd_170179_loa_103,0.0012623832653994767,5.906715634472561,residential
Load_mvgd_2095_lvgd_170179_104,Bus_mvgd_2095_lvgd_170179_loa_104,0.0012623832653994767,5.906715634472561,residential
Load_mvgd_2095_lvgd_170179_105,Bus_mvgd_2095_lvgd_170179_loa_105,0.0012623832653994767,5.906715634472561,residential
Load_mvgd_2095_lvgd_170179_106,Bus_mvgd_2095_lvgd_170179_loa_106,0.0012623832653994767,5.906715634472561,residential
Load_mvgd_2095_lvgd_170179_107,Bus_mvgd_2095_lvgd_170179_loa_107,0.0012623832653994767,5.906715634472561,residential
Load_mvgd_2095_lvgd_170180_1,Bus_mvgd_2095_lvgd_170180_loa_1,0.0012784957149363366,5.982106096464252,residential
Load_mvgd_2095_lvgd_170180_2,Bus_mvgd_2095_lvgd_170180_loa_2,0.0012784957149363366,5.982106096464252,residential
Load_mvgd_2095_lvgd_170180_3,Bus_mvgd_2095_lvgd_170180_loa_3,0.0012784957149363366,5.982106096464252,residential
Load_mvgd_2095_lvgd_170180_4,Bus_mvgd_2095_lvgd_170180_loa_4,0.0012784957149363366,5.982106096464252,residential
Load_mvgd_2095_lvgd_170180_5,Bus_mvgd_2095_lvgd_170180_loa_5,0.0012784957149363366,5.982106096464252,residential
Load_mvgd_2095_lvgd_170180_6,Bus_mvgd_2095_lvgd_170180_loa_6,0.0012784957149363366,5.982106096464252,residential
Load_mvgd_2095_lvgd_170180_7,Bus_mvgd_2095_lvgd_170180_loa_7,0.0012784957149363366,5.982106096464252,residential
Load_mvgd_2095_lvgd_170180_8,Bus_mvgd_2095_lvgd_170180_loa_8,0.0012784957149363366,5.982106096464252,residential
Load_mvgd_2095_lvgd_170180_9,Bus_mvgd_2095_lvgd_170180_loa_9,0.0012784957149363366,5.982106096464252,residential
Load_mvgd_2095_lvgd_170180_10,Bus_mvgd_2095_lvgd_170180_loa_10,0.0012784957149363366,5.982106096464252,residential
Load_mvgd_2095_lvgd_170180_11,Bus_mvgd_2095_lvgd_170180_loa_11,0.0012784957149363366,5.982106096464252,residential
Load_mvgd_2095_lvgd_170180_12,Bus_mvgd_2095_lvgd_170180_loa_12,0.0012784957149363366,5.982106096464252,residential
Load_mvgd_2095_lvgd_170180_13,Bus_mvgd_2095_lvgd_170180_loa_13,0.0012784957149363366,5.982106096464252,residential
Load_mvgd_2095_lvgd_170180_14,Bus_mvgd_2095_lvgd_170180_loa_14,0.0012784957149363366,5.982106096464252,residential
Load_mvgd_2095_lvgd_170180_15,Bus_mvgd_2095_lvgd_170180_loa_15,0.0012784957149363366,5.982106096464252,residential
Load_mvgd_2095_lvgd_170180_16,Bus_mvgd_2095_lvgd_170180_loa_16,0.0012784957149363366,5.982106096464252,residential
Load_mvgd_2095_lvgd_170180_17,Bus_mvgd_2095_lvgd_170180_loa_17,0.0012784957149363366,5.982106096464252,residential
Load_mvgd_2095_lvgd_170180_18,Bus_mvgd_2095_lvgd_170180_loa_18,0.0012784957149363366,5.982106096464252,residential
Load_mvgd_2095_lvgd_170180_19,Bus_mvgd_2095_lvgd_170180_loa_19,0.0012784957149363366,5.982106096464252,residential
Load_mvgd_2095_lvgd_170180_20,Bus_mvgd_2095_lvgd_170180_loa_20,0.0012784957149363366,5.982106096464252,residential
Load_mvgd_2095_lvgd_170180_21,Bus_mvgd_2095_lvgd_170180_loa_21,0.0012784957149363366,5.982106096464252,residential
Load_mvgd_2095_lvgd_170180_22,Bus_mvgd_2095_lvgd_170180_loa_22,0.0012784957149363366,5.982106096464252,residential
Load_mvgd_2095_lvgd_170180_23,Bus_mvgd_2095_lvgd_170180_loa_23,0.0012784957149363366,5.982106096464252,residential
Load_mvgd_2095_lvgd_170180_24,Bus_mvgd_2095_lvgd_170180_loa_24,0.0012784957149363366,5.982106096464252,residential
Load_mvgd_2095_lvgd_170180_25,Bus_mvgd_2095_lvgd_170180_loa_25,0.0012784957149363366,5.982106096464252,residential
Load_mvgd_2095_lvgd_170180_26,Bus_mvgd_2095_lvgd_170180_loa_26,0.0012784957149363366,5.982106096464252,residential
Load_mvgd_2095_lvgd_170180_27,Bus_mvgd_2095_lvgd_170180_loa_27,0.0012784957149363366,5.982106096464252,residential
Load_mvgd_2095_lvgd_170180_28,Bus_mvgd_2095_lvgd_170180_loa_28,0.0012784957149363366,5.982106096464252,residential
Load_mvgd_2095_lvgd_170180_29,Bus_mvgd_2095_lvgd_170180_loa_29,0.0012784957149363366,5.982106096464252,residential
Load_mvgd_2095_lvgd_170180_30,Bus_mvgd_2095_lvgd_170180_loa_30,0.0012784957149363366,5.982106096464252,residential
Load_mvgd_2095_lvgd_170180_31,Bus_mvgd_2095_lvgd_170180_loa_31,0.0012784957149363366,5.982106096464252,residential
Load_mvgd_2095_lvgd_170180_32,Bus_mvgd_2095_lvgd_170180_loa_32,0.0012784957149363366,5.982106096464252,residential
Load_mvgd_2095_lvgd_170180_33,Bus_mvgd_2095_lvgd_170180_loa_33,0.0012784957149363366,5.982106096464252,residential
Load_mvgd_2095_lvgd_170180_34,Bus_mvgd_2095_lvgd_170180_loa_34,0.0012784957149363366,5.982106096464252,residential
Load_mvgd_2095_lvgd_170180_35,Bus_mvgd_2095_lvgd_170180_loa_35,0.0012784957149363366,5.982106096464252,residential
Load_mvgd_2095_lvgd_170180_36,Bus_mvgd_2095_lvgd_170180_loa_36,0.0012784957149363366,5.982106096464252,residential
Load_mvgd_2095_lvgd_170180_37,Bus_mvgd_2095_lvgd_170180_loa_37,0.0012784957149363366,5.982106096464252,residential
Load_mvgd_2095_lvgd_170180_38,Bus_mvgd_2095_lvgd_170180_loa_38,0.0012784957149363366,5.982106096464252,residential
Load_mvgd_2095_lvgd_170180_39,Bus_mvgd_2095_lvgd_170180_loa_39,0.0012784957149363366,5.982106096464252,residential
Load_mvgd_2095_lvgd_170180_40,Bus_mvgd_2095_lvgd_170180_loa_40,0.0012784957149363366,5.982106096464252,residential
Load_mvgd_2095_lvgd_170180_41,Bus_mvgd_2095_lvgd_170180_loa_41,0.0012784957149363366,5.982106096464252,residential
Load_mvgd_2095_lvgd_170180_42,Bus_mvgd_2095_lvgd_170180_loa_42,0.0012784957149363366,5.982106096464252,residential
Load_mvgd_2095_lvgd_170180_43,Bus_mvgd_2095_lvgd_170180_loa_43,0.0012784957149363366,5.982106096464252,residential
Load_mvgd_2095_lvgd_170180_44,Bus_mvgd_2095_lvgd_170180_loa_44,0.0012784957149363366,5.982106096464252,residential
Load_mvgd_2095_lvgd_170180_45,Bus_mvgd_2095_lvgd_170180_loa_45,0.0012784957149363366,5.982106096464252,residential
Load_mvgd_2095_lvgd_170180_46,Bus_mvgd_2095_lvgd_170180_loa_46,0.0012784957149363366,5.982106096464252,residential
Load_mvgd_2095_lvgd_170180_47,Bus_mvgd_2095_lvgd_170180_loa_47,0.0012784957149363366,5.982106096464252,residential
Load_mvgd_2095_lvgd_170180_48,Bus_mvgd_2095_lvgd_170180_loa_48,0.0012784957149363366,5.982106096464252,residential
Load_mvgd_2095_lvgd_170180_49,Bus_mvgd_2095_lvgd_170180_loa_49,0.0012784957149363366,5.982106096464252,residential
Load_mvgd_2095_lvgd_170180_50,Bus_mvgd_2095_lvgd_170180_loa_50,0.0012784957149363366,5.982106096464252,residential
Load_mvgd_2095_lvgd_170180_51,Bus_mvgd_2095_lvgd_170180_loa_51,0.0012784957149363366,5.982106096464252,residential
Load_mvgd_2095_lvgd_170180_52,Bus_mvgd_2095_lvgd_170180_loa_52,0.0012784957149363366,5.982106096464252,residential
Load_mvgd_2095_lvgd_170180_53,Bus_mvgd_2095_lvgd_170180_loa_53,0.0012784957149363366,5.982106096464252,residential
Load_mvgd_2095_lvgd_170180_54,Bus_mvgd_2095_lvgd_170180_loa_54,0.0012784957149363366,5.982106096464252,residential
Load_mvgd_2095_lvgd_170180_55,Bus_mvgd_2095_lvgd_170180_loa_55,0.0012784957149363366,5.982106096464252,residential
Load_mvgd_2095_lvgd_170180_56,Bus_mvgd_2095_lvgd_170180_loa_56,0.0012784957149363366,5.982106096464252,residential
Load_mvgd_2095_lvgd_170180_57,Bus_mvgd_2095_lvgd_170180_loa_57,0.0012784957149363366,5.982106096464252,residential
Load_mvgd_2095_lvgd_170180_58,Bus_mvgd_2095_lvgd_170180_loa_58,0.0012784957149363366,5.982106096464252,residential
Load_mvgd_2095_lvgd_170180_59,Bus_mvgd_2095_lvgd_170180_loa_59,0.0012784957149363366,5.982106096464252,residential
Load_mvgd_2095_lvgd_170180_60,Bus_mvgd_2095_lvgd_170180_loa_60,0.0012784957149363366,5.982106096464252,residential
Load_mvgd_2095_lvgd_170180_61,Bus_mvgd_2095_lvgd_170180_loa_61,0.0012784957149363366,5.982106096464252,residential
Load_mvgd_2095_lvgd_170180_62,Bus_mvgd_2095_lvgd_170180_loa_62,0.0012784957149363366,5.982106096464252,residential
