name,x,y,mv_grid_id,lv_grid_id,v_nom,in_building
BranchTee_mvgd_2095_lvgd_170176_58,,,2095,170176,0.4,True
Bus_mvgd_2095_lvgd_170176_loa_29,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_59,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_60,,,2095,170176,0.4,True
Bus_mvgd_2095_lvgd_170176_loa_30,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_61,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_62,,,2095,170176,0.4,True
Bus_mvgd_2095_lvgd_170176_loa_31,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_63,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_64,,,2095,170176,0.4,True
Bus_mvgd_2095_lvgd_170176_loa_32,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_65,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_66,,,2095,170176,0.4,True
Bus_mvgd_2095_lvgd_170176_loa_33,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_67,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_68,,,2095,170176,0.4,True
Bus_mvgd_2095_lvgd_170176_loa_34,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_69,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_70,,,2095,170176,0.4,True
Bus_mvgd_2095_lvgd_170176_loa_35,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_71,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_72,,,2095,170176,0.4,True
Bus_mvgd_2095_lvgd_170176_loa_36,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_73,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_74,,,2095,170176,0.4,True
Bus_mvgd_2095_lvgd_170176_loa_37,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_75,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_76,,,2095,170176,0.4,True
Bus_mvgd_2095_lvgd_170176_loa_38,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_77,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_78,,,2095,170176,0.4,True
Bus_mvgd_2095_lvgd_170176_loa_39,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_79,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_80,,,2095,170176,0.4,True
Bus_mvgd_2095_lvgd_170176_loa_40,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_81,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_82,,,2095,170176,0.4,True
Bus_mvgd_2095_lvgd_170176_loa_41,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_83,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_84,,,2095,170176,0.4,True
Bus_mvgd_2095_lvgd_170176_loa_42,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_85,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_86,,,2095,170176,0.4,True
Bus_mvgd_2095_lvgd_170176_loa_43,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_87,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_88,,,2095,170176,0.4,True
Bus_mvgd_2095_lvgd_170176_loa_44,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_89,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_90,,,2095,170176,0.4,True
Bus_mvgd_2095_lvgd_170176_loa_45,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_91,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_92,,,2095,170176,0.4,True
Bus_mvgd_2095_lvgd_170176_loa_46,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_93,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_94,,,2095,170176,0.4,True
Bus_mvgd_2095_lvgd_170176_loa_47,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_95,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_96,,,2095,170176,0.4,True
Bus_mvgd_2095_lvgd_170176_loa_48,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_97,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_98,,,2095,170176,0.4,True
Bus_mvgd_2095_lvgd_170176_loa_49,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_99,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_100,,,2095,170176,0.4,True
Bus_mvgd_2095_lvgd_170176_loa_50,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_101,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_102,,,2095,170176,0.4,True
Bus_mvgd_2095_lvgd_170176_loa_51,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_103,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_104,,,2095,170176,0.4,True
Bus_mvgd_2095_lvgd_170176_loa_52,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_105,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_106,,,2095,170176,0.4,True
Bus_mvgd_2095_lvgd_170176_loa_53,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_107,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_108,,,2095,170176,0.4,True
Bus_mvgd_2095_lvgd_170176_loa_54,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_109,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_110,,,2095,170176,0.4,True
Bus_mvgd_2095_lvgd_170176_loa_55,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_111,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_112,,,2095,170176,0.4,True
Bus_mvgd_2095_lvgd_170176_loa_56,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_113,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_114,,,2095,170176,0.4,True
Bus_mvgd_2095_lvgd_170176_loa_57,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_115,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_116,,,2095,170176,0.4,True
Bus_mvgd_2095_lvgd_170176_loa_58,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_117,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_118,,,2095,170176,0.4,True
Bus_mvgd_2095_lvgd_170176_loa_59,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_119,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_120,,,2095,170176,0.4,True
Bus_mvgd_2095_lvgd_170176_loa_60,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_121,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_122,,,2095,170176,0.4,True
Bus_mvgd_2095_lvgd_170176_loa_61,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_123,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_124,,,2095,170176,0.4,True
Bus_mvgd_2095_lvgd_170176_loa_62,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_125,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_126,,,2095,170176,0.4,True
Bus_mvgd_2095_lvgd_170176_loa_63,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_127,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_128,,,2095,170176,0.4,True
Bus_mvgd_2095_lvgd_170176_loa_64,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_129,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_130,,,2095,170176,0.4,True
Bus_mvgd_2095_lvgd_170176_loa_65,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_131,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_132,,,2095,170176,0.4,True
Bus_mvgd_2095_lvgd_170176_loa_66,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_133,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_134,,,2095,170176,0.4,True
Bus_mvgd_2095_lvgd_170176_loa_67,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_135,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_136,,,2095,170176,0.4,True
Bus_mvgd_2095_lvgd_170176_loa_68,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_137,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_138,,,2095,170176,0.4,True
Bus_mvgd_2095_lvgd_170176_loa_69,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_139,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_140,,,2095,170176,0.4,True
Bus_mvgd_2095_lvgd_170176_loa_70,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_141,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_142,,,2095,170176,0.4,True
Bus_mvgd_2095_lvgd_170176_loa_71,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_143,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_144,,,2095,170176,0.4,True
Bus_mvgd_2095_lvgd_170176_loa_72,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_145,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_146,,,2095,170176,0.4,True
Bus_mvgd_2095_lvgd_170176_loa_73,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_147,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_148,,,2095,170176,0.4,True
Bus_mvgd_2095_lvgd_170176_loa_74,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_149,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_150,,,2095,170176,0.4,True
Bus_mvgd_2095_lvgd_170176_loa_75,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_151,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_152,,,2095,170176,0.4,True
Bus_mvgd_2095_lvgd_170176_loa_76,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_153,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_154,,,2095,170176,0.4,True
Bus_mvgd_2095_lvgd_170176_loa_77,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_155,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_156,,,2095,170176,0.4,True
Bus_mvgd_2095_lvgd_170176_loa_78,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_157,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_158,,,2095,170176,0.4,True
Bus_mvgd_2095_lvgd_170176_loa_79,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_159,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_160,,,2095,170176,0.4,True
Bus_mvgd_2095_lvgd_170176_loa_80,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_161,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_162,,,2095,170176,0.4,True
Bus_mvgd_2095_lvgd_170176_loa_81,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_163,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_164,,,2095,170176,0.4,True
Bus_mvgd_2095_lvgd_170176_loa_82,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_165,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_166,,,2095,170176,0.4,True
Bus_mvgd_2095_lvgd_170176_loa_83,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_167,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_168,,,2095,170176,0.4,True
Bus_mvgd_2095_lvgd_170176_loa_84,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_169,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_170,,,2095,170176,0.4,True
Bus_mvgd_2095_lvgd_170176_loa_85,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_171,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_172,,,2095,170176,0.4,True
Bus_mvgd_2095_lvgd_170176_loa_86,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_173,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_174,,,2095,170176,0.4,True
Bus_mvgd_2095_lvgd_170176_loa_87,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_175,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_176,,,2095,170176,0.4,True
Bus_mvgd_2095_lvgd_170176_loa_88,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_177,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_178,,,2095,170176,0.4,True
Bus_mvgd_2095_lvgd_170176_loa_89,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_179,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_180,,,2095,170176,0.4,True
Bus_mvgd_2095_lvgd_170176_loa_90,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_181,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_182,,,2095,170176,0.4,True
Bus_mvgd_2095_lvgd_170176_loa_91,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_183,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_184,,,2095,170176,0.4,True
Bus_mvgd_2095_lvgd_170176_loa_92,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_185,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_186,,,2095,170176,0.4,True
Bus_mvgd_2095_lvgd_170176_loa_93,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_187,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_188,,,2095,170176,0.4,True
Bus_mvgd_2095_lvgd_170176_loa_94,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_189,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_190,,,2095,170176,0.4,True
Bus_mvgd_2095_lvgd_170176_loa_95,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_191,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_192,,,2095,170176,0.4,True
Bus_mvgd_2095_lvgd_170176_loa_96,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_193,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_194,,,2095,170176,0.4,True
Bus_mvgd_2095_lvgd_170176_loa_97,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_195,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_196,,,2095,170176,0.4,True
Bus_mvgd_2095_lvgd_170176_loa_98,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_197,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_198,,,2095,170176,0.4,True
Bus_mvgd_2095_lvgd_170176_loa_99,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_199,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_200,,,2095,170176,0.4,True
Bus_mvgd_2095_lvgd_170176_loa_100,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_201,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_202,,,2095,170176,0.4,True
Bus_mvgd_2095_lvgd_170176_loa_101,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_203,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_204,,,2095,170176,0.4,True
Bus_mvgd_2095_lvgd_170176_loa_102,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_205,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_206,,,2095,170176,0.4,True
Bus_mvgd_2095_lvgd_170176_loa_103,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_207,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_208,,,2095,170176,0.4,True
Bus_mvgd_2095_lvgd_170176_loa_104,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_209,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_210,,,2095,170176,0.4,True
Bus_mvgd_2095_lvgd_170176_loa_105,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_211,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_212,,,2095,170176,0.4,True
Bus_mvgd_2095_lvgd_170176_loa_106,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_213,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_214,,,2095,170176,0.4,True
Bus_mvgd_2095_lvgd_170176_loa_107,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_215,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_216,,,2095,170176,0.4,True
Bus_mvgd_2095_lvgd_170176_loa_108,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_217,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_218,,,2095,170176,0.4,True
Bus_mvgd_2095_lvgd_170176_loa_109,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_219,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_220,,,2095,170176,0.4,True
Bus_mvgd_2095_lvgd_170176_loa_110,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_221,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_222,,,2095,170176,0.4,True
Bus_mvgd_2095_lvgd_170176_loa_111,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_223,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_224,,,2095,170176,0.4,True
Bus_mvgd_2095_lvgd_170176_loa_112,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_225,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_226,,,2095,170176,0.4,True
Bus_mvgd_2095_lvgd_170176_loa_113,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_227,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_228,,,2095,170176,0.4,True
Bus_mvgd_2095_lvgd_170176_loa_114,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_229,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_230,,,2095,170176,0.4,True
Bus_mvgd_2095_lvgd_170176_loa_115,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_231,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_232,,,2095,170176,0.4,True
Bus_mvgd_2095_lvgd_170176_loa_116,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_233,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_234,,,2095,170176,0.4,True
Bus_mvgd_2095_lvgd_170176_loa_117,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_235,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_236,,,2095,170176,0.4,True
Bus_mvgd_2095_lvgd_170176_loa_118,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_237,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_238,,,2095,170176,0.4,True
Bus_mvgd_2095_lvgd_170176_loa_119,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_239,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_240,,,2095,170176,0.4,True
Bus_mvgd_2095_lvgd_170176_loa_120,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_241,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_242,,,2095,170176,0.4,True
Bus_mvgd_2095_lvgd_170176_loa_121,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_243,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_244,,,2095,170176,0.4,True
Bus_mvgd_2095_lvgd_170176_loa_122,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_245,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_246,,,2095,170176,0.4,True
Bus_mvgd_2095_lvgd_170176_loa_123,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_247,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_248,,,2095,170176,0.4,True
Bus_mvgd_2095_lvgd_170176_loa_124,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_249,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_250,,,2095,170176,0.4,True
Bus_mvgd_2095_lvgd_170176_loa_125,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_251,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_252,,,2095,170176,0.4,True
Bus_mvgd_2095_lvgd_170176_loa_126,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_253,,,2095,170176,0.4,False
BranchTee_mvgd_2095_lvgd_170176_254,,,2095,170176,0.4,True
Bus_mvgd_2095_lvgd_170176_loa_127,,,2095,170176,0.4,False
BusBar_mvgd_2095_lvgd_170177_LV,6.26965099447632,50.7305067307536,2095,170177,0.4,False
BranchTee_mvgd_2095_lvgd_170177_1,,,2095,170177,0.4,False
BranchTee_mvgd_2095_lvgd_170177_2,,,2095,170177,0.4,True
Bus_mvgd_2095_lvgd_170177_loa_1,,,2095,170177,0.4,False
BranchTee_mvgd_2095_lvgd_170177_3,,,2095,170177,0.4,False
BranchTee_mvgd_2095_lvgd_170177_4,,,2095,170177,0.4,True
Bus_mvgd_2095_lvgd_170177_loa_2,,,2095,170177,0.4,False
BranchTee_mvgd_2095_lvgd_170177_5,,,2095,170177,0.4,False
BranchTee_mvgd_2095_lvgd_170177_6,,,2095,170177,0.4,True
Bus_mvgd_2095_lvgd_170177_loa_3,,,2095,170177,0.4,False
BranchTee_mvgd_2095_lvgd_170177_7,,,2095,170177,0.4,False
BranchTee_mvgd_2095_lvgd_170177_8,,,2095,170177,0.4,True
Bus_mvgd_2095_lvgd_170177_loa_4,,,2095,170177,0.4,False
BranchTee_mvgd_2095_lvgd_170177_9,,,2095,170177,0.4,False
BranchTee_mvgd_2095_lvgd_170177_10,,,2095,170177,0.4,True
Bus_mvgd_2095_lvgd_170177_loa_5,,,2095,170177,0.4,False
BranchTee_mvgd_2095_lvgd_170177_11,,,2095,170177,0.4,False
BranchTee_mvgd_2095_lvgd_170177_12,,,2095,170177,0.4,True
Bus_mvgd_2095_lvgd_170177_loa_6,,,2095,170177,0.4,False
BranchTee_mvgd_2095_lvgd_170177_13,,,2095,170177,0.4,False
BranchTee_mvgd_2095_lvgd_170177_14,,,2095,170177,0.4,True
Bus_mvgd_2095_lvgd_170177_loa_7,,,2095,170177,0.4,False
BranchTee_mvgd_2095_lvgd_170177_15,,,2095,170177,0.4,False
BranchTee_mvgd_2095_lvgd_170177_16,,,2095,170177,0.4,True
Bus_mvgd_2095_lvgd_170177_loa_8,,,2095,170177,0.4,False
BranchTee_mvgd_2095_lvgd_170177_17,,,2095,170177,0.4,False
BranchTee_mvgd_2095_lvgd_170177_18,,,2095,170177,0.4,True
Bus_mvgd_2095_lvgd_170177_loa_9,,,2095,170177,0.4,False
BranchTee_mvgd_2095_lvgd_170177_19,,,2095,170177,0.4,False
BranchTee_mvgd_2095_lvgd_170177_20,,,2095,170177,0.4,True
Bus_mvgd_2095_lvgd_170177_loa_10,,,2095,170177,0.4,False
BranchTee_mvgd_2095_lvgd_170177_21,,,2095,170177,0.4,False
BranchTee_mvgd_2095_lvgd_170177_22,,,2095,170177,0.4,True
Bus_mvgd_2095_lvgd_170177_loa_11,,,2095,170177,0.4,False
BranchTee_mvgd_2095_lvgd_170177_23,,,2095,170177,0.4,False
BranchTee_mvgd_2095_lvgd_170177_24,,,2095,170177,0.4,True
Bus_mvgd_2095_lvgd_170177_loa_12,,,2095,170177,0.4,False
BranchTee_mvgd_2095_lvgd_170177_25,,,2095,170177,0.4,False
BranchTee_mvgd_2095_lvgd_170177_26,,,2095,170177,0.4,True
Bus_mvgd_2095_lvgd_170177_loa_13,,,2095,170177,0.4,False
BranchTee_mvgd_2095_lvgd_170177_27,,,2095,170177,0.4,False
BranchTee_mvgd_2095_lvgd_170177_28,,,2095,170177,0.4,True
Bus_mvgd_2095_lvgd_170177_loa_14,,,2095,170177,0.4,False
BranchTee_mvgd_2095_lvgd_170177_29,,,2095,170177,0.4,False
BranchTee_mvgd_2095_lvgd_170177_30,,,2095,170177,0.4,True
Bus_mvgd_2095_lvgd_170177_loa_15,,,2095,170177,0.4,False
BranchTee_mvgd_2095_lvgd_170177_31,,,2095,170177,0.4,False
BranchTee_mvgd_2095_lvgd_170177_32,,,2095,170177,0.4,True
Bus_mvgd_2095_lvgd_170177_loa_16,,,2095,170177,0.4,False
BranchTee_mvgd_2095_lvgd_170177_33,,,2095,170177,0.4,False
BranchTee_mvgd_2095_lvgd_170177_34,,,2095,170177,0.4,True
Bus_mvgd_2095_lvgd_170177_loa_17,,,2095,170177,0.4,False
BranchTee_mvgd_2095_lvgd_170177_35,,,2095,170177,0.4,False
BranchTee_mvgd_2095_lvgd_170177_36,,,2095,170177,0.4,True
Bus_mvgd_2095_lvgd_170177_loa_18,,,2095,170177,0.4,False
BranchTee_mvgd_2095_lvgd_170177_37,,,2095,170177,0.4,False
BranchTee_mvgd_2095_lvgd_170177_38,,,2095,170177,0.4,True
Bus_mvgd_2095_lvgd_170177_loa_19,,,2095,170177,0.4,False
BranchTee_mvgd_2095_lvgd_170177_39,,,2095,170177,0.4,False
BranchTee_mvgd_2095_lvgd_170177_40,,,2095,170177,0.4,True
Bus_mvgd_2095_lvgd_170177_loa_20,,,2095,170177,0.4,False
BranchTee_mvgd_2095_lvgd_170177_41,,,2095,170177,0.4,False
BranchTee_mvgd_2095_lvgd_170177_42,,,2095,170177,0.4,True
Bus_mvgd_2095_lvgd_170177_loa_21,,,2095,170177,0.4,False
BranchTee_mvgd_2095_lvgd_170177_43,,,2095,170177,0.4,False
BranchTee_mvgd_2095_lvgd_170177_44,,,2095,170177,0.4,True
Bus_mvgd_2095_lvgd_170177_loa_22,,,2095,170177,0.4,False
BranchTee_mvgd_2095_lvgd_170177_45,,,2095,170177,0.4,False
