name,x,y,mv_grid_id,lv_grid_id,v_nom,in_building
BranchTee_mvgd_33532_lvgd_1150360000_building_430962,9.97506979999651,47.51651394626477,33532,1150360000,0.4,False
BranchTee_mvgd_33532_lvgd_1150360000_building_430966,9.975261255558733,47.516411361173326,33532,1150360000,0.4,False
BranchTee_mvgd_33532_lvgd_1150360000_building_430978,9.974018753791352,47.517570249576,33532,1150360000,0.4,False
BranchTee_mvgd_33532_lvgd_1150360000_building_430981,9.974139235318887,47.51769492546266,33532,1150360000,0.4,False
BranchTee_mvgd_33532_lvgd_1150360000_building_430986,9.974037316412971,47.51789945823277,33532,1150360000,0.4,False
BranchTee_mvgd_33532_lvgd_1150360000_building_430987,9.974172519941026,47.518170993666466,33532,1150360000,0.4,False
BranchTee_mvgd_33532_lvgd_1150360000_building_430989,9.974036712012856,47.518192238436534,33532,1150360000,0.4,False
BranchTee_mvgd_33532_lvgd_1150360000_building_430995,9.974711564858971,47.5182289175519,33532,1150360000,0.4,False
BusBar_mvgd_33532_lvgd_1150770000_LV,9.967887399999995,47.531961196242015,33532,1150770000,0.4,False
BranchTee_mvgd_33532_lvgd_1150770000_1,9.968172099999999,47.53111149624189,33532,1150770000,0.4,False
BranchTee_mvgd_33532_lvgd_1150770000_2,9.967935300000006,47.53146399624196,33532,1150770000,0.4,False
BranchTee_mvgd_33532_lvgd_1150770000_3,9.967883199999996,47.53172459624193,33532,1150770000,0.4,False
BranchTee_mvgd_33532_lvgd_1150770000_4,9.967819599999995,47.531228096241946,33532,1150770000,0.4,False
BranchTee_mvgd_33532_lvgd_1150770000_5,9.967868000000005,47.53152739624198,33532,1150770000,0.4,False
BranchTee_mvgd_33532_lvgd_1150770000_6,9.9674814,47.53127339624194,33532,1150770000,0.4,False
BranchTee_mvgd_33532_lvgd_1150770000_7,9.969136200000003,47.53134629624191,33532,1150770000,0.4,False
BranchTee_mvgd_33532_lvgd_1150770000_8,9.9694669,47.53101839624197,33532,1150770000,0.4,False
BranchTee_mvgd_33532_lvgd_1150770000_9,9.968471900000004,47.53160539624194,33532,1150770000,0.4,False
BranchTee_mvgd_33532_lvgd_1150770000_10,9.968234499999998,47.531381896241946,33532,1150770000,0.4,False
BranchTee_mvgd_33532_lvgd_1150770000_11,9.969250599999993,47.53087749624188,33532,1150770000,0.4,False
BranchTee_mvgd_33532_lvgd_1150770000_12,9.968745299999995,47.53082809624187,33532,1150770000,0.4,False
BranchTee_mvgd_33532_lvgd_1150770000_13,9.968905899999992,47.53110669624188,33532,1150770000,0.4,False
BranchTee_mvgd_33532_lvgd_1150770000_14,9.968186500000003,47.53167819624195,33532,1150770000,0.4,False
BranchTee_mvgd_33532_lvgd_1150770000_15,9.969635099999998,47.531834396242,33532,1150770000,0.4,False
BranchTee_mvgd_33532_lvgd_1150770000_16,9.9688682,47.532334496242015,33532,1150770000,0.4,False
BranchTee_mvgd_33532_lvgd_1150770000_17,9.968238899999998,47.53308599624204,33532,1150770000,0.4,False
BranchTee_mvgd_33532_lvgd_1150770000_18,9.968977599999995,47.53210129624201,33532,1150770000,0.4,False
BranchTee_mvgd_33532_lvgd_1150770000_19,9.970588499999996,47.53310669624204,33532,1150770000,0.4,False
BranchTee_mvgd_33532_lvgd_1150770000_20,9.968393600000004,47.53213919624199,33532,1150770000,0.4,False
BranchTee_mvgd_33532_lvgd_1150770000_21,9.969276,47.53169279624196,33532,1150770000,0.4,False
BranchTee_mvgd_33532_lvgd_1150770000_22,9.968700699999996,47.53185809624194,33532,1150770000,0.4,False
BranchTee_mvgd_33532_lvgd_1150770000_23,9.968332600000002,47.53193499624201,33532,1150770000,0.4,False
BranchTee_mvgd_33532_lvgd_1150770000_24,9.969434299999996,47.53162759624197,33532,1150770000,0.4,False
BranchTee_mvgd_33532_lvgd_1150770000_25,9.968120000000003,47.53196259624197,33532,1150770000,0.4,False
BranchTee_mvgd_33532_lvgd_1150770000_26,9.969042699999994,47.53176569624193,33532,1150770000,0.4,False
BranchTee_mvgd_33532_lvgd_1150770000_27,9.968197099999998,47.53205729624198,33532,1150770000,0.4,False
BranchTee_mvgd_33532_lvgd_1150770000_28,9.967681199999998,47.53192879624198,33532,1150770000,0.4,False
BranchTee_mvgd_33532_lvgd_1150770000_29,9.967525700000003,47.53189169624198,33532,1150770000,0.4,False
BranchTee_mvgd_33532_lvgd_1150770000_30,9.966754999999997,47.531500396241945,33532,1150770000,0.4,False
BranchTee_mvgd_33532_lvgd_1150770000_31,9.967177699999999,47.531757196242,33532,1150770000,0.4,False
BranchTee_mvgd_33532_lvgd_1150770000_32,9.966637100000003,47.5311734962419,33532,1150770000,0.4,False
BranchTee_mvgd_33532_lvgd_1150770000_33,9.967353999999993,47.53183859624194,33532,1150770000,0.4,False
BranchTee_mvgd_33532_lvgd_1150770000_building_431123,9.967097966867874,47.5319875470213,33532,1150770000,0.4,False
BranchTee_mvgd_33532_lvgd_1150770000_building_431126,9.96803422088661,47.53136043313832,33532,1150770000,0.4,False
BranchTee_mvgd_33532_lvgd_1150770000_building_431128,9.96769799999833,47.53161499626599,33532,1150770000,0.4,False
BranchTee_mvgd_33532_lvgd_1150770000_building_431131,9.968538974215083,47.5308364583259,33532,1150770000,0.4,False
BranchTee_mvgd_33532_lvgd_1150770000_building_431134,9.968158945982315,47.531270178649336,33532,1150770000,0.4,False
BranchTee_mvgd_33532_lvgd_1150770000_building_431141,9.966952625727654,47.53114814128196,33532,1150770000,0.4,False
BranchTee_mvgd_33532_lvgd_1150770000_building_431142,9.96809292867123,47.5316192200072,33532,1150770000,0.4,False
BranchTee_mvgd_33532_lvgd_1150770000_building_431145,9.967297824584548,47.53120994028909,33532,1150770000,0.4,False
BranchTee_mvgd_33532_lvgd_1150770000_building_431146,9.969051363075522,47.53092315843483,33532,1150770000,0.4,False
BranchTee_mvgd_33532_lvgd_1150770000_building_431149,9.96837026859676,47.5315455414615,33532,1150770000,0.4,False
BranchTee_mvgd_33532_lvgd_1150770000_building_431151,9.967473395001045,47.53170759145601,33532,1150770000,0.4,False
BranchTee_mvgd_33532_lvgd_1150770000_building_431152,9.96691045485106,47.53140985830986,33532,1150770000,0.4,False
BranchTee_mvgd_33532_lvgd_1150770000_building_431153,9.967770693323272,47.53188397622914,33532,1150770000,0.4,False
BranchTee_mvgd_33532_lvgd_1150770000_building_431154,9.968026974350897,47.53184374187415,33532,1150770000,0.4,False
BranchTee_mvgd_33532_lvgd_1150770000_building_431157,9.967228992226103,47.53143156944587,33532,1150770000,0.4,False
BranchTee_mvgd_33532_lvgd_1150770000_building_431159,9.967415937475932,47.532157772926034,33532,1150770000,0.4,False
BranchTee_mvgd_33532_lvgd_1150770000_building_431160,9.967077739269005,47.531837934913355,33532,1150770000,0.4,False
BranchTee_mvgd_33532_lvgd_1150770000_building_431161,9.967536637354085,47.53206756446651,33532,1150770000,0.4,False
BranchTee_mvgd_33532_lvgd_1150770000_building_431162,9.967673950001748,47.53211874625073,33532,1150770000,0.4,False
BranchTee_mvgd_33532_lvgd_1150770000_building_431163,9.967641995683623,47.53115371209079,33532,1150770000,0.4,False
BranchTee_mvgd_33532_lvgd_1150770000_building_431164,9.968147924885812,47.532199050723705,33532,1150770000,0.4,False
BranchTee_mvgd_33532_lvgd_1150770000_building_431165,9.967981216800093,47.53108332103482,33532,1150770000,0.4,False
BranchTee_mvgd_33532_lvgd_1150770000_building_431166,9.967587068484555,47.53143282573698,33532,1150770000,0.4,False
BranchTee_mvgd_33532_lvgd_1150770000_building_431167,9.967873424415645,47.53214177183548,33532,1150770000,0.4,False
BranchTee_mvgd_33532_lvgd_1150770000_building_431169,9.968136825648129,47.53184095062582,33532,1150770000,0.4,False
BranchTee_mvgd_33532_lvgd_1150770000_building_431170,9.96824667435089,47.531838141874175,33532,1150770000,0.4,False
BranchTee_mvgd_33532_lvgd_1150770000_building_431171,9.967660299998638,47.531524646244996,33532,1150770000,0.4,False
BranchTee_mvgd_33532_lvgd_1150770000_building_431172,9.968215378913023,47.532285889695416,33532,1150770000,0.4,False
BranchTee_mvgd_33532_lvgd_1150770000_building_431174,9.96845976519999,47.53179116786465,33532,1150770000,0.4,False
BranchTee_mvgd_33532_lvgd_1150770000_building_431175,9.968917047895763,47.53170259654079,33532,1150770000,0.4,False
BranchTee_mvgd_33532_lvgd_1150770000_building_431176,9.96849184999855,47.532063096250354,33532,1150770000,0.4,False
BranchTee_mvgd_33532_lvgd_1150770000_building_431177,9.96901924999665,47.531677096251705,33532,1150770000,0.4,False
BranchTee_mvgd_33532_lvgd_1150770000_building_431178,9.968566099997688,47.5317765462501,33532,1150770000,0.4,False
BranchTee_mvgd_33532_lvgd_1150770000_building_431179,9.968672397998054,47.53176194674095,33532,1150770000,0.4,False
BranchTee_mvgd_33532_lvgd_1150770000_building_431180,9.968600449998549,47.53205449625037,33532,1150770000,0.4,False
BranchTee_mvgd_33532_lvgd_1150770000_building_431181,9.968901899999356,47.53187984624432,33532,1150770000,0.4,False
BranchTee_mvgd_33532_lvgd_1150770000_building_431183,9.968709049998553,47.53204589625037,33532,1150770000,0.4,False
BranchTee_mvgd_33532_lvgd_1150770000_building_431184,9.969139649997787,47.53200194625391,33532,1150770000,0.4,False
BranchTee_mvgd_33532_lvgd_1150770000_building_431186,9.969350849997085,47.53196959625299,33532,1150770000,0.4,False
BranchTee_mvgd_33532_lvgd_1150770000_building_431187,9.968900322889276,47.5320208537421,33532,1150770000,0.4,False
BranchTee_mvgd_33532_lvgd_1150770000_building_431191,9.969029072314262,47.5320142912307,33532,1150770000,0.4,False
BranchTee_mvgd_33532_lvgd_1150770000_building_431193,9.968907483578416,47.530997250554826,33532,1150770000,0.4,False
BranchTee_mvgd_33532_lvgd_1150770000_building_431194,9.969322949977327,47.532222246254,33532,1150770000,0.4,False
BranchTee_mvgd_33532_lvgd_1150770000_building_431198,9.969042056029325,47.53130802554309,33532,1150770000,0.4,False
BranchTee_mvgd_33532_lvgd_1150770000_building_431202,9.969453705911235,47.53195294657583,33532,1150770000,0.4,False
BranchTee_mvgd_33532_lvgd_1150770000_building_431203,9.969350150001029,47.531035396250786,33532,1150770000,0.4,False
BranchTee_mvgd_33532_lvgd_1150770000_building_431215,9.969121452014623,47.53165154606759,33532,1150770000,0.4,False
BranchTee_mvgd_33532_lvgd_1150770000_building_431223,9.969309799998548,47.531555646262355,33532,1150770000,0.4,False
BranchTee_mvgd_33532_lvgd_1150770000_building_431233,9.968213396942975,47.53314171904983,33532,1150770000,0.4,False
BranchTee_mvgd_33532_lvgd_1150770000_building_431234,9.968755582010095,47.53239404480004,33532,1150770000,0.4,False
BranchTee_mvgd_33532_lvgd_1150770000_building_431240,9.968866100002545,47.5324509462524,33532,1150770000,0.4,False
BranchTee_mvgd_33532_lvgd_1150770000_building_431248,9.97043146509101,47.53315274513487,33532,1150770000,0.4,False
BusBar_mvgd_33532_lvgd_1151720000_LV,9.970474700000002,47.555076396244026,33532,1151720000,0.4,False
BranchTee_mvgd_33532_lvgd_1151720000_1,9.9698997,47.555253296244025,33532,1151720000,0.4,False
BranchTee_mvgd_33532_lvgd_1151720000_2,9.970052499999998,47.55510579624407,33532,1151720000,0.4,False
BranchTee_mvgd_33532_lvgd_1151720000_3,9.974103899999998,47.5553170962441,33532,1151720000,0.4,False
BranchTee_mvgd_33532_lvgd_1151720000_4,9.974526599999994,47.55544519624409,33532,1151720000,0.4,False
BranchTee_mvgd_33532_lvgd_1151720000_5,9.974790600000002,47.555677096244096,33532,1151720000,0.4,False
BranchTee_mvgd_33532_lvgd_1151720000_6,9.972842000000002,47.55327479624389,33532,1151720000,0.4,False
BranchTee_mvgd_33532_lvgd_1151720000_7,9.975711999999994,47.552076396243756,33532,1151720000,0.4,False
BranchTee_mvgd_33532_lvgd_1151720000_building_440559,9.97276086242304,47.5531387267972,33532,1151720000,0.4,False
BranchTee_mvgd_33532_lvgd_1151720000_building_440566,9.970171005991746,47.55520278184518,33532,1151720000,0.4,False
BranchTee_mvgd_33532_lvgd_1151720000_building_440570,9.969526569181335,47.5551082459133,33532,1151720000,0.4,False
BranchTee_mvgd_33532_lvgd_1151720000_building_440571,9.969892519824297,47.555401597659134,33532,1151720000,0.4,False
BranchTee_mvgd_33532_lvgd_1151720000_building_440576,9.974279633006514,47.55562372433434,33532,1151720000,0.4,False
BranchTee_mvgd_33532_lvgd_1151720000_building_440578,9.973994800000924,47.5557136462611,33532,1151720000,0.4,False
BranchTee_mvgd_33532_lvgd_1151720000_building_440586,9.974468449997959,47.555793196256914,33532,1151720000,0.4,False
BranchTee_mvgd_33532_lvgd_1151720000_building_441464,9.975760199933712,47.55193564632855,33532,1151720000,0.4,False
BusBar_mvgd_33532_lvgd_1151730000_LV,9.971264899999996,47.56023109624446,33532,1151730000,0.4,False
BranchTee_mvgd_33532_lvgd_1151730000_1,9.9712328,47.560503096244496,33532,1151730000,0.4,False
BranchTee_mvgd_33532_lvgd_1151730000_2,9.9714135,47.56046259624451,33532,1151730000,0.4,False
BranchTee_mvgd_33532_lvgd_1151730000_building_440617,9.971287992681908,47.560659733137925,33532,1151730000,0.4,False
BranchTee_mvgd_33532_lvgd_1151730000_building_440633,9.971480799988445,47.56019839642991,33532,1151730000,0.4,False
BusBar_mvgd_33532_lvgd_1151750000_LV,9.973807199999998,47.558039296244296,33532,1151750000,0.4,False
BranchTee_mvgd_33532_lvgd_1151750000_1,9.973897899999997,47.5577924962443,33532,1151750000,0.4,False
BranchTee_mvgd_33532_lvgd_1151750000_2,9.9737012,47.5580632962443,33532,1151750000,0.4,False
BranchTee_mvgd_33532_lvgd_1151750000_building_440588,9.973622192247024,47.55781365571831,33532,1151750000,0.4,False
BranchTee_mvgd_33532_lvgd_1151750000_building_440589,9.973924862097702,47.55795817728148,33532,1151750000,0.4,False
BusBar_mvgd_33532_lvgd_1151760000_LV,9.989380199999992,47.560353496244474,33532,1151760000,0.4,False
BranchTee_mvgd_33532_lvgd_1151760000_1,9.9922931,47.56021969624447,33532,1151760000,0.4,False
BranchTee_mvgd_33532_lvgd_1151760000_2,9.992245000000004,47.56009639624448,33532,1151760000,0.4,False
BranchTee_mvgd_33532_lvgd_1151760000_3,9.990034999999995,47.56062809624451,33532,1151760000,0.4,False
BranchTee_mvgd_33532_lvgd_1151760000_4,9.988698700000002,47.560161696244435,33532,1151760000,0.4,False
BranchTee_mvgd_33532_lvgd_1151760000_5,9.987921000000002,47.5599447962445,33532,1151760000,0.4,False
BranchTee_mvgd_33532_lvgd_1151760000_6,9.989096600000005,47.56026619624452,33532,1151760000,0.4,False
BranchTee_mvgd_33532_lvgd_1151760000_building_441541,9.988068271631763,47.56011701980426,33532,1151760000,0.4,False
BranchTee_mvgd_33532_lvgd_1151760000_building_441548,9.992145300000516,47.56021139627173,33532,1151760000,0.4,False
BranchTee_mvgd_33532_lvgd_1151760000_building_441553,9.988706850001353,47.56030009627902,33532,1151760000,0.4,False
BranchTee_mvgd_33532_lvgd_1151760000_building_441554,9.988901805538479,47.56046001580582,33532,1151760000,0.4,False
BranchTee_mvgd_33532_lvgd_1151760000_building_441555,9.98910625001029,47.56044804629181,33532,1151760000,0.4,False
BranchTee_mvgd_33532_lvgd_1151760000_building_441563,9.989594340243578,47.56011326486522,33532,1151760000,0.4,False
BranchTee_mvgd_33532_lvgd_1151760000_building_441565,9.989414957579628,47.56027811192803,33532,1151760000,0.4,False
BranchTee_mvgd_33532_lvgd_1151760000_building_441571,9.989333628227945,47.56047854182649,33532,1151760000,0.4,False
BranchTee_mvgd_33532_lvgd_1151760000_building_441574,9.990043475906273,47.560483859192345,33532,1151760000,0.4,False
BranchTee_mvgd_33532_lvgd_1151760000_building_441575,9.990282639690891,47.56038782041818,33532,1151760000,0.4,False
BranchTee_mvgd_33532_lvgd_1151760000_building_441579,9.992055199997786,47.55998504625918,33532,1151760000,0.4,False
BranchTee_mvgd_33532_lvgd_1151760000_building_441580,9.992382700017579,47.55996639639962,33532,1151760000,0.4,False
BusBar_mvgd_33532_lvgd_1151770000_LV,9.977461599999993,47.554935496244006,33532,1151770000,0.4,False
BranchTee_mvgd_33532_lvgd_1151770000_1,9.983624600000004,47.5554595962441,33532,1151770000,0.4,False
BranchTee_mvgd_33532_lvgd_1151770000_2,9.979104599999998,47.55418549624398,33532,1151770000,0.4,False
BranchTee_mvgd_33532_lvgd_1151770000_3,9.980112500000004,47.554236396243994,33532,1151770000,0.4,False
BranchTee_mvgd_33532_lvgd_1151770000_4,9.978643899999991,47.554833596243974,33532,1151770000,0.4,False
BranchTee_mvgd_33532_lvgd_1151770000_5,9.978914599999992,47.5539717962439,33532,1151770000,0.4,False
BranchTee_mvgd_33532_lvgd_1151770000_6,9.978370000000005,47.556368196244144,33532,1151770000,0.4,False
BranchTee_mvgd_33532_lvgd_1151770000_7,9.980228,47.556306596244156,33532,1151770000,0.4,False
BranchTee_mvgd_33532_lvgd_1151770000_8,9.9801671,47.556567296244175,33532,1151770000,0.4,False
BranchTee_mvgd_33532_lvgd_1151770000_9,9.980030799999998,47.55652619624414,33532,1151770000,0.4,False
BranchTee_mvgd_33532_lvgd_1151770000_building_441475,9.978760414355126,47.55404371097065,33532,1151770000,0.4,False
BranchTee_mvgd_33532_lvgd_1151770000_building_441477,9.977471100047387,47.555203796329856,33532,1151770000,0.4,False
BranchTee_mvgd_33532_lvgd_1151770000_building_441479,9.978269121639828,47.55641544928095,33532,1151770000,0.4,False
BranchTee_mvgd_33532_lvgd_1151770000_building_441480,9.978679500001622,47.55636084626644,33532,1151770000,0.4,False
BranchTee_mvgd_33532_lvgd_1151770000_building_441482,9.978480000018394,47.55654944628444,33532,1151770000,0.4,False
BranchTee_mvgd_33532_lvgd_1151770000_building_441487,9.9800136990266,47.55456961098127,33532,1151770000,0.4,False
BranchTee_mvgd_33532_lvgd_1151770000_building_441488,9.983602266995787,47.55536414654065,33532,1151770000,0.4,False
BranchTee_mvgd_33532_lvgd_1151770000_building_441491,9.980219950021066,47.55619279629493,33532,1151770000,0.4,False
BranchTee_mvgd_33532_lvgd_1151770000_building_441492,9.980323200007128,47.55654054627721,33532,1151770000,0.4,False
BusBar_mvgd_33532_lvgd_1151780000_LV,9.981826099999992,47.56037039624449,33532,1151780000,0.4,False
BranchTee_mvgd_33532_lvgd_1151780000_1,9.982011100000003,47.56034499624447,33532,1151780000,0.4,False
BranchTee_mvgd_33532_lvgd_1151780000_building_441533,9.981796550036085,47.56050304630558,33532,1151780000,0.4,False
BranchTee_mvgd_33532_lvgd_1151780000_building_441534,9.982267234780464,47.5606771186253,33532,1151780000,0.4,False
BusBar_mvgd_33532_lvgd_1151790000_LV,9.983414348584231,47.55941549729083,33532,1151790000,0.4,False
BranchTee_mvgd_33532_lvgd_1151790000_1,9.983987399999998,47.559098896244386,33532,1151790000,0.4,False
BranchTee_mvgd_33532_lvgd_1151790000_2,9.983791100000003,47.55904889624434,33532,1151790000,0.4,False
BranchTee_mvgd_33532_lvgd_1151790000_building_441505,9.983584442312688,47.558884795192974,33532,1151790000,0.4,False
BranchTee_mvgd_33532_lvgd_1151790000_building_441512,9.983261614786128,47.55922791272588,33532,1151790000,0.4,False
BusBar_mvgd_33532_lvgd_1151810000_LV,9.987070699999995,47.55740889624422,33532,1151810000,0.4,False
BranchTee_mvgd_33532_lvgd_1151810000_1,9.985985500000005,47.55745089624427,33532,1151810000,0.4,False
BranchTee_mvgd_33532_lvgd_1151810000_2,9.986713500000004,47.55734869624425,33532,1151810000,0.4,False
BranchTee_mvgd_33532_lvgd_1151810000_3,9.987762899999996,47.558001296244306,33532,1151810000,0.4,False
BranchTee_mvgd_33532_lvgd_1151810000_4,9.987867299999996,47.55812329624427,33532,1151810000,0.4,False
BranchTee_mvgd_33532_lvgd_1151810000_building_441490,9.986536717710752,47.557418297658174,33532,1151810000,0.4,False
BranchTee_mvgd_33532_lvgd_1151810000_building_441508,9.987129289878807,47.55732726144942,33532,1151810000,0.4,False
BranchTee_mvgd_33532_lvgd_1151810000_building_441510,9.986763300003824,47.557498246292,33532,1151810000,0.4,False
BranchTee_mvgd_33532_lvgd_1151810000_building_441515,9.98763274999741,47.558110096300325,33532,1151810000,0.4,False
