name,bus0,bus1,length,r,x,s_nom,num_parallel,kind,type_info,geometry
Branch_LVStation_mvgd_33532_lvgd_1163850004_LVStation_mvgd_33532_lvgd_1163850009,BusBar_mvgd_33532_lvgd_1163850004_MV,BusBar_mvgd_33532_lvgd_1163850009_MV,0.7755083178707942,0.28693807761219386,0.2874870856380385,7.274613391789284,1,line,48-AL1/8-ST1A,"LINESTRING (10.019570500000002 47.562715596244686, 10.019616499999998 47.56268579624467, 10.019830699999996 47.562546996244684, 10.019946700000007 47.56246689624473, 10.020018299999995 47.5624559962447, 10.020223500000004 47.56246089624471, 10.020455700000003 47.56250359624466, 10.020404899999994 47.562929296244725, 10.020444300000005 47.56324049624475, 10.020543899999996 47.56385759624484, 10.020684900000003 47.56430499624486, 10.020833899999998 47.56466029624489, 10.020949000000003 47.56495809624495, 10.021080099999997 47.565354596244916, 10.021084400000005 47.565377596244936, 10.021131900000006 47.56574519624501, 10.021126599999997 47.566053596245006, 10.021077399999992 47.56631409624502, 10.021048400000003 47.56642249624503, 10.021023600000003 47.56649499624504, 10.020946099999998 47.56675289624504, 10.020930699999996 47.56703339624508, 10.020990699999997 47.56720129624508, 10.021161300000003 47.5675205962451, 10.0212091 47.56760809624511, 10.021298199999997 47.56782749624517, 10.021365099999999 47.56806949624518, 10.021420699999995 47.568354696245194, 10.021444200000003 47.56840579624522, 10.021505700000006 47.56844199624519, 10.021708699999998 47.5685909962452)"
Branch_LVStation_mvgd_33532_lvgd_1163850004_LVStation_mvgd_33532_lvgd_1163850012,BusBar_mvgd_33532_lvgd_1163850004_MV,BusBar_mvgd_33532_lvgd_1163850012_MV,0.5361525148516648,0.11044741805944294,0.0675601930826721,11.050484152289437,1,cable,NA2XS2Y 3x1x150 RE/25,"LINESTRING (10.019570500000002 47.562715596244686, 10.019616499999998 47.56268579624467, 10.019830699999996 47.562546996244684, 10.019946700000007 47.56246689624473, 10.020018299999995 47.5624559962447, 10.020223500000004 47.56246089624471, 10.020455700000003 47.56250359624466, 10.020541599999998 47.562063496244626, 10.0205587 47.56183759624462, 10.020486 47.561602396244616, 10.020395900000004 47.56143569624454, 10.020302300000006 47.561308296244604, 10.0202025 47.56118499624459, 10.019988500000002 47.56093419624458, 10.019804300000004 47.56073399624456, 10.019725299999994 47.560569996244496, 10.019648899999996 47.56030849624448, 10.0195974 47.55999569624451, 10.019539000000005 47.55966559624444, 10.019531 47.55962729624444, 10.0195202 47.55956709624446, 10.0200619 47.55949319624441, 10.020157699999997 47.55948139624441, 10.021014800000001 47.55935469624443)"
Branch_LVStation_mvgd_33532_lvgd_1163850005_LVStation_mvgd_33532_lvgd_1163850015,BusBar_mvgd_33532_lvgd_1163850005_MV,BusBar_mvgd_33532_lvgd_1163850015_MV,0.6186874345110195,0.12744961150927,0.0779603589940295,11.050484152289437,1,cable,NA2XS2Y 3x1x150 RE/25,"LINESTRING (10.016442899999998 47.560134796244476, 10.016148201872008 47.560463146668724, 10.015853499999999 47.56079149624454, 10.0160585 47.560817596244554, 10.016251899999999 47.56084869624452, 10.016549399999993 47.56092369624456, 10.016851300000003 47.560971296244574, 10.016720399999999 47.56107179624455, 10.016417199999994 47.56152159624456, 10.016318099999996 47.56167479624465, 10.016267800447 47.56213444630848, 10.016217500000005 47.5625940962447, 10.01615895057311 47.56310034632374, 10.016100399999997 47.56360659624478, 10.016063700000002 47.5641248962448, 10.016124899999994 47.56442089624489, 10.016191199999993 47.56466869624487, 10.016231999999995 47.564830496244916, 10.016221000000002 47.56496159624492)"
Branch_LVStation_mvgd_33532_lvgd_1163850005_MVCableDist_mvgd_33532_51,BusBar_mvgd_33532_lvgd_1163850005_MV,BranchTee_mvgd_33532_51,0.49604057629787096,0.10218435871736141,0.06250571653253534,11.050484152289437,1,cable,NA2XS2Y 3x1x150 RE/25,"LINESTRING (10.016442899999998 47.560134796244476, 10.016148201872008 47.560463146668724, 10.015853499999999 47.56079149624454, 10.0160585 47.560817596244554, 10.016251899999999 47.56084869624452, 10.016549399999993 47.56092369624456, 10.016851300000003 47.560971296244574, 10.017141900000002 47.56097509624456, 10.017463700000006 47.56095819624459, 10.018002899999995 47.560929796244544, 10.018452599999996 47.560888096244554, 10.018812999999994 47.56087519624456, 10.018931900000004 47.560790596244516, 10.018963999999997 47.56071229624459, 10.018954299999992 47.56060039624449, 10.018946999999999 47.56038539624447, 10.018952400000002 47.56018829624447, 10.018939299999996 47.560034096244465, 10.018930900000004 47.5598963962445, 10.018897699999993 47.55968689624447, 10.019056799999994 47.55966339624444, 10.019304000000005 47.559655896244465, 10.019531 47.55962729624444)"
Branch_LVStation_mvgd_33532_lvgd_1163850006_MVCableDist_mvgd_33532_51,BusBar_mvgd_33532_lvgd_1163850006_MV,BranchTee_mvgd_33532_51,0.2913033795060979,0.06000849617825617,0.036706929502161915,11.050484152289437,1,cable,NA2XS2Y 3x1x150 RE/25,"LINESTRING (10.019531 47.55962729624444, 10.0195202 47.55956709624446, 10.019411899999993 47.55932749624441, 10.019228400000001 47.55901109624439, 10.019080399999993 47.558852596244364, 10.018967300000002 47.55873469624436, 10.018841099999998 47.55861969624434, 10.018700799999998 47.55846659624434, 10.018534500000001 47.55822409624431, 10.018480200000004 47.55809699624432, 10.018462999999995 47.558006696244306, 10.018443100000002 47.55788249624428, 10.018439799999998 47.55776059624424, 10.018455899999998 47.55760939624427, 10.018490800000006 47.557465196244245, 10.018605699999998 47.55718989624418)"
Branch_LVStation_mvgd_33532_lvgd_1163850007_LVStation_mvgd_33532_lvgd_1163850014,BusBar_mvgd_33532_lvgd_1163850007_MV,BusBar_mvgd_33532_lvgd_1163850014_MV,0.2892467929148012,0.059584839340449045,0.03644778050378842,11.050484152289437,1,cable,NA2XS2Y 3x1x150 RE/25,"LINESTRING (10.025241599999998 47.55475769624405, 10.025067200000006 47.55462189624401, 10.024977199999999 47.554564996243975, 10.024920400000001 47.554541596243986, 10.0248677 47.55451999624394, 10.0248164 47.55449799624404, 10.024783199999996 47.55448189624398, 10.024768499999995 47.554471596243935, 10.024753600000006 47.55445769624396, 10.024706699999996 47.554464896243964, 10.024648400000006 47.554461996244, 10.024384500000002 47.55445179624401, 10.023905899999995 47.55441959624394, 10.023634200000004 47.554367596244006, 10.023369299999995 47.55430489624399, 10.023317800000003 47.55428329624398, 10.023045000000003 47.55412719624392, 10.022803000000005 47.55421149624401, 10.02257179999999 47.55423579624397, 10.022500399999997 47.554494596243956, 10.022202899999995 47.55450199624395, 10.0220596 47.554534796243956)"
Branch_LVStation_mvgd_33532_lvgd_1163850009_MVStation_mvgd_33532,Busbar_mvgd_33532_MV,BusBar_mvgd_33532_lvgd_1163850009_MV,0.6131085627734325,0.22685016822617002,0.2272842080861174,7.274613391789284,1,line,48-AL1/8-ST1A,"LINESTRING (10.021708699999998 47.5685909962452, 10.021615600000006 47.568694996245235, 10.021555500000002 47.56885489624524, 10.021477599999997 47.56903029624529, 10.021403600000005 47.569266296245324, 10.021291900000005 47.56947489624533, 10.0214327 47.56956869624533, 10.021444999999995 47.569708696245335, 10.021478699999992 47.56990839624535, 10.021530499999997 47.570067996245356, 10.021606200000008 47.5704576962454, 10.021641999999996 47.57061269624539, 10.021991200000004 47.57059749624538, 10.022294999999996 47.570683496245394, 10.024504210738641 47.57320970148501)"
Branch_LVStation_mvgd_33532_lvgd_1163850010_LVStation_mvgd_33532_lvgd_1163850013,BusBar_mvgd_33532_lvgd_1163850010_MV,BusBar_mvgd_33532_lvgd_1163850013_MV,0.9104324667430704,0.33686001269493604,0.3375045379949403,7.274613391789284,1,line,48-AL1/8-ST1A,"LINESTRING (10.011309700000002 47.550727096243655, 10.0113647 47.550618496243615, 10.011421099999998 47.55049689624366, 10.011433699999996 47.55043539624362, 10.0114224 47.55038699624365, 10.011349199999993 47.55028779624364, 10.0112888 47.55023349624361, 10.011187100000004 47.5501861962436, 10.011038599999996 47.55013499624356, 10.010967000000004 47.550084196243624, 10.0109391 47.550002696243595, 10.010938399999999 47.54987689624357, 10.010941099999998 47.54974169624357, 10.010915400000002 47.54958829624355, 10.0108818 47.54948389624357, 10.010853500000003 47.54939529624354, 10.0109938 47.54948729624356, 10.0111763 47.54972289624361, 10.011336499999995 47.54985419624361, 10.011585599999998 47.55000319624362, 10.011965100000005 47.550147096243585, 10.012353699999997 47.550285096243634, 10.012980899999995 47.550509796243595, 10.013587699999995 47.55060749624366, 10.013920100000002 47.55065559624361, 10.014887899999994 47.5507848962437, 10.015207100000005 47.550831196243635, 10.015497799999993 47.550814196243664, 10.015863799999996 47.55081729624368, 10.016229799999998 47.55086039624364, 10.016565099999998 47.550928896243676, 10.016824000000002 47.55101599624367, 10.016964700000006 47.55112579624368, 10.016975900000004 47.55120629624373, 10.016972300000006 47.5512229962437, 10.016905800000004 47.55130569624374, 10.016747500000001 47.5514103962437, 10.016543599999999 47.55155789624372, 10.016460399999994 47.55169669624373, 10.016479099999996 47.551854496243756, 10.016573 47.551963996243735, 10.016842800000004 47.55219559624381, 10.016969000000005 47.552275996243814, 10.017188199999998 47.55238939624382, 10.017327899999994 47.552455996243815, 10.017540100000002 47.5525549962438, 10.0175151 47.55262059624383, 10.017486399999996 47.55270169624386)"
Branch_LVStation_mvgd_33532_lvgd_1163850010_MVCableDist_mvgd_33532_52,BusBar_mvgd_33532_lvgd_1163850010_MV,BranchTee_mvgd_33532_52,0.4388057705436794,0.09039398873199796,0.05529359979207348,11.050484152289437,1,cable,NA2XS2Y 3x1x150 RE/25,"LINESTRING (10.019428900000005 47.55544819624408, 10.019470600000004 47.555369796244065, 10.019482899999995 47.55530349624406, 10.019471600000001 47.55522439624408, 10.019218500000003 47.554720396244036, 10.019205000000003 47.554580896244005, 10.019194200000003 47.55442859624399, 10.019223799999997 47.55412769624398, 10.018912800000004 47.55411979624392, 10.018703499999997 47.55410759624395, 10.018303200000005 47.55408029624393, 10.018227300000001 47.554053396243965, 10.018220500000002 47.554000996243936, 10.018368799999994 47.55378859624388, 10.017815099999998 47.55365039624394, 10.017860800000003 47.553597196243935, 10.017878399999995 47.553541596243896, 10.017860799999994 47.553482196243905, 10.017896499999997 47.5533760962439, 10.017542900000008 47.55328949624384, 10.017462000000002 47.55327309624392, 10.0173399 47.55315219624385, 10.017303200000004 47.55309179624385, 10.017335799999996 47.552990096243825, 10.017381599999995 47.552902496243846, 10.017486399999996 47.55270169624386)"
Branch_LVStation_mvgd_33532_lvgd_1163850011_MVCableDist_mvgd_33532_1,BusBar_mvgd_33532_lvgd_1163850011_MV,BranchTee_mvgd_33532_1,0.07500841333888231,0.015451733147809755,0.009451756258947687,11.050484152289437,1,cable,NA2XS2Y 3x1x150 RE/25,"LINESTRING (10.021999200000003 47.55448659624401, 10.022001499999996 47.55425239624398, 10.022112600000002 47.55381729624391)"
Branch_LVStation_mvgd_33532_lvgd_1163850012_MVCableDist_mvgd_33532_52,BusBar_mvgd_33532_lvgd_1163850012_MV,BranchTee_mvgd_33532_52,0.6098478602525412,0.12562865921202349,0.07684649059440699,11.050484152289437,1,cable,NA2XS2Y 3x1x150 RE/25,"LINESTRING (10.021014800000001 47.55935469624443, 10.020157699999997 47.55948139624441, 10.0200619 47.55949319624441, 10.0195202 47.55956709624446, 10.019411899999993 47.55932749624441, 10.019228400000001 47.55901109624439, 10.019080399999993 47.558852596244364, 10.018967300000002 47.55873469624436, 10.018841099999998 47.55861969624434, 10.018700799999998 47.55846659624434, 10.018534500000001 47.55822409624431, 10.018480200000004 47.55809699624432, 10.018462999999995 47.558006696244306, 10.018443100000002 47.55788249624428, 10.018439799999998 47.55776059624424, 10.018455899999998 47.55760939624427, 10.018490800000006 47.557465196244245, 10.018605699999998 47.55718989624418, 10.0186511 47.557056596244244, 10.018695299999996 47.55693689624422, 10.018757799999998 47.5567601962442, 10.018809999999998 47.5565221962442, 10.0188285 47.556251096244154, 10.0188362 47.5561264962441, 10.018853399999992 47.556007296244125, 10.018916399999998 47.55587609624412, 10.019015699999997 47.555763196244065, 10.019127099999995 47.555666296244084, 10.019290800000002 47.55555619624409, 10.019428900000005 47.55544819624408)"
Branch_LVStation_mvgd_33532_lvgd_1163850014_MVCableDist_mvgd_33532_1,virtual_BusBar_mvgd_33532_lvgd_1163850014_MV,BranchTee_mvgd_33532_1,0.001,0.000206,0.00012600928133548662,11.050484152289437,1,cable,NA2XS2Y 3x1x150 RE/25,"LINESTRING (10.0220596 47.554534796243956, 10.021999200000003 47.55448659624401)"
Branch_LVStation_mvgd_33532_lvgd_1163850014_MVCableDist_mvgd_33532_51,BusBar_mvgd_33532_lvgd_1163850014_MV,BranchTee_mvgd_33532_51,0.7344448796241773,0.15129564520258051,0.09254687146197055,11.050484152289437,1,cable,NA2XS2Y 3x1x150 RE/25,"LINESTRING (10.019531 47.55962729624444, 10.0195202 47.55956709624446, 10.019411899999993 47.55932749624441, 10.019228400000001 47.55901109624439, 10.019080399999993 47.558852596244364, 10.018967300000002 47.55873469624436, 10.018841099999998 47.55861969624434, 10.018700799999998 47.55846659624434, 10.018534500000001 47.55822409624431, 10.018480200000004 47.55809699624432, 10.018462999999995 47.558006696244306, 10.018443100000002 47.55788249624428, 10.018439799999998 47.55776059624424, 10.018455899999998 47.55760939624427, 10.018490800000006 47.557465196244245, 10.018605699999998 47.55718989624418, 10.0186511 47.557056596244244, 10.018695299999996 47.55693689624422, 10.018757799999998 47.5567601962442, 10.018809999999998 47.5565221962442, 10.0188285 47.556251096244154, 10.0188362 47.5561264962441, 10.018853399999992 47.556007296244125, 10.018916399999998 47.55587609624412, 10.019015699999997 47.555763196244065, 10.019127099999995 47.555666296244084, 10.019290800000002 47.55555619624409, 10.019428900000005 47.55544819624408, 10.0200747 47.55530139624409, 10.020339300000007 47.55524479624403, 10.020420000000001 47.555256696244044, 10.0205356 47.55512049624409, 10.020622100000002 47.555060296244065, 10.020662900000003 47.55502439624404, 10.020678299999997 47.55498489624404, 10.020692699999994 47.554944096244, 10.020752200000004 47.554933796244015, 10.020883600000001 47.554912196244075, 10.021178200000003 47.554805496244015, 10.021405400000008 47.55471139624406, 10.021613099999998 47.554636996243985, 10.021846500000006 47.554564996243975, 10.0220596 47.554534796243956)"
Branch_LVStation_mvgd_33532_lvgd_1163890000_MVCableDist_mvgd_33532_21,BusBar_mvgd_33532_lvgd_1163890000_MV,BranchTee_mvgd_33532_21,0.6741430552815352,0.249432930454168,0.24991017865304374,7.274613391789284,1,line,48-AL1/8-ST1A,"LINESTRING (10.0977125 47.55219599624379, 10.098102429617397 47.55685579576007)"
Branch_LVStation_mvgd_33532_lvgd_1163900000_MVCableDist_mvgd_33532_22,BusBar_mvgd_33532_lvgd_1163900000_MV,BranchTee_mvgd_33532_22,1.017156851181925,0.3763480349373122,0.37706811396415607,7.274613391789284,1,line,48-AL1/8-ST1A,"LINESTRING (10.013885199999995 47.53775869624249, 10.024270358284765 47.537727672646795)"
Branch_LVStation_mvgd_33532_lvgd_1163910000_MVCableDist_mvgd_33532_23,BusBar_mvgd_33532_lvgd_1163910000_MV,BranchTee_mvgd_33532_23,0.17195447322432514,0.0636231550930003,0.06374488736034623,7.274613391789284,1,line,48-AL1/8-ST1A,"LINESTRING (10.017450000000006 47.57254519624557, 10.018499493467326 47.57159047025898)"
Branch_LVStation_mvgd_33532_lvgd_1163930000_MVCableDist_mvgd_33532_24,BusBar_mvgd_33532_lvgd_1163930000_MV,BranchTee_mvgd_33532_24,0.8453011988044262,0.1741320469537118,0.10651579657337104,11.050484152289437,1,line,NA2XS2Y 3x1x150 RE/25,"LINESTRING (10.0346109 47.54144229624284, 10.037517756901362 47.53593186012843)"
Branch_LVStation_mvgd_33532_lvgd_1163940000_LVStation_mvgd_33532_lvgd_1163940003,BusBar_mvgd_33532_lvgd_1163940000_MV,BusBar_mvgd_33532_lvgd_1163940003_MV,1.8741387465709407,0.6934313362312481,0.6947581011281595,7.274613391789284,1,line,48-AL1/8-ST1A,"LINESTRING (10.088636700000006 47.55721959624428, 10.088786199999996 47.557237896244224, 10.089367200000005 47.557309496244265, 10.089952999320053 47.55736944781641, 10.090538800000001 47.557429396244274, 10.091151 47.55748379624426, 10.091636400000004 47.55756349624425, 10.092099100000002 47.55769029624424, 10.092488900000005 47.55776789624427, 10.092942500000001 47.55781229624422, 10.093422599999997 47.557816396244306, 10.094373599999999 47.55787079624427, 10.094694800000001 47.55789699624432, 10.094851499999995 47.55791919624427, 10.094925400000003 47.55793209624427, 10.095077500000007 47.557958596244326, 10.0955113 47.558054396244295, 10.096015500000002 47.5581872962443, 10.096249499999997 47.558225496244305, 10.0965016 47.558227696244344, 10.096608500000006 47.5582210962443, 10.096783199999999 47.55819249624427, 10.096936199999993 47.558193596244294, 10.097160099999996 47.55825319624433, 10.097323999999999 47.55830729624427, 10.097474900000002 47.55839099624433, 10.097865900000002 47.5585976962444, 10.0981164 47.55868759624434, 10.098320899999994 47.55873609624435, 10.098521399999996 47.5587691962444, 10.0987411 47.55877459624438, 10.099646299999996 47.55874359624436, 10.099936299999996 47.55872539624437, 10.100137199999995 47.558694696244345, 10.100366999999997 47.558633196244365, 10.100968199999995 47.55854479624434, 10.101248999999996 47.558506496244355, 10.101501499999998 47.55850629624433, 10.1017099 47.558522996244356, 10.101940499999994 47.558562996244355, 10.102131600000005 47.55860099624434, 10.102580899999992 47.55869239624437, 10.103123900000002 47.558796396244354, 10.103587499999998 47.558913496244365, 10.104286499999997 47.55908759624438, 10.104502199999997 47.55910909624438, 10.104670699999996 47.559115596244396, 10.104873600000003 47.55911799624436, 10.104969199999994 47.55909959624436, 10.105046100000004 47.55908609624441, 10.1051716 47.5590551962444, 10.105505599999994 47.55897419624437, 10.1059175 47.55883549624442, 10.1061677 47.55868779624436, 10.106358000000002 47.558559396244355, 10.1064338 47.55850219624434, 10.106480599999996 47.55845509624435, 10.106505899999998 47.55841749624429, 10.106552799999998 47.55832029624434, 10.106573999999995 47.55822779624437, 10.106567999999998 47.558149896244295, 10.106833300000002 47.558131696244324, 10.1071675 47.55809059624432, 10.107599400000005 47.55803099624431, 10.1078578 47.55799299624433, 10.108283900000004 47.55792679624434, 10.109929700000002 47.5576737962443, 10.109882199999994 47.55758209624427, 10.109718499999994 47.55727729624424, 10.109281 47.55713849624423, 10.109052899999996 47.55704109624421, 10.10887589999999 47.55696559624419, 10.108659899999996 47.55687349624423, 10.108502700000003 47.5568001962442, 10.108337700000003 47.55674169624417)"
Branch_LVStation_mvgd_33532_lvgd_1163940000_LVStation_mvgd_33532_lvgd_1197240000,BusBar_mvgd_33532_lvgd_1197240000_MV,BusBar_mvgd_33532_lvgd_1163940000_MV,2.536865873981094,0.9386403733730048,0.9404363047553151,7.274613391789284,1,line,48-AL1/8-ST1A,"LINESTRING (10.111815571053565 47.56507186743076, 10.088636700000006 47.55721959624428)"
Branch_LVStation_mvgd_33532_lvgd_1163940000_LVStation_mvgd_33532_lvgd_1198880000,BusBar_mvgd_33532_lvgd_1198880000_MV,BusBar_mvgd_33532_lvgd_1163940000_MV,2.6108551162893714,0.9660163930270674,0.9678647038447976,7.274613391789284,1,line,48-AL1/8-ST1A,"LINESTRING (10.114194200000002 47.56238169624468, 10.088636700000006 47.55721959624428)"
Branch_LVStation_mvgd_33532_lvgd_1163940000_LVStation_mvgd_33532_lvgd_1199280000,BusBar_mvgd_33532_lvgd_1199280000_MV,BusBar_mvgd_33532_lvgd_1163940000_MV,3.1493248345886924,1.1652501887978162,1.1674797001651835,7.274613391789284,1,line,48-AL1/8-ST1A,"LINESTRING (10.115115900000001 47.54484219624309, 10.088636700000006 47.55721959624428)"
Branch_LVStation_mvgd_33532_lvgd_1163940000_LVStation_mvgd_33532_lvgd_1201300000,BusBar_mvgd_33532_lvgd_1201300000_MV,BusBar_mvgd_33532_lvgd_1163940000_MV,3.586636206252826,1.3270553963135456,1.329594494886239,7.274613391789284,1,line,48-AL1/8-ST1A,"LINESTRING (10.123861900000003 47.56404329624482, 10.088636700000006 47.55721959624428)"
Branch_LVStation_mvgd_33532_lvgd_1163940000_LVStation_mvgd_33532_lvgd_1203710000,BusBar_mvgd_33532_lvgd_1203710000_MV,BusBar_mvgd_33532_lvgd_1163940000_MV,5.604901683785936,2.073813623000796,2.077781518557245,7.274613391789284,1,line,48-AL1/8-ST1A,"LINESTRING (10.130638155610297 47.53085837400748, 10.088636700000006 47.55721959624428)"
