name,bus,p_set,building_id,annual_consumption,sector,number_households,type
Load_mvgd_33532_lvgd_1151840000_20_residential,BranchTee_mvgd_33532_lvgd_1151840000_building_34328722,0.00299374457361355,34328722,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1151840000_21_residential,BranchTee_mvgd_33532_lvgd_1151840000_building_34328723,0.002668357283174949,34328723,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1151850000_1_residential,BranchTee_mvgd_33532_lvgd_1151850000_building_441576,0.0025010814203889806,441576,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1151850000_2_residential,BranchTee_mvgd_33532_lvgd_1151850000_building_441577,0.004536221843674577,441577,,residential,2.0,conventional_load
Load_mvgd_33532_lvgd_1151860000_1_residential,BranchTee_mvgd_33532_lvgd_1151860000_building_441842,0.002889509518733583,441842,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1151860000_2_residential,BranchTee_mvgd_33532_lvgd_1151860000_building_441844,0.002667289140704355,441844,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1151860000_3_residential,BranchTee_mvgd_33532_lvgd_1151860000_building_441851,0.0015311153435635058,441851,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1152100000_1_residential,BranchTee_mvgd_33532_lvgd_1152100000_building_431219,0.003567314870396468,431219,,residential,2.0,conventional_load
Load_mvgd_33532_lvgd_1152100000_2_residential,BranchTee_mvgd_33532_lvgd_1152100000_building_431494,0.002744194107312321,431494,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1152110000_1_residential,BranchTee_mvgd_33532_lvgd_1152110000_building_431378,0.005967847825307734,431378,,residential,3.0,conventional_load
Load_mvgd_33532_lvgd_1152110000_2_residential,BranchTee_mvgd_33532_lvgd_1152110000_building_431380,0.005085796640091756,431380,,residential,3.0,conventional_load
Load_mvgd_33532_lvgd_1152120000_1_residential,BranchTee_mvgd_33532_lvgd_1152120000_building_431473,0.002781690401666262,431473,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1152120000_2_residential,BranchTee_mvgd_33532_lvgd_1152120000_building_431480,0.004555092532825024,431480,,residential,2.0,conventional_load
Load_mvgd_33532_lvgd_1152120000_3_residential,BranchTee_mvgd_33532_lvgd_1152120000_building_431486,0.004945458318054747,431486,,residential,3.0,conventional_load
Load_mvgd_33532_lvgd_1152120000_4_residential,BranchTee_mvgd_33532_lvgd_1152120000_building_431487,0.004791364304394509,431487,,residential,2.0,conventional_load
Load_mvgd_33532_lvgd_1152120000_5_residential,BranchTee_mvgd_33532_lvgd_1152120000_building_431489,0.0023891268668174027,431489,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1152120000_6_residential,BranchTee_mvgd_33532_lvgd_1152120000_building_431508,0.006409570706279021,431508,,residential,3.0,conventional_load
Load_mvgd_33532_lvgd_1152930000_1_residential,BranchTee_mvgd_33532_lvgd_1152930000_building_431286,0.004423174871667166,431286,,residential,3.0,conventional_load
Load_mvgd_33532_lvgd_1154980000_1_residential,BranchTee_mvgd_33532_lvgd_1154980000_building_431482,0.003391305083477765,431482,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1154980000_2_residential,BranchTee_mvgd_33532_lvgd_1154980000_building_431483,0.0025226330541688346,431483,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1154980000_3_residential,BranchTee_mvgd_33532_lvgd_1154980000_building_431490,0.00245997885392204,431490,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1154990000_1_residential,BranchTee_mvgd_33532_lvgd_1154990000_building_431502,0.0015955976014694138,431502,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1154990000_2_residential,BranchTee_mvgd_33532_lvgd_1154990000_building_431505,0.002722545369671504,431505,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1156160000_1_residential,BranchTee_mvgd_33532_lvgd_1156160000_building_431324,0.0015239327569116347,431324,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1156160000_2_residential,BranchTee_mvgd_33532_lvgd_1156160000_building_431326,0.0033056674840118106,431326,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1156160000_3_residential,BranchTee_mvgd_33532_lvgd_1156160000_building_431331,0.0015817914210035822,431331,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1156160000_4_residential,BranchTee_mvgd_33532_lvgd_1156160000_building_431333,0.002511596528907519,431333,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1156160000_5_residential,BranchTee_mvgd_33532_lvgd_1156160000_building_431337,0.004332603569648452,431337,,residential,2.0,conventional_load
Load_mvgd_33532_lvgd_1156170000_1_residential,BranchTee_mvgd_33532_lvgd_1156170000_building_431346,0.0033624626542222537,431346,,residential,2.0,conventional_load
Load_mvgd_33532_lvgd_1156170000_2_residential,BranchTee_mvgd_33532_lvgd_1156170000_building_431348,0.003255843389649705,431348,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1156170000_3_residential,BranchTee_mvgd_33532_lvgd_1156170000_building_431349,0.004685239081540104,431349,,residential,3.0,conventional_load
Load_mvgd_33532_lvgd_1156170000_4_residential,BranchTee_mvgd_33532_lvgd_1156170000_building_431352,0.002777470515793561,431352,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1156170000_5_residential,BranchTee_mvgd_33532_lvgd_1156170000_building_431353,0.00236852147917204,431353,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1156170000_6_residential,BranchTee_mvgd_33532_lvgd_1156170000_building_431354,0.003650920261665831,431354,,residential,2.0,conventional_load
Load_mvgd_33532_lvgd_1156170000_7_residential,BranchTee_mvgd_33532_lvgd_1156170000_building_431358,0.001702580876393099,431358,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1156170000_8_residential,BranchTee_mvgd_33532_lvgd_1156170000_building_431360,0.004371784719292081,431360,,residential,2.0,conventional_load
Load_mvgd_33532_lvgd_1156170000_9_residential,BranchTee_mvgd_33532_lvgd_1156170000_building_431363,0.0024915959743535797,431363,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1156170000_10_residential,BranchTee_mvgd_33532_lvgd_1156170000_building_431366,0.0023293033990706502,431366,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1156170000_11_residential,BranchTee_mvgd_33532_lvgd_1156170000_building_431373,0.004971220282274176,431373,,residential,3.0,conventional_load
Load_mvgd_33532_lvgd_1156290000_1_residential,BranchTee_mvgd_33532_lvgd_1156290000_building_431538,0.005296351383803002,431538,,residential,3.0,conventional_load
Load_mvgd_33532_lvgd_1156980000_1_residential,BranchTee_mvgd_33532_lvgd_1156980000_building_431534,0.005629430539653631,431534,,residential,3.0,conventional_load
Load_mvgd_33532_lvgd_1156980000_2_residential,BranchTee_mvgd_33532_lvgd_1156980000_building_431539,0.0033510400378116306,431539,,residential,2.0,conventional_load
Load_mvgd_33532_lvgd_1156980000_3_residential,BranchTee_mvgd_33532_lvgd_1156980000_building_431542,0.002438623752158657,431542,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1157450000_1_residential,BranchTee_mvgd_33532_lvgd_1157450000_building_431512,0.005088115253027197,431512,,residential,3.0,conventional_load
Load_mvgd_33532_lvgd_1157450000_2_residential,BranchTee_mvgd_33532_lvgd_1157450000_building_431521,0.004172950101693131,431521,,residential,2.0,conventional_load
Load_mvgd_33532_lvgd_1157450000_3_residential,BranchTee_mvgd_33532_lvgd_1157450000_building_431522,0.002423099788897093,431522,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1157460000_1_residential,BranchTee_mvgd_33532_lvgd_1157460000_building_431552,0.0026759858761243815,431552,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1157460000_2_residential,BranchTee_mvgd_33532_lvgd_1157460000_building_431558,0.005570943024759969,431558,,residential,3.0,conventional_load
Load_mvgd_33532_lvgd_1157460000_3_residential,BranchTee_mvgd_33532_lvgd_1157460000_building_431559,0.0057874350497572275,431559,,residential,3.0,conventional_load
Load_mvgd_33532_lvgd_1157460000_4_residential,BranchTee_mvgd_33532_lvgd_1157460000_building_431561,0.003460500106827246,431561,,residential,2.0,conventional_load
Load_mvgd_33532_lvgd_1159020000_1_residential,BranchTee_mvgd_33532_lvgd_1159020000_building_448090,0.002930730107712385,448090,,residential,2.0,conventional_load
Load_mvgd_33532_lvgd_1159020000_2_residential,BranchTee_mvgd_33532_lvgd_1159020000_building_448092,0.0014516227914903302,448092,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1159590000_1_residential,BranchTee_mvgd_33532_lvgd_1159590000_building_422769,0.006180776965023485,422769,,residential,3.0,conventional_load
Load_mvgd_33532_lvgd_1159620000_1_residential,BranchTee_mvgd_33532_lvgd_1159620000_building_441506,0.005161438481742354,441506,,residential,3.0,conventional_load
Load_mvgd_33532_lvgd_1160560000_1_residential,BranchTee_mvgd_33532_lvgd_1160560000_building_431444,0.0019556357332298005,431444,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1160560000_2_residential,BranchTee_mvgd_33532_lvgd_1160560000_building_431445,0.0026504607316935247,431445,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1160560000_3_residential,BranchTee_mvgd_33532_lvgd_1160560000_building_431447,0.0028698878241903685,431447,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1161030000_1_residential,BranchTee_mvgd_33532_lvgd_1161030000_building_430899,0.0052450707315264515,430899,,residential,3.0,conventional_load
Load_mvgd_33532_lvgd_1161660000_1_residential,BranchTee_mvgd_33532_lvgd_1161660000_building_431557,0.005156677810005671,431557,,residential,3.0,conventional_load
Load_mvgd_33532_lvgd_1161700000_1_residential,BranchTee_mvgd_33532_lvgd_1161700000_building_441496,0.005188267038902679,441496,,residential,3.0,conventional_load
Load_mvgd_33532_lvgd_1161700000_2_residential,BranchTee_mvgd_33532_lvgd_1161700000_building_431566,0.002600386904795378,431566,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1161700000_3_residential,BranchTee_mvgd_33532_lvgd_1161700000_building_431567,0.002828574521684743,431567,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1161700000_4_residential,BranchTee_mvgd_33532_lvgd_1161700000_building_431573,0.0024142806406310655,431573,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1161700000_5_residential,BranchTee_mvgd_33532_lvgd_1161700000_building_431574,0.005094922853492583,431574,,residential,3.0,conventional_load
Load_mvgd_33532_lvgd_1161700000_6_residential,BranchTee_mvgd_33532_lvgd_1161700000_building_431576,0.006532707182648411,431576,,residential,3.0,conventional_load
Load_mvgd_33532_lvgd_1161700000_7_residential,BranchTee_mvgd_33532_lvgd_1161700000_building_431577,0.004671930170979286,431577,,residential,2.0,conventional_load
Load_mvgd_33532_lvgd_1161700000_8_residential,BranchTee_mvgd_33532_lvgd_1161700000_building_431579,0.0025467535499300695,431579,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1161700000_9_residential,BranchTee_mvgd_33532_lvgd_1161700000_building_431581,0.00573704176148671,431581,,residential,3.0,conventional_load
Load_mvgd_33532_lvgd_1161700000_10_residential,BranchTee_mvgd_33532_lvgd_1161700000_building_431583,0.001650974435497918,431583,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1161700000_11_residential,BranchTee_mvgd_33532_lvgd_1161700000_building_431586,0.0023067386311244192,431586,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1161700000_12_residential,BranchTee_mvgd_33532_lvgd_1161700000_building_431588,0.0023735664896079776,431588,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1161700000_13_residential,BranchTee_mvgd_33532_lvgd_1161700000_building_431590,0.0021273672686572443,431590,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1161700000_14_residential,BranchTee_mvgd_33532_lvgd_1161700000_building_431591,0.0014528478238426655,431591,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1161700000_15_residential,BranchTee_mvgd_33532_lvgd_1161700000_building_431594,0.0022012680845666668,431594,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1161700000_16_residential,BranchTee_mvgd_33532_lvgd_1161700000_building_431607,0.00603561908912134,431607,,residential,3.0,conventional_load
Load_mvgd_33532_lvgd_1161700000_17_residential,BranchTee_mvgd_33532_lvgd_1161700000_building_431722,0.005102083746728707,431722,,residential,3.0,conventional_load
Load_mvgd_33532_lvgd_1161700000_18_residential,BranchTee_mvgd_33532_lvgd_1161700000_building_431723,0.004856664584852545,431723,,residential,2.0,conventional_load
Load_mvgd_33532_lvgd_1161700000_19_residential,BranchTee_mvgd_33532_lvgd_1161700000_building_431724,0.002363394343662202,431724,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1161700000_20_residential,BranchTee_mvgd_33532_lvgd_1161700000_building_441499,0.0024942774354928857,441499,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1161700000_21_residential,BranchTee_mvgd_33532_lvgd_1161700000_building_441501,0.005005905471504228,441501,,residential,3.0,conventional_load
Load_mvgd_33532_lvgd_1161700000_22_residential,BranchTee_mvgd_33532_lvgd_1161700000_building_441502,0.0026485137476302263,441502,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1161700000_23_residential,BranchTee_mvgd_33532_lvgd_1161700000_building_441503,0.0025877737330681602,441503,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163050000_1_residential,BranchTee_mvgd_33532_lvgd_1163050000_building_431642,0.0028714528491835495,431642,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163050000_2_residential,BranchTee_mvgd_33532_lvgd_1163050000_building_431649,0.0023762334884701187,431649,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163050000_3_residential,BranchTee_mvgd_33532_lvgd_1163050000_building_431651,0.00256559376499649,431651,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163050000_4_residential,BranchTee_mvgd_33532_lvgd_1163050000_building_431652,0.0031044925600616727,431652,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163050000_5_residential,BranchTee_mvgd_33532_lvgd_1163050000_building_431653,0.0026421890839201617,431653,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163050000_6_residential,BranchTee_mvgd_33532_lvgd_1163050000_building_431657,0.00251870112256468,431657,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163050000_7_residential,BranchTee_mvgd_33532_lvgd_1163050000_building_431659,0.0042374606385159955,431659,,residential,2.0,conventional_load
Load_mvgd_33532_lvgd_1163050000_8_residential,BranchTee_mvgd_33532_lvgd_1163050000_building_431665,0.0024262585051828336,431665,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163050000_9_residential,BranchTee_mvgd_33532_lvgd_1163050000_building_431674,0.007046201180089143,431674,,residential,3.0,conventional_load
Load_mvgd_33532_lvgd_1163060000_1_residential,BranchTee_mvgd_33532_lvgd_1163060000_building_431708,0.002804205326407265,431708,,residential,2.0,conventional_load
Load_mvgd_33532_lvgd_1163060000_2_residential,BranchTee_mvgd_33532_lvgd_1163060000_building_431713,0.001493340521246669,431713,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163060000_3_residential,BranchTee_mvgd_33532_lvgd_1163060000_building_431714,0.0024284508314480337,431714,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163060000_4_residential,BranchTee_mvgd_33532_lvgd_1163060000_building_431715,0.0017670867646268741,431715,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163060000_5_residential,BranchTee_mvgd_33532_lvgd_1163060000_building_431717,0.002517677658200328,431717,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163060000_6_residential,BranchTee_mvgd_33532_lvgd_1163060000_building_431719,0.004508940307333057,431719,,residential,2.0,conventional_load
Load_mvgd_33532_lvgd_1163060000_7_residential,BranchTee_mvgd_33532_lvgd_1163060000_building_431721,0.0030198520829552355,431721,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163060000_8_residential,BranchTee_mvgd_33532_lvgd_1163060000_building_431729,0.002567284818404963,431729,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163060000_9_residential,BranchTee_mvgd_33532_lvgd_1163060000_building_431732,0.0028397453395197308,431732,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163060000_10_residential,BranchTee_mvgd_33532_lvgd_1163060000_building_431733,0.0030460956926552383,431733,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163060000_11_residential,BranchTee_mvgd_33532_lvgd_1163060000_building_431752,0.002864290922927628,431752,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163060000_12_residential,BranchTee_mvgd_33532_lvgd_1163060000_building_431755,0.0025581839139891737,431755,,residential,1.0,conventional_load
Load_mvgd_33532_lvgd_1163090000_1_residential,BranchTee_mvgd_33532_lvgd_1163090000_building_431691,0.004709612150641823,431691,,residential,3.0,conventional_load
Load_mvgd_33532_lvgd_1163090000_2_residential,BranchTee_mvgd_33532_lvgd_1163090000_building_431697,0.004693692282542875,431697,,residential,3.0,conventional_load
Load_mvgd_33532_lvgd_1163090000_3_residential,BranchTee_mvgd_33532_lvgd_1163090000_building_431698,0.0026977030513267806,431698,,residential,1.0,conventional_load
