name,x,y,mv_grid_id,lv_grid_id,v_nom,in_building
BranchTee_mvgd_460_lvgd_127329_5,,,460,127329,0.4,False
BranchTee_mvgd_460_lvgd_127329_6,,,460,127329,0.4,True
Bus_mvgd_460_lvgd_127329_loa_3,,,460,127329,0.4,False
BranchTee_mvgd_460_lvgd_127329_7,,,460,127329,0.4,False
BranchTee_mvgd_460_lvgd_127329_8,,,460,127329,0.4,True
Bus_mvgd_460_lvgd_127329_loa_4,,,460,127329,0.4,False
BranchTee_mvgd_460_lvgd_127329_9,,,460,127329,0.4,False
BranchTee_mvgd_460_lvgd_127329_10,,,460,127329,0.4,True
Bus_mvgd_460_lvgd_127329_loa_5,,,460,127329,0.4,False
BranchTee_mvgd_460_lvgd_127329_11,,,460,127329,0.4,False
BranchTee_mvgd_460_lvgd_127329_12,,,460,127329,0.4,True
Bus_mvgd_460_lvgd_127329_loa_6,,,460,127329,0.4,False
BranchTee_mvgd_460_lvgd_127329_13,,,460,127329,0.4,False
BranchTee_mvgd_460_lvgd_127329_14,,,460,127329,0.4,True
Bus_mvgd_460_lvgd_127329_loa_7,,,460,127329,0.4,False
BranchTee_mvgd_460_lvgd_127329_15,,,460,127329,0.4,False
BranchTee_mvgd_460_lvgd_127329_16,,,460,127329,0.4,True
Bus_mvgd_460_lvgd_127329_loa_8,,,460,127329,0.4,False
BranchTee_mvgd_460_lvgd_127329_17,,,460,127329,0.4,False
BranchTee_mvgd_460_lvgd_127329_18,,,460,127329,0.4,True
Bus_mvgd_460_lvgd_127329_loa_9,,,460,127329,0.4,False
BranchTee_mvgd_460_lvgd_127329_19,,,460,127329,0.4,False
BranchTee_mvgd_460_lvgd_127329_20,,,460,127329,0.4,True
Bus_mvgd_460_lvgd_127329_loa_10,,,460,127329,0.4,False
BranchTee_mvgd_460_lvgd_127329_21,,,460,127329,0.4,False
BranchTee_mvgd_460_lvgd_127329_22,,,460,127329,0.4,True
Bus_mvgd_460_lvgd_127329_loa_11,,,460,127329,0.4,False
BranchTee_mvgd_460_lvgd_127329_23,,,460,127329,0.4,False
BranchTee_mvgd_460_lvgd_127329_24,,,460,127329,0.4,True
Bus_mvgd_460_lvgd_127329_loa_12,,,460,127329,0.4,False
BranchTee_mvgd_460_lvgd_127329_25,,,460,127329,0.4,False
BranchTee_mvgd_460_lvgd_127329_26,,,460,127329,0.4,True
Bus_mvgd_460_lvgd_127329_loa_13,,,460,127329,0.4,False
BranchTee_mvgd_460_lvgd_127329_27,,,460,127329,0.4,False
BranchTee_mvgd_460_lvgd_127329_28,,,460,127329,0.4,True
Bus_mvgd_460_lvgd_127329_loa_14,,,460,127329,0.4,False
BranchTee_mvgd_460_lvgd_127329_29,,,460,127329,0.4,False
BranchTee_mvgd_460_lvgd_127329_30,,,460,127329,0.4,True
Bus_mvgd_460_lvgd_127329_loa_15,,,460,127329,0.4,False
BranchTee_mvgd_460_lvgd_127329_31,,,460,127329,0.4,False
BranchTee_mvgd_460_lvgd_127329_32,,,460,127329,0.4,True
Bus_mvgd_460_lvgd_127329_loa_16,,,460,127329,0.4,False
BranchTee_mvgd_460_lvgd_127329_33,,,460,127329,0.4,False
BranchTee_mvgd_460_lvgd_127329_34,,,460,127329,0.4,True
Bus_mvgd_460_lvgd_127329_loa_17,,,460,127329,0.4,False
BranchTee_mvgd_460_lvgd_127329_35,,,460,127329,0.4,False
BranchTee_mvgd_460_lvgd_127329_36,,,460,127329,0.4,True
Bus_mvgd_460_lvgd_127329_loa_18,,,460,127329,0.4,False
BranchTee_mvgd_460_lvgd_127329_37,,,460,127329,0.4,False
BranchTee_mvgd_460_lvgd_127329_38,,,460,127329,0.4,True
Bus_mvgd_460_lvgd_127329_loa_19,,,460,127329,0.4,False
BranchTee_mvgd_460_lvgd_127329_39,,,460,127329,0.4,False
BranchTee_mvgd_460_lvgd_127329_40,,,460,127329,0.4,True
Bus_mvgd_460_lvgd_127329_loa_20,,,460,127329,0.4,False
BranchTee_mvgd_460_lvgd_127329_41,,,460,127329,0.4,False
BranchTee_mvgd_460_lvgd_127329_42,,,460,127329,0.4,True
Bus_mvgd_460_lvgd_127329_loa_21,,,460,127329,0.4,False
BranchTee_mvgd_460_lvgd_127329_43,,,460,127329,0.4,False
BranchTee_mvgd_460_lvgd_127329_44,,,460,127329,0.4,True
Bus_mvgd_460_lvgd_127329_loa_22,,,460,127329,0.4,False
BranchTee_mvgd_460_lvgd_127329_45,,,460,127329,0.4,False
BranchTee_mvgd_460_lvgd_127329_46,,,460,127329,0.4,True
Bus_mvgd_460_lvgd_127329_loa_23,,,460,127329,0.4,False
BranchTee_mvgd_460_lvgd_127329_47,,,460,127329,0.4,False
BranchTee_mvgd_460_lvgd_127329_48,,,460,127329,0.4,True
Bus_mvgd_460_lvgd_127329_loa_24,,,460,127329,0.4,False
BranchTee_mvgd_460_lvgd_127329_49,,,460,127329,0.4,False
BranchTee_mvgd_460_lvgd_127329_50,,,460,127329,0.4,True
Bus_mvgd_460_lvgd_127329_loa_25,,,460,127329,0.4,False
BranchTee_mvgd_460_lvgd_127329_51,,,460,127329,0.4,False
BranchTee_mvgd_460_lvgd_127329_52,,,460,127329,0.4,True
Bus_mvgd_460_lvgd_127329_loa_26,,,460,127329,0.4,False
BranchTee_mvgd_460_lvgd_127329_53,,,460,127329,0.4,False
BranchTee_mvgd_460_lvgd_127329_54,,,460,127329,0.4,True
Bus_mvgd_460_lvgd_127329_loa_27,,,460,127329,0.4,False
BranchTee_mvgd_460_lvgd_127329_55,,,460,127329,0.4,False
BranchTee_mvgd_460_lvgd_127329_56,,,460,127329,0.4,True
Bus_mvgd_460_lvgd_127329_loa_28,,,460,127329,0.4,False
BranchTee_mvgd_460_lvgd_127329_57,,,460,127329,0.4,False
BranchTee_mvgd_460_lvgd_127329_58,,,460,127329,0.4,True
Bus_mvgd_460_lvgd_127329_loa_29,,,460,127329,0.4,False
BranchTee_mvgd_460_lvgd_127329_59,,,460,127329,0.4,False
BranchTee_mvgd_460_lvgd_127329_60,,,460,127329,0.4,True
Bus_mvgd_460_lvgd_127329_loa_30,,,460,127329,0.4,False
BranchTee_mvgd_460_lvgd_127329_61,,,460,127329,0.4,False
BranchTee_mvgd_460_lvgd_127329_62,,,460,127329,0.4,True
Bus_mvgd_460_lvgd_127329_loa_31,,,460,127329,0.4,False
BranchTee_mvgd_460_lvgd_127329_63,,,460,127329,0.4,False
BranchTee_mvgd_460_lvgd_127329_64,,,460,127329,0.4,True
Bus_mvgd_460_lvgd_127329_loa_32,,,460,127329,0.4,False
BranchTee_mvgd_460_lvgd_127329_65,,,460,127329,0.4,False
BranchTee_mvgd_460_lvgd_127329_66,,,460,127329,0.4,True
Bus_mvgd_460_lvgd_127329_loa_33,,,460,127329,0.4,False
BranchTee_mvgd_460_lvgd_127329_67,,,460,127329,0.4,False
BranchTee_mvgd_460_lvgd_127329_68,,,460,127329,0.4,True
Bus_mvgd_460_lvgd_127329_loa_34,,,460,127329,0.4,False
BranchTee_mvgd_460_lvgd_127329_69,,,460,127329,0.4,False
BranchTee_mvgd_460_lvgd_127329_70,,,460,127329,0.4,True
Bus_mvgd_460_lvgd_127329_loa_35,,,460,127329,0.4,False
BranchTee_mvgd_460_lvgd_127329_71,,,460,127329,0.4,False
BranchTee_mvgd_460_lvgd_127329_72,,,460,127329,0.4,True
Bus_mvgd_460_lvgd_127329_loa_36,,,460,127329,0.4,False
BranchTee_mvgd_460_lvgd_127329_73,,,460,127329,0.4,False
BranchTee_mvgd_460_lvgd_127329_74,,,460,127329,0.4,True
Bus_mvgd_460_lvgd_127329_loa_37,,,460,127329,0.4,False
BranchTee_mvgd_460_lvgd_127329_75,,,460,127329,0.4,False
BranchTee_mvgd_460_lvgd_127329_76,,,460,127329,0.4,True
Bus_mvgd_460_lvgd_127329_loa_38,,,460,127329,0.4,False
BranchTee_mvgd_460_lvgd_127329_77,,,460,127329,0.4,False
BranchTee_mvgd_460_lvgd_127329_78,,,460,127329,0.4,True
Bus_mvgd_460_lvgd_127329_loa_39,,,460,127329,0.4,False
BranchTee_mvgd_460_lvgd_127329_79,,,460,127329,0.4,False
BranchTee_mvgd_460_lvgd_127329_80,,,460,127329,0.4,True
Bus_mvgd_460_lvgd_127329_loa_40,,,460,127329,0.4,False
BranchTee_mvgd_460_lvgd_127329_81,,,460,127329,0.4,False
BranchTee_mvgd_460_lvgd_127329_82,,,460,127329,0.4,True
Bus_mvgd_460_lvgd_127329_loa_41,,,460,127329,0.4,False
BranchTee_mvgd_460_lvgd_127329_83,,,460,127329,0.4,False
BranchTee_mvgd_460_lvgd_127329_84,,,460,127329,0.4,True
Bus_mvgd_460_lvgd_127329_loa_42,,,460,127329,0.4,False
BranchTee_mvgd_460_lvgd_127329_85,,,460,127329,0.4,False
BranchTee_mvgd_460_lvgd_127329_86,,,460,127329,0.4,True
Bus_mvgd_460_lvgd_127329_loa_43,,,460,127329,0.4,False
BranchTee_mvgd_460_lvgd_127329_87,,,460,127329,0.4,False
BranchTee_mvgd_460_lvgd_127329_88,,,460,127329,0.4,True
Bus_mvgd_460_lvgd_127329_loa_44,,,460,127329,0.4,False
BranchTee_mvgd_460_lvgd_127329_89,,,460,127329,0.4,False
BranchTee_mvgd_460_lvgd_127329_90,,,460,127329,0.4,True
Bus_mvgd_460_lvgd_127329_loa_45,,,460,127329,0.4,False
BranchTee_mvgd_460_lvgd_127329_91,,,460,127329,0.4,False
BranchTee_mvgd_460_lvgd_127329_92,,,460,127329,0.4,True
Bus_mvgd_460_lvgd_127329_loa_46,,,460,127329,0.4,False
BranchTee_mvgd_460_lvgd_127329_93,,,460,127329,0.4,False
BranchTee_mvgd_460_lvgd_127329_94,,,460,127329,0.4,True
Bus_mvgd_460_lvgd_127329_loa_47,,,460,127329,0.4,False
BranchTee_mvgd_460_lvgd_127329_95,,,460,127329,0.4,False
BranchTee_mvgd_460_lvgd_127329_96,,,460,127329,0.4,True
Bus_mvgd_460_lvgd_127329_loa_48,,,460,127329,0.4,False
BranchTee_mvgd_460_lvgd_127329_97,,,460,127329,0.4,False
BranchTee_mvgd_460_lvgd_127329_98,,,460,127329,0.4,True
Bus_mvgd_460_lvgd_127329_loa_49,,,460,127329,0.4,False
BranchTee_mvgd_460_lvgd_127329_99,,,460,127329,0.4,False
BranchTee_mvgd_460_lvgd_127329_100,,,460,127329,0.4,True
Bus_mvgd_460_lvgd_127329_loa_50,,,460,127329,0.4,False
BranchTee_mvgd_460_lvgd_127329_101,,,460,127329,0.4,False
BranchTee_mvgd_460_lvgd_127329_102,,,460,127329,0.4,True
Bus_mvgd_460_lvgd_127329_loa_51,,,460,127329,0.4,False
BranchTee_mvgd_460_lvgd_127329_103,,,460,127329,0.4,False
BranchTee_mvgd_460_lvgd_127329_104,,,460,127329,0.4,True
Bus_mvgd_460_lvgd_127329_loa_52,,,460,127329,0.4,False
BranchTee_mvgd_460_lvgd_127329_105,,,460,127329,0.4,False
BranchTee_mvgd_460_lvgd_127329_106,,,460,127329,0.4,True
Bus_mvgd_460_lvgd_127329_loa_53,,,460,127329,0.4,False
BranchTee_mvgd_460_lvgd_127329_107,,,460,127329,0.4,False
BranchTee_mvgd_460_lvgd_127329_108,,,460,127329,0.4,True
Bus_mvgd_460_lvgd_127329_loa_54,,,460,127329,0.4,False
BranchTee_mvgd_460_lvgd_127329_109,,,460,127329,0.4,False
BranchTee_mvgd_460_lvgd_127329_110,,,460,127329,0.4,True
Bus_mvgd_460_lvgd_127329_loa_55,,,460,127329,0.4,False
BranchTee_mvgd_460_lvgd_127329_111,,,460,127329,0.4,False
BranchTee_mvgd_460_lvgd_127329_112,,,460,127329,0.4,True
Bus_mvgd_460_lvgd_127329_loa_56,,,460,127329,0.4,False
BranchTee_mvgd_460_lvgd_127329_113,,,460,127329,0.4,False
BranchTee_mvgd_460_lvgd_127329_114,,,460,127329,0.4,True
Bus_mvgd_460_lvgd_127329_loa_57,,,460,127329,0.4,False
BranchTee_mvgd_460_lvgd_127329_115,,,460,127329,0.4,False
BranchTee_mvgd_460_lvgd_127329_116,,,460,127329,0.4,True
Bus_mvgd_460_lvgd_127329_loa_58,,,460,127329,0.4,False
BranchTee_mvgd_460_lvgd_127329_117,,,460,127329,0.4,False
BranchTee_mvgd_460_lvgd_127329_118,,,460,127329,0.4,True
Bus_mvgd_460_lvgd_127329_loa_59,,,460,127329,0.4,False
BranchTee_mvgd_460_lvgd_127329_119,,,460,127329,0.4,False
BranchTee_mvgd_460_lvgd_127329_120,,,460,127329,0.4,True
Bus_mvgd_460_lvgd_127329_loa_60,,,460,127329,0.4,False
BranchTee_mvgd_460_lvgd_127329_121,,,460,127329,0.4,False
BranchTee_mvgd_460_lvgd_127329_122,,,460,127329,0.4,True
Bus_mvgd_460_lvgd_127329_loa_61,,,460,127329,0.4,False
BranchTee_mvgd_460_lvgd_127329_123,,,460,127329,0.4,False
BranchTee_mvgd_460_lvgd_127329_124,,,460,127329,0.4,True
Bus_mvgd_460_lvgd_127329_loa_62,,,460,127329,0.4,False
BranchTee_mvgd_460_lvgd_127329_125,,,460,127329,0.4,False
BranchTee_mvgd_460_lvgd_127329_126,,,460,127329,0.4,True
Bus_mvgd_460_lvgd_127329_loa_63,,,460,127329,0.4,False
BranchTee_mvgd_460_lvgd_127329_127,,,460,127329,0.4,False
BranchTee_mvgd_460_lvgd_127329_128,,,460,127329,0.4,True
Bus_mvgd_460_lvgd_127329_loa_64,,,460,127329,0.4,False
BranchTee_mvgd_460_lvgd_127329_129,,,460,127329,0.4,False
BranchTee_mvgd_460_lvgd_127329_130,,,460,127329,0.4,True
Bus_mvgd_460_lvgd_127329_loa_65,,,460,127329,0.4,False
BranchTee_mvgd_460_lvgd_127329_131,,,460,127329,0.4,False
BranchTee_mvgd_460_lvgd_127329_132,,,460,127329,0.4,True
Bus_mvgd_460_lvgd_127329_loa_66,,,460,127329,0.4,False
BranchTee_mvgd_460_lvgd_127329_133,,,460,127329,0.4,False
BranchTee_mvgd_460_lvgd_127329_134,,,460,127329,0.4,True
Bus_mvgd_460_lvgd_127329_loa_67,,,460,127329,0.4,False
BranchTee_mvgd_460_lvgd_127329_135,,,460,127329,0.4,False
BranchTee_mvgd_460_lvgd_127329_136,,,460,127329,0.4,True
Bus_mvgd_460_lvgd_127329_loa_68,,,460,127329,0.4,False
BranchTee_mvgd_460_lvgd_127329_137,,,460,127329,0.4,False
BranchTee_mvgd_460_lvgd_127329_138,,,460,127329,0.4,True
Bus_mvgd_460_lvgd_127329_loa_69,,,460,127329,0.4,False
BusBar_mvgd_460_lvgd_127330_LV,8.60673670279973,50.6853680166449,460,127330,0.4,False
BranchTee_mvgd_460_lvgd_127330_1,,,460,127330,0.4,False
BranchTee_mvgd_460_lvgd_127330_2,,,460,127330,0.4,True
Bus_mvgd_460_lvgd_127330_loa_1,,,460,127330,0.4,False
BranchTee_mvgd_460_lvgd_127330_3,,,460,127330,0.4,False
BranchTee_mvgd_460_lvgd_127330_4,,,460,127330,0.4,True
Bus_mvgd_460_lvgd_127330_loa_2,,,460,127330,0.4,False
BranchTee_mvgd_460_lvgd_127330_5,,,460,127330,0.4,False
BranchTee_mvgd_460_lvgd_127330_6,,,460,127330,0.4,True
Bus_mvgd_460_lvgd_127330_loa_3,,,460,127330,0.4,False
BranchTee_mvgd_460_lvgd_127330_7,,,460,127330,0.4,False
BranchTee_mvgd_460_lvgd_127330_8,,,460,127330,0.4,True
Bus_mvgd_460_lvgd_127330_loa_4,,,460,127330,0.4,False
BranchTee_mvgd_460_lvgd_127330_9,,,460,127330,0.4,False
BranchTee_mvgd_460_lvgd_127330_10,,,460,127330,0.4,True
Bus_mvgd_460_lvgd_127330_loa_5,,,460,127330,0.4,False
BranchTee_mvgd_460_lvgd_127330_11,,,460,127330,0.4,False
BranchTee_mvgd_460_lvgd_127330_12,,,460,127330,0.4,True
Bus_mvgd_460_lvgd_127330_loa_6,,,460,127330,0.4,False
BranchTee_mvgd_460_lvgd_127330_13,,,460,127330,0.4,False
BranchTee_mvgd_460_lvgd_127330_14,,,460,127330,0.4,True
Bus_mvgd_460_lvgd_127330_loa_7,,,460,127330,0.4,False
BranchTee_mvgd_460_lvgd_127330_15,,,460,127330,0.4,False
BranchTee_mvgd_460_lvgd_127330_16,,,460,127330,0.4,True
Bus_mvgd_460_lvgd_127330_loa_8,,,460,127330,0.4,False
BranchTee_mvgd_460_lvgd_127330_17,,,460,127330,0.4,False
BranchTee_mvgd_460_lvgd_127330_18,,,460,127330,0.4,True
Bus_mvgd_460_lvgd_127330_loa_9,,,460,127330,0.4,False
BranchTee_mvgd_460_lvgd_127330_19,,,460,127330,0.4,False
BranchTee_mvgd_460_lvgd_127330_20,,,460,127330,0.4,True
Bus_mvgd_460_lvgd_127330_loa_10,,,460,127330,0.4,False
BranchTee_mvgd_460_lvgd_127330_21,,,460,127330,0.4,False
BranchTee_mvgd_460_lvgd_127330_22,,,460,127330,0.4,True
Bus_mvgd_460_lvgd_127330_loa_11,,,460,127330,0.4,False
BranchTee_mvgd_460_lvgd_127330_23,,,460,127330,0.4,False
BranchTee_mvgd_460_lvgd_127330_24,,,460,127330,0.4,True
Bus_mvgd_460_lvgd_127330_loa_12,,,460,127330,0.4,False
BranchTee_mvgd_460_lvgd_127330_25,,,460,127330,0.4,False
BranchTee_mvgd_460_lvgd_127330_26,,,460,127330,0.4,True
Bus_mvgd_460_lvgd_127330_loa_13,,,460,127330,0.4,False
BranchTee_mvgd_460_lvgd_127330_27,,,460,127330,0.4,False
BranchTee_mvgd_460_lvgd_127330_28,,,460,127330,0.4,True
Bus_mvgd_460_lvgd_127330_loa_14,,,460,127330,0.4,False
BranchTee_mvgd_460_lvgd_127330_29,,,460,127330,0.4,False
BranchTee_mvgd_460_lvgd_127330_30,,,460,127330,0.4,True
Bus_mvgd_460_lvgd_127330_loa_15,,,460,127330,0.4,False
BranchTee_mvgd_460_lvgd_127330_31,,,460,127330,0.4,False
BranchTee_mvgd_460_lvgd_127330_32,,,460,127330,0.4,True
Bus_mvgd_460_lvgd_127330_loa_16,,,460,127330,0.4,False
BranchTee_mvgd_460_lvgd_127330_33,,,460,127330,0.4,False
BranchTee_mvgd_460_lvgd_127330_34,,,460,127330,0.4,True
Bus_mvgd_460_lvgd_127330_loa_17,,,460,127330,0.4,False
BranchTee_mvgd_460_lvgd_127330_35,,,460,127330,0.4,False
BranchTee_mvgd_460_lvgd_127330_36,,,460,127330,0.4,True
Bus_mvgd_460_lvgd_127330_loa_18,,,460,127330,0.4,False
BranchTee_mvgd_460_lvgd_127330_37,,,460,127330,0.4,False
BranchTee_mvgd_460_lvgd_127330_38,,,460,127330,0.4,True
Bus_mvgd_460_lvgd_127330_loa_19,,,460,127330,0.4,False
BranchTee_mvgd_460_lvgd_127330_39,,,460,127330,0.4,False
BranchTee_mvgd_460_lvgd_127330_40,,,460,127330,0.4,True
Bus_mvgd_460_lvgd_127330_loa_20,,,460,127330,0.4,False
BranchTee_mvgd_460_lvgd_127330_41,,,460,127330,0.4,False
BranchTee_mvgd_460_lvgd_127330_42,,,460,127330,0.4,True
Bus_mvgd_460_lvgd_127330_loa_21,,,460,127330,0.4,False
BranchTee_mvgd_460_lvgd_127330_43,,,460,127330,0.4,False
BranchTee_mvgd_460_lvgd_127330_44,,,460,127330,0.4,True
Bus_mvgd_460_lvgd_127330_loa_22,,,460,127330,0.4,False
BranchTee_mvgd_460_lvgd_127330_45,,,460,127330,0.4,False
BranchTee_mvgd_460_lvgd_127330_46,,,460,127330,0.4,True
Bus_mvgd_460_lvgd_127330_loa_23,,,460,127330,0.4,False
BranchTee_mvgd_460_lvgd_127330_47,,,460,127330,0.4,False
BranchTee_mvgd_460_lvgd_127330_48,,,460,127330,0.4,True
Bus_mvgd_460_lvgd_127330_loa_24,,,460,127330,0.4,False
BranchTee_mvgd_460_lvgd_127330_49,,,460,127330,0.4,False
BranchTee_mvgd_460_lvgd_127330_50,,,460,127330,0.4,True
Bus_mvgd_460_lvgd_127330_loa_25,,,460,127330,0.4,False
BranchTee_mvgd_460_lvgd_127330_51,,,460,127330,0.4,False
BranchTee_mvgd_460_lvgd_127330_52,,,460,127330,0.4,True
Bus_mvgd_460_lvgd_127330_loa_26,,,460,127330,0.4,False
BranchTee_mvgd_460_lvgd_127330_53,,,460,127330,0.4,False
BranchTee_mvgd_460_lvgd_127330_54,,,460,127330,0.4,True
Bus_mvgd_460_lvgd_127330_loa_27,,,460,127330,0.4,False
BranchTee_mvgd_460_lvgd_127330_55,,,460,127330,0.4,False
BranchTee_mvgd_460_lvgd_127330_56,,,460,127330,0.4,True
Bus_mvgd_460_lvgd_127330_loa_28,,,460,127330,0.4,False
BranchTee_mvgd_460_lvgd_127330_57,,,460,127330,0.4,False
BranchTee_mvgd_460_lvgd_127330_58,,,460,127330,0.4,True
Bus_mvgd_460_lvgd_127330_loa_29,,,460,127330,0.4,False
BranchTee_mvgd_460_lvgd_127330_59,,,460,127330,0.4,False
BranchTee_mvgd_460_lvgd_127330_60,,,460,127330,0.4,True
Bus_mvgd_460_lvgd_127330_loa_30,,,460,127330,0.4,False
BranchTee_mvgd_460_lvgd_127330_61,,,460,127330,0.4,False
BranchTee_mvgd_460_lvgd_127330_62,,,460,127330,0.4,True
Bus_mvgd_460_lvgd_127330_loa_31,,,460,127330,0.4,False
BranchTee_mvgd_460_lvgd_127330_63,,,460,127330,0.4,False
BranchTee_mvgd_460_lvgd_127330_64,,,460,127330,0.4,True
Bus_mvgd_460_lvgd_127330_loa_32,,,460,127330,0.4,False
BranchTee_mvgd_460_lvgd_127330_65,,,460,127330,0.4,False
BranchTee_mvgd_460_lvgd_127330_66,,,460,127330,0.4,True
Bus_mvgd_460_lvgd_127330_loa_33,,,460,127330,0.4,False
BranchTee_mvgd_460_lvgd_127330_67,,,460,127330,0.4,False
BranchTee_mvgd_460_lvgd_127330_68,,,460,127330,0.4,True
Bus_mvgd_460_lvgd_127330_loa_34,,,460,127330,0.4,False
BranchTee_mvgd_460_lvgd_127330_69,,,460,127330,0.4,False
BranchTee_mvgd_460_lvgd_127330_70,,,460,127330,0.4,True
Bus_mvgd_460_lvgd_127330_loa_35,,,460,127330,0.4,False
BranchTee_mvgd_460_lvgd_127330_71,,,460,127330,0.4,False
BranchTee_mvgd_460_lvgd_127330_72,,,460,127330,0.4,True
Bus_mvgd_460_lvgd_127330_loa_36,,,460,127330,0.4,False
BranchTee_mvgd_460_lvgd_127330_73,,,460,127330,0.4,False
BranchTee_mvgd_460_lvgd_127330_74,,,460,127330,0.4,True
Bus_mvgd_460_lvgd_127330_loa_37,,,460,127330,0.4,False
BranchTee_mvgd_460_lvgd_127330_75,,,460,127330,0.4,False
BranchTee_mvgd_460_lvgd_127330_76,,,460,127330,0.4,True
Bus_mvgd_460_lvgd_127330_loa_38,,,460,127330,0.4,False
BranchTee_mvgd_460_lvgd_127330_77,,,460,127330,0.4,False
BranchTee_mvgd_460_lvgd_127330_78,,,460,127330,0.4,True
Bus_mvgd_460_lvgd_127330_loa_39,,,460,127330,0.4,False
BranchTee_mvgd_460_lvgd_127330_79,,,460,127330,0.4,False
BranchTee_mvgd_460_lvgd_127330_80,,,460,127330,0.4,True
Bus_mvgd_460_lvgd_127330_loa_40,,,460,127330,0.4,False
BranchTee_mvgd_460_lvgd_127330_81,,,460,127330,0.4,False
BranchTee_mvgd_460_lvgd_127330_82,,,460,127330,0.4,True
Bus_mvgd_460_lvgd_127330_loa_41,,,460,127330,0.4,False
BranchTee_mvgd_460_lvgd_127330_83,,,460,127330,0.4,False
BranchTee_mvgd_460_lvgd_127330_84,,,460,127330,0.4,True
Bus_mvgd_460_lvgd_127330_loa_42,,,460,127330,0.4,False
BranchTee_mvgd_460_lvgd_127330_85,,,460,127330,0.4,False
BranchTee_mvgd_460_lvgd_127330_86,,,460,127330,0.4,True
Bus_mvgd_460_lvgd_127330_loa_43,,,460,127330,0.4,False
BranchTee_mvgd_460_lvgd_127330_87,,,460,127330,0.4,False
BranchTee_mvgd_460_lvgd_127330_88,,,460,127330,0.4,True
Bus_mvgd_460_lvgd_127330_loa_44,,,460,127330,0.4,False
BranchTee_mvgd_460_lvgd_127330_89,,,460,127330,0.4,False
BranchTee_mvgd_460_lvgd_127330_90,,,460,127330,0.4,True
Bus_mvgd_460_lvgd_127330_loa_45,,,460,127330,0.4,False
BranchTee_mvgd_460_lvgd_127330_91,,,460,127330,0.4,False
BranchTee_mvgd_460_lvgd_127330_92,,,460,127330,0.4,True
Bus_mvgd_460_lvgd_127330_loa_46,,,460,127330,0.4,False
BranchTee_mvgd_460_lvgd_127330_93,,,460,127330,0.4,False
BranchTee_mvgd_460_lvgd_127330_94,,,460,127330,0.4,True
Bus_mvgd_460_lvgd_127330_loa_47,,,460,127330,0.4,False
BranchTee_mvgd_460_lvgd_127330_95,,,460,127330,0.4,False
BranchTee_mvgd_460_lvgd_127330_96,,,460,127330,0.4,True
Bus_mvgd_460_lvgd_127330_loa_48,,,460,127330,0.4,False
BranchTee_mvgd_460_lvgd_127330_97,,,460,127330,0.4,False
BranchTee_mvgd_460_lvgd_127330_98,,,460,127330,0.4,True
Bus_mvgd_460_lvgd_127330_loa_49,,,460,127330,0.4,False
BranchTee_mvgd_460_lvgd_127330_99,,,460,127330,0.4,False
BranchTee_mvgd_460_lvgd_127330_100,,,460,127330,0.4,True
Bus_mvgd_460_lvgd_127330_loa_50,,,460,127330,0.4,False
BusBar_mvgd_460_lvgd_127331_LV,8.60664049230766,50.6886036528172,460,127331,0.4,False
BranchTee_mvgd_460_lvgd_127331_1,,,460,127331,0.4,False
BranchTee_mvgd_460_lvgd_127331_2,,,460,127331,0.4,True
Bus_mvgd_460_lvgd_127331_loa_1,,,460,127331,0.4,False
BranchTee_mvgd_460_lvgd_127331_3,,,460,127331,0.4,False
BranchTee_mvgd_460_lvgd_127331_4,,,460,127331,0.4,True
Bus_mvgd_460_lvgd_127331_loa_2,,,460,127331,0.4,False
BranchTee_mvgd_460_lvgd_127331_5,,,460,127331,0.4,False
BranchTee_mvgd_460_lvgd_127331_6,,,460,127331,0.4,True
Bus_mvgd_460_lvgd_127331_loa_3,,,460,127331,0.4,False
BranchTee_mvgd_460_lvgd_127331_7,,,460,127331,0.4,False
BranchTee_mvgd_460_lvgd_127331_8,,,460,127331,0.4,True
Bus_mvgd_460_lvgd_127331_loa_4,,,460,127331,0.4,False
BranchTee_mvgd_460_lvgd_127331_9,,,460,127331,0.4,False
BranchTee_mvgd_460_lvgd_127331_10,,,460,127331,0.4,True
Bus_mvgd_460_lvgd_127331_loa_5,,,460,127331,0.4,False
BranchTee_mvgd_460_lvgd_127331_11,,,460,127331,0.4,False
BranchTee_mvgd_460_lvgd_127331_12,,,460,127331,0.4,True
Bus_mvgd_460_lvgd_127331_loa_6,,,460,127331,0.4,False
BranchTee_mvgd_460_lvgd_127331_13,,,460,127331,0.4,False
BranchTee_mvgd_460_lvgd_127331_14,,,460,127331,0.4,True
Bus_mvgd_460_lvgd_127331_loa_7,,,460,127331,0.4,False
BranchTee_mvgd_460_lvgd_127331_15,,,460,127331,0.4,False
BranchTee_mvgd_460_lvgd_127331_16,,,460,127331,0.4,True
Bus_mvgd_460_lvgd_127331_loa_8,,,460,127331,0.4,False
BranchTee_mvgd_460_lvgd_127331_17,,,460,127331,0.4,False
BranchTee_mvgd_460_lvgd_127331_18,,,460,127331,0.4,True
Bus_mvgd_460_lvgd_127331_loa_9,,,460,127331,0.4,False
BranchTee_mvgd_460_lvgd_127331_19,,,460,127331,0.4,False
