name,bus,peak_load,annual_consumption,sector
Load_mvgd_2534_lvgd_20547_81,BranchTee_mvgd_2534_lvgd_20547_162,0.003127050063488145,14.631527528954427,residential
Load_mvgd_2534_lvgd_20547_82,BranchTee_mvgd_2534_lvgd_20547_164,0.003127050063488145,14.631527528954427,residential
Load_mvgd_2534_lvgd_20547_83,BranchTee_mvgd_2534_lvgd_20547_166,0.003127050063488145,14.631527528954427,residential
Load_mvgd_2534_lvgd_20547_84,BranchTee_mvgd_2534_lvgd_20547_168,0.003127050063488145,14.631527528954427,residential
Load_mvgd_2534_lvgd_20547_85,BranchTee_mvgd_2534_lvgd_20547_170,0.003127050063488145,14.631527528954427,residential
Load_mvgd_2534_lvgd_20547_86,BranchTee_mvgd_2534_lvgd_20547_172,0.003127050063488145,14.631527528954427,residential
Load_mvgd_2534_lvgd_20547_87,BranchTee_mvgd_2534_lvgd_20547_174,0.003127050063488145,14.631527528954427,residential
Load_mvgd_2534_lvgd_20547_88,BranchTee_mvgd_2534_lvgd_20547_176,0.003127050063488145,14.631527528954427,residential
Load_mvgd_2534_lvgd_20547_89,BranchTee_mvgd_2534_lvgd_20547_178,0.003127050063488145,14.631527528954427,residential
Load_mvgd_2534_lvgd_20547_90,BranchTee_mvgd_2534_lvgd_20547_180,0.003127050063488145,14.631527528954427,residential
Load_mvgd_2534_lvgd_20547_91,BranchTee_mvgd_2534_lvgd_20547_182,0.003127050063488145,14.631527528954427,residential
Load_mvgd_2534_lvgd_20547_92,BranchTee_mvgd_2534_lvgd_20547_184,0.003127050063488145,14.631527528954427,residential
Load_mvgd_2534_lvgd_20547_93,BranchTee_mvgd_2534_lvgd_20547_186,0.003127050063488145,14.631527528954427,residential
Load_mvgd_2534_lvgd_20547_94,BranchTee_mvgd_2534_lvgd_20547_188,0.003127050063488145,14.631527528954427,residential
Load_mvgd_2534_lvgd_20547_95,BranchTee_mvgd_2534_lvgd_20547_190,0.003127050063488145,14.631527528954427,residential
Load_mvgd_2534_lvgd_20547_96,BranchTee_mvgd_2534_lvgd_20547_192,0.003127050063488145,14.631527528954427,residential
Load_mvgd_2534_lvgd_20547_97,BranchTee_mvgd_2534_lvgd_20547_194,0.003127050063488145,14.631527528954427,residential
Load_mvgd_2534_lvgd_20547_98,BranchTee_mvgd_2534_lvgd_20547_196,0.003127050063488145,14.631527528954427,residential
Load_mvgd_2534_lvgd_20547_99,BranchTee_mvgd_2534_lvgd_20547_198,0.003127050063488145,14.631527528954427,residential
Load_mvgd_2534_lvgd_20547_100,BranchTee_mvgd_2534_lvgd_20547_200,0.003127050063488145,14.631527528954427,residential
Load_mvgd_2534_lvgd_20547_101,BranchTee_mvgd_2534_lvgd_20547_202,0.003127050063488145,14.631527528954427,residential
Load_mvgd_2534_lvgd_20547_102,BranchTee_mvgd_2534_lvgd_20547_204,0.003127050063488145,14.631527528954427,residential
Load_mvgd_2534_lvgd_20547_103,BranchTee_mvgd_2534_lvgd_20547_206,0.003127050063488145,14.631527528954427,residential
Load_mvgd_2534_lvgd_20547_104,BranchTee_mvgd_2534_lvgd_20547_208,0.003127050063488145,14.631527528954427,residential
Load_mvgd_2534_lvgd_20547_105,BranchTee_mvgd_2534_lvgd_20547_210,0.003127050063488145,14.631527528954427,residential
Load_mvgd_2534_lvgd_20547_106,BranchTee_mvgd_2534_lvgd_20547_212,0.003127050063488145,14.631527528954427,residential
Load_mvgd_2534_lvgd_20547_107,BranchTee_mvgd_2534_lvgd_20547_214,0.003127050063488145,14.631527528954427,residential
Load_mvgd_2534_lvgd_20547_108,BranchTee_mvgd_2534_lvgd_20547_216,0.003127050063488145,14.631527528954427,residential
Load_mvgd_2534_lvgd_20547_109,BranchTee_mvgd_2534_lvgd_20547_218,0.003127050063488145,14.631527528954427,residential
Load_mvgd_2534_lvgd_20547_110,BranchTee_mvgd_2534_lvgd_20547_220,0.003127050063488145,14.631527528954427,residential
Load_mvgd_2534_lvgd_20547_111,BranchTee_mvgd_2534_lvgd_20547_222,0.003127050063488145,14.631527528954427,residential
Load_mvgd_2534_lvgd_20547_112,BranchTee_mvgd_2534_lvgd_20547_224,0.003127050063488145,14.631527528954427,residential
Load_mvgd_2534_lvgd_20547_113,BranchTee_mvgd_2534_lvgd_20547_226,0.003127050063488145,14.631527528954427,residential
Load_mvgd_2534_lvgd_20547_114,BranchTee_mvgd_2534_lvgd_20547_228,0.003127050063488145,14.631527528954427,residential
Load_mvgd_2534_lvgd_20547_115,BranchTee_mvgd_2534_lvgd_20547_230,0.003127050063488145,14.631527528954427,residential
Load_mvgd_2534_lvgd_20547_116,BranchTee_mvgd_2534_lvgd_20547_232,0.003127050063488145,14.631527528954427,residential
Load_mvgd_2534_lvgd_20547_117,BranchTee_mvgd_2534_lvgd_20547_234,0.003127050063488145,14.631527528954427,residential
Load_mvgd_2534_lvgd_20547_118,BranchTee_mvgd_2534_lvgd_20547_236,0.003127050063488145,14.631527528954427,residential
Load_mvgd_2534_lvgd_20547_119,BranchTee_mvgd_2534_lvgd_20547_238,0.003127050063488145,14.631527528954427,residential
Load_mvgd_2534_lvgd_20547_120,BranchTee_mvgd_2534_lvgd_20547_240,0.003127050063488145,14.631527528954427,residential
Load_mvgd_2534_lvgd_20547_121,BranchTee_mvgd_2534_lvgd_20547_242,0.003127050063488145,14.631527528954427,residential
Load_mvgd_2534_lvgd_20547_122,BranchTee_mvgd_2534_lvgd_20547_244,0.003127050063488145,14.631527528954427,residential
Load_mvgd_2534_lvgd_20547_123,BranchTee_mvgd_2534_lvgd_20547_246,0.003127050063488145,14.631527528954427,residential
Load_mvgd_2534_lvgd_20547_124,BranchTee_mvgd_2534_lvgd_20547_248,0.003127050063488145,14.631527528954427,residential
Load_mvgd_2534_lvgd_20547_125,BranchTee_mvgd_2534_lvgd_20547_250,0.003127050063488145,14.631527528954427,residential
Load_mvgd_2534_lvgd_20547_126,BranchTee_mvgd_2534_lvgd_20547_252,0.003127050063488145,14.631527528954427,residential
Load_mvgd_2534_lvgd_20547_127,BranchTee_mvgd_2534_lvgd_20547_254,0.003127050063488145,14.631527528954427,residential
Load_mvgd_2534_lvgd_20547_128,BranchTee_mvgd_2534_lvgd_20547_256,0.003127050063488145,14.631527528954427,residential
Load_mvgd_2534_lvgd_20547_129,BranchTee_mvgd_2534_lvgd_20547_258,0.003127050063488145,14.631527528954427,residential
Load_mvgd_2534_lvgd_20547_130,BranchTee_mvgd_2534_lvgd_20547_260,0.003127050063488145,14.631527528954427,residential
Load_mvgd_2534_lvgd_20547_131,BranchTee_mvgd_2534_lvgd_20547_262,0.003127050063488145,14.631527528954427,residential
Load_mvgd_2534_lvgd_20547_132,BranchTee_mvgd_2534_lvgd_20547_264,0.003127050063488145,14.631527528954427,residential
Load_mvgd_2534_lvgd_20547_133,BranchTee_mvgd_2534_lvgd_20547_266,0.003127050063488145,14.631527528954427,residential
Load_mvgd_2534_lvgd_20548_1,BranchTee_mvgd_2534_lvgd_20548_2,0.2176367143657975,1648.762987619675,industrial
Load_mvgd_2534_lvgd_20548_2,BranchTee_mvgd_2534_lvgd_20548_4,0.2176367143657975,1648.762987619675,industrial
Load_mvgd_2534_lvgd_20548_3,BranchTee_mvgd_2534_lvgd_20548_6,0.2176367143657975,1648.762987619675,industrial
Load_mvgd_2534_lvgd_20548_4,BranchTee_mvgd_2534_lvgd_20548_8,0.2176367143657975,1648.762987619675,industrial
Load_mvgd_2534_lvgd_20548_5,BranchTee_mvgd_2534_lvgd_20548_10,0.2176367143657975,1648.762987619675,industrial
Load_mvgd_2534_lvgd_20548_6,BranchTee_mvgd_2534_lvgd_20548_12,0.2176367143657975,1648.762987619675,industrial
Load_mvgd_2534_lvgd_20548_7,BranchTee_mvgd_2534_lvgd_20548_14,0.2176367143657975,1648.762987619675,industrial
Load_mvgd_2534_lvgd_20548_8,BranchTee_mvgd_2534_lvgd_20548_16,0.2176367143657975,1648.762987619675,industrial
Load_mvgd_2534_lvgd_20548_9,BranchTee_mvgd_2534_lvgd_20548_18,0.00110714475220797,5.18035163862982,residential
Load_mvgd_2534_lvgd_20549_1,BranchTee_mvgd_2534_lvgd_20549_2,0.21672880828329372,1641.884911237075,industrial
Load_mvgd_2534_lvgd_20549_2,BranchTee_mvgd_2534_lvgd_20549_4,0.21672880828329372,1641.884911237075,industrial
Load_mvgd_2534_lvgd_20549_3,BranchTee_mvgd_2534_lvgd_20549_6,0.21672880828329372,1641.884911237075,industrial
Load_mvgd_2534_lvgd_20549_4,BranchTee_mvgd_2534_lvgd_20549_8,0.21672880828329372,1641.884911237075,industrial
Load_mvgd_2534_lvgd_20549_5,BranchTee_mvgd_2534_lvgd_20549_10,0.21672880828329372,1641.884911237075,industrial
Load_mvgd_2534_lvgd_20549_6,BranchTee_mvgd_2534_lvgd_20549_12,0.21672880828329372,1641.884911237075,industrial
Load_mvgd_2534_lvgd_20549_7,BranchTee_mvgd_2534_lvgd_20549_14,0.21672880828329372,1641.884911237075,industrial
Load_mvgd_2534_lvgd_20549_8,BranchTee_mvgd_2534_lvgd_20549_16,0.21672880828329372,1641.884911237075,industrial
Load_mvgd_2534_lvgd_20549_9,BranchTee_mvgd_2534_lvgd_20549_18,0.00135317691936529,6.331540891658666,residential
Load_mvgd_2534_lvgd_20549_10,BranchTee_mvgd_2534_lvgd_20549_20,0.00135317691936529,6.331540891658666,residential
Load_mvgd_2534_lvgd_20549_11,BranchTee_mvgd_2534_lvgd_20549_22,0.00135317691936529,6.331540891658666,residential
Load_mvgd_2534_lvgd_20550_1,BranchTee_mvgd_2534_lvgd_20550_2,0.14091716489329875,1067.5542794946878,industrial
Load_mvgd_2534_lvgd_20550_2,BranchTee_mvgd_2534_lvgd_20550_4,0.14091716489329875,1067.5542794946878,industrial
Load_mvgd_2534_lvgd_20550_3,BranchTee_mvgd_2534_lvgd_20550_6,0.14091716489329875,1067.5542794946878,industrial
Load_mvgd_2534_lvgd_20550_4,BranchTee_mvgd_2534_lvgd_20550_8,0.14091716489329875,1067.5542794946878,industrial
Load_mvgd_2534_lvgd_20551_1,BranchTee_mvgd_2534_lvgd_20551_2,0.0012715721906546929,5.949710792881772,residential
Load_mvgd_2534_lvgd_20551_2,BranchTee_mvgd_2534_lvgd_20551_4,0.0012715721906546929,5.949710792881772,residential
Load_mvgd_2534_lvgd_20551_3,BranchTee_mvgd_2534_lvgd_20551_6,0.0012715721906546929,5.949710792881772,residential
Load_mvgd_2534_lvgd_20551_4,BranchTee_mvgd_2534_lvgd_20551_8,0.0012715721906546929,5.949710792881772,residential
Load_mvgd_2534_lvgd_20551_5,BranchTee_mvgd_2534_lvgd_20551_10,0.0012715721906546929,5.949710792881772,residential
Load_mvgd_2534_lvgd_20551_6,BranchTee_mvgd_2534_lvgd_20551_12,0.0012715721906546929,5.949710792881772,residential
Load_mvgd_2534_lvgd_20551_7,BranchTee_mvgd_2534_lvgd_20551_14,0.0012715721906546929,5.949710792881772,residential
Load_mvgd_2534_lvgd_20551_8,BranchTee_mvgd_2534_lvgd_20551_16,0.0012715721906546929,5.949710792881772,residential
Load_mvgd_2534_lvgd_20551_9,BranchTee_mvgd_2534_lvgd_20551_18,0.0012715721906546929,5.949710792881772,residential
Load_mvgd_2534_lvgd_20551_10,BranchTee_mvgd_2534_lvgd_20551_20,0.0012715721906546929,5.949710792881772,residential
Load_mvgd_2534_lvgd_20551_11,BranchTee_mvgd_2534_lvgd_20551_22,0.0012715721906546929,5.949710792881772,residential
Load_mvgd_2534_lvgd_20551_12,BranchTee_mvgd_2534_lvgd_20551_24,0.0012715721906546929,5.949710792881772,residential
Load_mvgd_2534_lvgd_20551_13,BranchTee_mvgd_2534_lvgd_20551_26,0.0012715721906546929,5.949710792881772,residential
Load_mvgd_2534_lvgd_20551_14,BranchTee_mvgd_2534_lvgd_20551_28,0.0012715721906546929,5.949710792881772,residential
Load_mvgd_2534_lvgd_20551_15,BranchTee_mvgd_2534_lvgd_20551_30,0.0012715721906546929,5.949710792881772,residential
Load_mvgd_2534_lvgd_20551_16,BranchTee_mvgd_2534_lvgd_20551_32,0.0012715721906546929,5.949710792881772,residential
Load_mvgd_2534_lvgd_20551_17,BranchTee_mvgd_2534_lvgd_20551_34,0.0012715721906546929,5.949710792881772,residential
Load_mvgd_2534_lvgd_20551_18,BranchTee_mvgd_2534_lvgd_20551_36,0.0012715721906546929,5.949710792881772,residential
Load_mvgd_2534_lvgd_20551_19,BranchTee_mvgd_2534_lvgd_20551_38,0.0012715721906546929,5.949710792881772,residential
Load_mvgd_2534_lvgd_20551_20,BranchTee_mvgd_2534_lvgd_20551_40,0.0012715721906546929,5.949710792881772,residential
Load_mvgd_2534_lvgd_20551_21,BranchTee_mvgd_2534_lvgd_20551_42,0.0012715721906546929,5.949710792881772,residential
Load_mvgd_2534_lvgd_20551_22,BranchTee_mvgd_2534_lvgd_20551_44,0.0012715721906546929,5.949710792881772,residential
Load_mvgd_2534_lvgd_20551_23,BranchTee_mvgd_2534_lvgd_20551_46,0.0012715721906546929,5.949710792881772,residential
Load_mvgd_2534_lvgd_20551_24,BranchTee_mvgd_2534_lvgd_20551_48,0.0012715721906546929,5.949710792881772,residential
Load_mvgd_2534_lvgd_20551_25,BranchTee_mvgd_2534_lvgd_20551_50,0.0012715721906546929,5.949710792881772,residential
Load_mvgd_2534_lvgd_20551_26,BranchTee_mvgd_2534_lvgd_20551_52,0.0012715721906546929,5.949710792881772,residential
Load_mvgd_2534_lvgd_20551_27,BranchTee_mvgd_2534_lvgd_20551_54,0.0012715721906546929,5.949710792881772,residential
Load_mvgd_2534_lvgd_20551_28,BranchTee_mvgd_2534_lvgd_20551_56,0.0012715721906546929,5.949710792881772,residential
Load_mvgd_2534_lvgd_20551_29,BranchTee_mvgd_2534_lvgd_20551_58,0.0012715721906546929,5.949710792881772,residential
Load_mvgd_2534_lvgd_20551_30,BranchTee_mvgd_2534_lvgd_20551_60,0.0012715721906546929,5.949710792881772,residential
Load_mvgd_2534_lvgd_20551_31,BranchTee_mvgd_2534_lvgd_20551_62,0.0012715721906546929,5.949710792881772,residential
Load_mvgd_2534_lvgd_20551_32,BranchTee_mvgd_2534_lvgd_20551_64,0.0012715721906546929,5.949710792881772,residential
Load_mvgd_2534_lvgd_20551_33,BranchTee_mvgd_2534_lvgd_20551_66,0.0012715721906546929,5.949710792881772,residential
Load_mvgd_2534_lvgd_20551_34,BranchTee_mvgd_2534_lvgd_20551_68,0.0012715721906546929,5.949710792881772,residential
Load_mvgd_2534_lvgd_20551_35,BranchTee_mvgd_2534_lvgd_20551_70,0.0012715721906546929,5.949710792881772,residential
Load_mvgd_2534_lvgd_20551_36,BranchTee_mvgd_2534_lvgd_20551_72,0.0012715721906546929,5.949710792881772,residential
Load_mvgd_2534_lvgd_20551_37,BranchTee_mvgd_2534_lvgd_20551_74,0.0012715721906546929,5.949710792881772,residential
Load_mvgd_2534_lvgd_20551_38,BranchTee_mvgd_2534_lvgd_20551_76,0.0012715721906546929,5.949710792881772,residential
Load_mvgd_2534_lvgd_20551_39,BranchTee_mvgd_2534_lvgd_20551_78,0.0012715721906546929,5.949710792881772,residential
Load_mvgd_2534_lvgd_20551_40,BranchTee_mvgd_2534_lvgd_20551_80,0.0012715721906546929,5.949710792881772,residential
Load_mvgd_2534_lvgd_20551_41,BranchTee_mvgd_2534_lvgd_20551_82,0.0012715721906546929,5.949710792881772,residential
Load_mvgd_2534_lvgd_20551_42,BranchTee_mvgd_2534_lvgd_20551_84,0.0012715721906546929,5.949710792881772,residential
Load_mvgd_2534_lvgd_20551_43,BranchTee_mvgd_2534_lvgd_20551_86,0.0012715721906546929,5.949710792881772,residential
Load_mvgd_2534_lvgd_20551_44,BranchTee_mvgd_2534_lvgd_20551_88,0.0012715721906546929,5.949710792881772,residential
Load_mvgd_2534_lvgd_20551_45,BranchTee_mvgd_2534_lvgd_20551_90,0.0012715721906546929,5.949710792881772,residential
Load_mvgd_2534_lvgd_20551_46,BranchTee_mvgd_2534_lvgd_20551_92,0.0012715721906546929,5.949710792881772,residential
Load_mvgd_2534_lvgd_20551_47,BranchTee_mvgd_2534_lvgd_20551_94,0.0012715721906546929,5.949710792881772,residential
Load_mvgd_2534_lvgd_20551_48,BranchTee_mvgd_2534_lvgd_20551_96,0.0012715721906546929,5.949710792881772,residential
Load_mvgd_2534_lvgd_20551_49,BranchTee_mvgd_2534_lvgd_20551_98,0.0012715721906546929,5.949710792881772,residential
Load_mvgd_2534_lvgd_20551_50,BranchTee_mvgd_2534_lvgd_20551_100,0.0012715721906546929,5.949710792881772,residential
Load_mvgd_2534_lvgd_20551_51,BranchTee_mvgd_2534_lvgd_20551_102,0.0012715721906546929,5.949710792881772,residential
Load_mvgd_2534_lvgd_20551_52,BranchTee_mvgd_2534_lvgd_20551_104,0.0012715721906546929,5.949710792881772,residential
Load_mvgd_2534_lvgd_20551_53,BranchTee_mvgd_2534_lvgd_20551_106,0.0012715721906546929,5.949710792881772,residential
Load_mvgd_2534_lvgd_20551_54,BranchTee_mvgd_2534_lvgd_20551_108,0.0012715721906546929,5.949710792881772,residential
Load_mvgd_2534_lvgd_20551_55,BranchTee_mvgd_2534_lvgd_20551_110,0.0012715721906546929,5.949710792881772,residential
Load_mvgd_2534_lvgd_20551_56,BranchTee_mvgd_2534_lvgd_20551_112,0.0012715721906546929,5.949710792881772,residential
Load_mvgd_2534_lvgd_20551_57,BranchTee_mvgd_2534_lvgd_20551_114,0.0012715721906546929,5.949710792881772,residential
Load_mvgd_2534_lvgd_20551_58,BranchTee_mvgd_2534_lvgd_20551_116,0.0012715721906546929,5.949710792881772,residential
Load_mvgd_2534_lvgd_20551_59,BranchTee_mvgd_2534_lvgd_20551_118,0.0012715721906546929,5.949710792881772,residential
Load_mvgd_2534_lvgd_20551_60,BranchTee_mvgd_2534_lvgd_20551_120,0.0012715721906546929,5.949710792881772,residential
Load_mvgd_2534_lvgd_20551_61,BranchTee_mvgd_2534_lvgd_20551_122,0.0012715721906546929,5.949710792881772,residential
Load_mvgd_2534_lvgd_20551_62,BranchTee_mvgd_2534_lvgd_20551_124,0.0012715721906546929,5.949710792881772,residential
Load_mvgd_2534_lvgd_20551_63,BranchTee_mvgd_2534_lvgd_20551_126,0.0012715721906546929,5.949710792881772,residential
Load_mvgd_2534_lvgd_20551_64,BranchTee_mvgd_2534_lvgd_20551_128,0.0012715721906546929,5.949710792881772,residential
Load_mvgd_2534_lvgd_20551_65,BranchTee_mvgd_2534_lvgd_20551_130,0.0012715721906546929,5.949710792881772,residential
Load_mvgd_2534_lvgd_20551_66,BranchTee_mvgd_2534_lvgd_20551_132,0.0012715721906546929,5.949710792881772,residential
Load_mvgd_2534_lvgd_20551_67,BranchTee_mvgd_2534_lvgd_20551_134,0.0012715721906546929,5.949710792881772,residential
Load_mvgd_2534_lvgd_20551_68,BranchTee_mvgd_2534_lvgd_20551_136,0.0012715721906546929,5.949710792881772,residential
Load_mvgd_2534_lvgd_20551_69,BranchTee_mvgd_2534_lvgd_20551_138,0.0012715721906546929,5.949710792881772,residential
Load_mvgd_2534_lvgd_20551_70,BranchTee_mvgd_2534_lvgd_20551_140,0.0012715721906546929,5.949710792881772,residential
Load_mvgd_2534_lvgd_20551_71,BranchTee_mvgd_2534_lvgd_20551_142,0.0012715721906546929,5.949710792881772,residential
Load_mvgd_2534_lvgd_20551_72,BranchTee_mvgd_2534_lvgd_20551_144,0.0012715721906546929,5.949710792881772,residential
Load_mvgd_2534_lvgd_20551_73,BranchTee_mvgd_2534_lvgd_20551_146,0.0012715721906546929,5.949710792881772,residential
Load_mvgd_2534_lvgd_20551_74,BranchTee_mvgd_2534_lvgd_20551_148,0.0012715721906546929,5.949710792881772,residential
Load_mvgd_2534_lvgd_20551_75,BranchTee_mvgd_2534_lvgd_20551_150,0.0012715721906546929,5.949710792881772,residential
Load_mvgd_2534_lvgd_20551_76,BranchTee_mvgd_2534_lvgd_20551_152,0.0012715721906546929,5.949710792881772,residential
Load_mvgd_2534_lvgd_20551_77,BranchTee_mvgd_2534_lvgd_20551_154,0.0012715721906546929,5.949710792881772,residential
Load_mvgd_2534_lvgd_20551_78,BranchTee_mvgd_2534_lvgd_20551_156,0.0012715721906546929,5.949710792881772,residential
Load_mvgd_2534_lvgd_20551_79,BranchTee_mvgd_2534_lvgd_20551_158,0.0012715721906546929,5.949710792881772,residential
Load_mvgd_2534_lvgd_20551_80,BranchTee_mvgd_2534_lvgd_20551_160,0.0012715721906546929,5.949710792881772,residential
Load_mvgd_2534_lvgd_20551_81,BranchTee_mvgd_2534_lvgd_20551_162,0.0012715721906546929,5.949710792881772,residential
Load_mvgd_2534_lvgd_20551_82,BranchTee_mvgd_2534_lvgd_20551_164,0.0012715721906546929,5.949710792881772,residential
Load_mvgd_2534_lvgd_20551_83,BranchTee_mvgd_2534_lvgd_20551_166,0.0012715721906546929,5.949710792881772,residential
Load_mvgd_2534_lvgd_20551_84,BranchTee_mvgd_2534_lvgd_20551_168,0.0012715721906546929,5.949710792881772,residential
Load_mvgd_2534_lvgd_20551_85,BranchTee_mvgd_2534_lvgd_20551_170,0.0012715721906546929,5.949710792881772,residential
Load_mvgd_2534_lvgd_20551_86,BranchTee_mvgd_2534_lvgd_20551_172,0.0012715721906546929,5.949710792881772,residential
Load_mvgd_2534_lvgd_20551_87,BranchTee_mvgd_2534_lvgd_20551_174,0.0012715721906546929,5.949710792881772,residential
Load_mvgd_2534_lvgd_20551_88,BranchTee_mvgd_2534_lvgd_20551_176,0.0012715721906546929,5.949710792881772,residential
Load_mvgd_2534_lvgd_20551_89,BranchTee_mvgd_2534_lvgd_20551_178,0.0012715721906546929,5.949710792881772,residential
Load_mvgd_2534_lvgd_20551_90,BranchTee_mvgd_2534_lvgd_20551_180,0.0012715721906546929,5.949710792881772,residential
Load_mvgd_2534_lvgd_20551_91,BranchTee_mvgd_2534_lvgd_20551_182,0.0012715721906546929,5.949710792881772,residential
Load_mvgd_2534_lvgd_20551_92,BranchTee_mvgd_2534_lvgd_20551_184,0.0012715721906546929,5.949710792881772,residential
Load_mvgd_2534_lvgd_20551_93,BranchTee_mvgd_2534_lvgd_20551_186,0.0012715721906546929,5.949710792881772,residential
Load_mvgd_2534_lvgd_20551_94,BranchTee_mvgd_2534_lvgd_20551_188,0.0012715721906546929,5.949710792881772,residential
Load_mvgd_2534_lvgd_20551_95,BranchTee_mvgd_2534_lvgd_20551_190,0.0012715721906546929,5.949710792881772,residential
Load_mvgd_2534_lvgd_20551_96,BranchTee_mvgd_2534_lvgd_20551_192,0.0012715721906546929,5.949710792881772,residential
Load_mvgd_2534_lvgd_20551_97,BranchTee_mvgd_2534_lvgd_20551_194,0.0012715721906546929,5.949710792881772,residential
Load_mvgd_2534_lvgd_20551_98,BranchTee_mvgd_2534_lvgd_20551_196,0.0012715721906546929,5.949710792881772,residential
Load_mvgd_2534_lvgd_20551_99,BranchTee_mvgd_2534_lvgd_20551_198,0.0012715721906546929,5.949710792881772,residential
Load_mvgd_2534_lvgd_20551_100,BranchTee_mvgd_2534_lvgd_20551_200,0.0012715721906546929,5.949710792881772,residential
Load_mvgd_2534_lvgd_20551_101,BranchTee_mvgd_2534_lvgd_20551_202,0.0012715721906546929,5.949710792881772,residential
Load_mvgd_2534_lvgd_20552_1,BranchTee_mvgd_2534_lvgd_20552_2,0.17012072795824126,1288.7933936230377,industrial
Load_mvgd_2534_lvgd_20552_2,BranchTee_mvgd_2534_lvgd_20552_4,0.17012072795824126,1288.7933936230377,industrial
Load_mvgd_2534_lvgd_20552_3,BranchTee_mvgd_2534_lvgd_20552_6,0.17012072795824126,1288.7933936230377,industrial
