,v_nom,x,y,mv_grid_id,lv_grid_id,in_building
BranchTee_mvgd_2534_lvgd_20543_139,0.4,,,2534,20543.0,False
BranchTee_mvgd_2534_lvgd_20543_140,0.4,,,2534,20543.0,True
Bus_mvgd_2534_lvgd_20543_loa_70,0.4,,,2534,20543.0,False
BranchTee_mvgd_2534_lvgd_20543_141,0.4,,,2534,20543.0,False
BranchTee_mvgd_2534_lvgd_20543_142,0.4,,,2534,20543.0,True
Bus_mvgd_2534_lvgd_20543_loa_71,0.4,,,2534,20543.0,False
BranchTee_mvgd_2534_lvgd_20543_143,0.4,,,2534,20543.0,False
BranchTee_mvgd_2534_lvgd_20543_144,0.4,,,2534,20543.0,True
Bus_mvgd_2534_lvgd_20543_loa_72,0.4,,,2534,20543.0,False
BranchTee_mvgd_2534_lvgd_20543_145,0.4,,,2534,20543.0,False
BranchTee_mvgd_2534_lvgd_20543_146,0.4,,,2534,20543.0,True
Bus_mvgd_2534_lvgd_20543_loa_73,0.4,,,2534,20543.0,False
BranchTee_mvgd_2534_lvgd_20543_147,0.4,,,2534,20543.0,False
BranchTee_mvgd_2534_lvgd_20543_148,0.4,,,2534,20543.0,True
Bus_mvgd_2534_lvgd_20543_loa_74,0.4,,,2534,20543.0,False
BranchTee_mvgd_2534_lvgd_20543_149,0.4,,,2534,20543.0,False
BranchTee_mvgd_2534_lvgd_20543_150,0.4,,,2534,20543.0,True
Bus_mvgd_2534_lvgd_20543_loa_75,0.4,,,2534,20543.0,False
BranchTee_mvgd_2534_lvgd_20543_151,0.4,,,2534,20543.0,False
BranchTee_mvgd_2534_lvgd_20543_152,0.4,,,2534,20543.0,True
Bus_mvgd_2534_lvgd_20543_loa_76,0.4,,,2534,20543.0,False
BranchTee_mvgd_2534_lvgd_20543_153,0.4,,,2534,20543.0,False
BranchTee_mvgd_2534_lvgd_20543_154,0.4,,,2534,20543.0,True
Bus_mvgd_2534_lvgd_20543_loa_77,0.4,,,2534,20543.0,False
BranchTee_mvgd_2534_lvgd_20543_155,0.4,,,2534,20543.0,False
BranchTee_mvgd_2534_lvgd_20543_156,0.4,,,2534,20543.0,True
Bus_mvgd_2534_lvgd_20543_loa_78,0.4,,,2534,20543.0,False
BranchTee_mvgd_2534_lvgd_20543_157,0.4,,,2534,20543.0,False
BranchTee_mvgd_2534_lvgd_20543_158,0.4,,,2534,20543.0,True
Bus_mvgd_2534_lvgd_20543_loa_79,0.4,,,2534,20543.0,False
BranchTee_mvgd_2534_lvgd_20543_159,0.4,,,2534,20543.0,False
BranchTee_mvgd_2534_lvgd_20543_160,0.4,,,2534,20543.0,True
Bus_mvgd_2534_lvgd_20543_loa_80,0.4,,,2534,20543.0,False
BranchTee_mvgd_2534_lvgd_20543_161,0.4,,,2534,20543.0,False
BranchTee_mvgd_2534_lvgd_20543_162,0.4,,,2534,20543.0,True
Bus_mvgd_2534_lvgd_20543_loa_81,0.4,,,2534,20543.0,False
BranchTee_mvgd_2534_lvgd_20543_163,0.4,,,2534,20543.0,False
BranchTee_mvgd_2534_lvgd_20543_164,0.4,,,2534,20543.0,True
Bus_mvgd_2534_lvgd_20543_loa_82,0.4,,,2534,20543.0,False
BranchTee_mvgd_2534_lvgd_20543_165,0.4,,,2534,20543.0,False
BranchTee_mvgd_2534_lvgd_20543_166,0.4,,,2534,20543.0,True
Bus_mvgd_2534_lvgd_20543_loa_83,0.4,,,2534,20543.0,False
BranchTee_mvgd_2534_lvgd_20543_167,0.4,,,2534,20543.0,False
BranchTee_mvgd_2534_lvgd_20543_168,0.4,,,2534,20543.0,True
Bus_mvgd_2534_lvgd_20543_loa_84,0.4,,,2534,20543.0,False
BranchTee_mvgd_2534_lvgd_20543_169,0.4,,,2534,20543.0,False
BranchTee_mvgd_2534_lvgd_20543_170,0.4,,,2534,20543.0,True
Bus_mvgd_2534_lvgd_20543_loa_85,0.4,,,2534,20543.0,False
BranchTee_mvgd_2534_lvgd_20543_171,0.4,,,2534,20543.0,False
BranchTee_mvgd_2534_lvgd_20543_172,0.4,,,2534,20543.0,True
Bus_mvgd_2534_lvgd_20543_loa_86,0.4,,,2534,20543.0,False
BranchTee_mvgd_2534_lvgd_20543_173,0.4,,,2534,20543.0,False
BranchTee_mvgd_2534_lvgd_20543_174,0.4,,,2534,20543.0,True
Bus_mvgd_2534_lvgd_20543_loa_87,0.4,,,2534,20543.0,False
BranchTee_mvgd_2534_lvgd_20543_175,0.4,,,2534,20543.0,False
BranchTee_mvgd_2534_lvgd_20543_176,0.4,,,2534,20543.0,True
Bus_mvgd_2534_lvgd_20543_loa_88,0.4,,,2534,20543.0,False
BranchTee_mvgd_2534_lvgd_20543_177,0.4,,,2534,20543.0,False
BranchTee_mvgd_2534_lvgd_20543_178,0.4,,,2534,20543.0,True
Bus_mvgd_2534_lvgd_20543_loa_89,0.4,,,2534,20543.0,False
BranchTee_mvgd_2534_lvgd_20543_179,0.4,,,2534,20543.0,False
BranchTee_mvgd_2534_lvgd_20543_180,0.4,,,2534,20543.0,True
Bus_mvgd_2534_lvgd_20543_loa_90,0.4,,,2534,20543.0,False
BranchTee_mvgd_2534_lvgd_20543_181,0.4,,,2534,20543.0,False
BranchTee_mvgd_2534_lvgd_20543_182,0.4,,,2534,20543.0,True
Bus_mvgd_2534_lvgd_20543_loa_91,0.4,,,2534,20543.0,False
BranchTee_mvgd_2534_lvgd_20543_183,0.4,,,2534,20543.0,False
BranchTee_mvgd_2534_lvgd_20543_184,0.4,,,2534,20543.0,True
Bus_mvgd_2534_lvgd_20543_loa_92,0.4,,,2534,20543.0,False
BranchTee_mvgd_2534_lvgd_20543_185,0.4,,,2534,20543.0,False
BranchTee_mvgd_2534_lvgd_20543_186,0.4,,,2534,20543.0,True
Bus_mvgd_2534_lvgd_20543_loa_93,0.4,,,2534,20543.0,False
BranchTee_mvgd_2534_lvgd_20543_187,0.4,,,2534,20543.0,False
BranchTee_mvgd_2534_lvgd_20543_188,0.4,,,2534,20543.0,True
Bus_mvgd_2534_lvgd_20543_loa_94,0.4,,,2534,20543.0,False
BranchTee_mvgd_2534_lvgd_20543_189,0.4,,,2534,20543.0,False
BranchTee_mvgd_2534_lvgd_20543_190,0.4,,,2534,20543.0,True
Bus_mvgd_2534_lvgd_20543_loa_95,0.4,,,2534,20543.0,False
BranchTee_mvgd_2534_lvgd_20543_191,0.4,,,2534,20543.0,False
BranchTee_mvgd_2534_lvgd_20543_192,0.4,,,2534,20543.0,True
Bus_mvgd_2534_lvgd_20543_loa_96,0.4,,,2534,20543.0,False
BranchTee_mvgd_2534_lvgd_20543_193,0.4,,,2534,20543.0,False
BranchTee_mvgd_2534_lvgd_20543_194,0.4,,,2534,20543.0,True
Bus_mvgd_2534_lvgd_20543_loa_97,0.4,,,2534,20543.0,False
BranchTee_mvgd_2534_lvgd_20543_195,0.4,,,2534,20543.0,False
BranchTee_mvgd_2534_lvgd_20543_196,0.4,,,2534,20543.0,True
Bus_mvgd_2534_lvgd_20543_loa_98,0.4,,,2534,20543.0,False
BranchTee_mvgd_2534_lvgd_20543_197,0.4,,,2534,20543.0,False
BranchTee_mvgd_2534_lvgd_20543_198,0.4,,,2534,20543.0,True
Bus_mvgd_2534_lvgd_20543_loa_99,0.4,,,2534,20543.0,False
BranchTee_mvgd_2534_lvgd_20543_199,0.4,,,2534,20543.0,False
BranchTee_mvgd_2534_lvgd_20543_200,0.4,,,2534,20543.0,True
Bus_mvgd_2534_lvgd_20543_loa_100,0.4,,,2534,20543.0,False
BranchTee_mvgd_2534_lvgd_20543_201,0.4,,,2534,20543.0,False
BranchTee_mvgd_2534_lvgd_20543_202,0.4,,,2534,20543.0,True
Bus_mvgd_2534_lvgd_20543_loa_101,0.4,,,2534,20543.0,False
BusBar_mvgd_2534_lvgd_20544_LV,0.4,11.606255952511802,48.2519729537136,2534,20544.0,False
BranchTee_mvgd_2534_lvgd_20544_1,0.4,,,2534,20544.0,False
BranchTee_mvgd_2534_lvgd_20544_2,0.4,,,2534,20544.0,True
Bus_mvgd_2534_lvgd_20544_loa_1,0.4,,,2534,20544.0,False
BranchTee_mvgd_2534_lvgd_20544_3,0.4,,,2534,20544.0,False
BranchTee_mvgd_2534_lvgd_20544_4,0.4,,,2534,20544.0,True
Bus_mvgd_2534_lvgd_20544_loa_2,0.4,,,2534,20544.0,False
BranchTee_mvgd_2534_lvgd_20544_5,0.4,,,2534,20544.0,False
BranchTee_mvgd_2534_lvgd_20544_6,0.4,,,2534,20544.0,True
Bus_mvgd_2534_lvgd_20544_loa_3,0.4,,,2534,20544.0,False
BranchTee_mvgd_2534_lvgd_20544_7,0.4,,,2534,20544.0,False
BranchTee_mvgd_2534_lvgd_20544_8,0.4,,,2534,20544.0,True
Bus_mvgd_2534_lvgd_20544_loa_4,0.4,,,2534,20544.0,False
BranchTee_mvgd_2534_lvgd_20544_9,0.4,,,2534,20544.0,False
BranchTee_mvgd_2534_lvgd_20544_10,0.4,,,2534,20544.0,True
Bus_mvgd_2534_lvgd_20544_loa_5,0.4,,,2534,20544.0,False
BranchTee_mvgd_2534_lvgd_20544_11,0.4,,,2534,20544.0,False
BranchTee_mvgd_2534_lvgd_20544_12,0.4,,,2534,20544.0,True
Bus_mvgd_2534_lvgd_20544_loa_6,0.4,,,2534,20544.0,False
BranchTee_mvgd_2534_lvgd_20544_13,0.4,,,2534,20544.0,False
BranchTee_mvgd_2534_lvgd_20544_14,0.4,,,2534,20544.0,True
Bus_mvgd_2534_lvgd_20544_loa_7,0.4,,,2534,20544.0,False
BranchTee_mvgd_2534_lvgd_20544_15,0.4,,,2534,20544.0,False
BranchTee_mvgd_2534_lvgd_20544_16,0.4,,,2534,20544.0,True
Bus_mvgd_2534_lvgd_20544_loa_8,0.4,,,2534,20544.0,False
BranchTee_mvgd_2534_lvgd_20544_17,0.4,,,2534,20544.0,False
BranchTee_mvgd_2534_lvgd_20544_18,0.4,,,2534,20544.0,True
Bus_mvgd_2534_lvgd_20544_loa_9,0.4,,,2534,20544.0,False
BranchTee_mvgd_2534_lvgd_20544_19,0.4,,,2534,20544.0,False
BranchTee_mvgd_2534_lvgd_20544_20,0.4,,,2534,20544.0,True
Bus_mvgd_2534_lvgd_20544_loa_10,0.4,,,2534,20544.0,False
BranchTee_mvgd_2534_lvgd_20544_21,0.4,,,2534,20544.0,False
BranchTee_mvgd_2534_lvgd_20544_22,0.4,,,2534,20544.0,True
Bus_mvgd_2534_lvgd_20544_loa_11,0.4,,,2534,20544.0,False
BusBar_mvgd_2534_lvgd_20545_LV,0.4,11.6063587846737,48.2552111235101,2534,20545.0,False
BranchTee_mvgd_2534_lvgd_20545_1,0.4,,,2534,20545.0,False
BranchTee_mvgd_2534_lvgd_20545_2,0.4,,,2534,20545.0,True
Bus_mvgd_2534_lvgd_20545_loa_1,0.4,,,2534,20545.0,False
BranchTee_mvgd_2534_lvgd_20545_3,0.4,,,2534,20545.0,False
BranchTee_mvgd_2534_lvgd_20545_4,0.4,,,2534,20545.0,True
Bus_mvgd_2534_lvgd_20545_loa_2,0.4,,,2534,20545.0,False
BranchTee_mvgd_2534_lvgd_20545_5,0.4,,,2534,20545.0,False
BranchTee_mvgd_2534_lvgd_20545_6,0.4,,,2534,20545.0,True
Bus_mvgd_2534_lvgd_20545_loa_3,0.4,,,2534,20545.0,False
BranchTee_mvgd_2534_lvgd_20545_7,0.4,,,2534,20545.0,False
BranchTee_mvgd_2534_lvgd_20545_8,0.4,,,2534,20545.0,True
Bus_mvgd_2534_lvgd_20545_loa_4,0.4,,,2534,20545.0,False
BranchTee_mvgd_2534_lvgd_20545_9,0.4,,,2534,20545.0,False
BranchTee_mvgd_2534_lvgd_20545_10,0.4,,,2534,20545.0,True
Bus_mvgd_2534_lvgd_20545_loa_5,0.4,,,2534,20545.0,False
BranchTee_mvgd_2534_lvgd_20545_11,0.4,,,2534,20545.0,False
BranchTee_mvgd_2534_lvgd_20545_12,0.4,,,2534,20545.0,True
Bus_mvgd_2534_lvgd_20545_loa_6,0.4,,,2534,20545.0,False
BusBar_mvgd_2534_lvgd_20546_LV,0.4,11.6064616335684,48.258449288544,2534,20546.0,False
Bus_mvgd_2534_lvgd_20546_gen_507426,0.4,11.608622287934999,48.2572616131409,2534,20546.0,False
Bus_mvgd_2534_lvgd_20546_gen_507428,0.4,11.607347896898197,48.2595299276266,2534,20546.0,False
Bus_mvgd_2534_lvgd_20546_gen_507466,0.4,11.605257642629399,48.257310559960295,2534,20546.0,False
Bus_mvgd_2534_lvgd_20546_gen_507483,0.4,11.605930572165502,48.2573007787939,2534,20546.0,False
Bus_mvgd_2534_lvgd_20546_gen_507548,0.4,11.6046417896386,48.2591193175864,2534,20546.0,False
Bus_mvgd_2534_lvgd_20546_gen_507565,0.4,11.6079779568875,48.2581709001615,2534,20546.0,False
BranchTee_mvgd_2534_lvgd_20546_1,0.4,,,2534,20546.0,False
BranchTee_mvgd_2534_lvgd_20546_2,0.4,,,2534,20546.0,True
Bus_mvgd_2534_lvgd_20546_loa_1,0.4,,,2534,20546.0,False
BranchTee_mvgd_2534_lvgd_20546_3,0.4,,,2534,20546.0,False
BranchTee_mvgd_2534_lvgd_20546_4,0.4,,,2534,20546.0,True
Bus_mvgd_2534_lvgd_20546_loa_2,0.4,,,2534,20546.0,False
BranchTee_mvgd_2534_lvgd_20546_5,0.4,,,2534,20546.0,False
BranchTee_mvgd_2534_lvgd_20546_6,0.4,,,2534,20546.0,True
Bus_mvgd_2534_lvgd_20546_loa_3,0.4,,,2534,20546.0,False
BranchTee_mvgd_2534_lvgd_20546_7,0.4,,,2534,20546.0,False
BranchTee_mvgd_2534_lvgd_20546_8,0.4,,,2534,20546.0,True
Bus_mvgd_2534_lvgd_20546_loa_4,0.4,,,2534,20546.0,False
BranchTee_mvgd_2534_lvgd_20546_9,0.4,,,2534,20546.0,False
BranchTee_mvgd_2534_lvgd_20546_10,0.4,,,2534,20546.0,True
Bus_mvgd_2534_lvgd_20546_loa_5,0.4,,,2534,20546.0,False
BranchTee_mvgd_2534_lvgd_20546_11,0.4,,,2534,20546.0,False
BranchTee_mvgd_2534_lvgd_20546_12,0.4,,,2534,20546.0,True
Bus_mvgd_2534_lvgd_20546_loa_6,0.4,,,2534,20546.0,False
BusBar_mvgd_2534_lvgd_20547_LV,0.4,11.610997402404301,48.24866422584821,2534,20547.0,False
Bus_mvgd_2534_lvgd_20547_gen_507501,0.4,11.608966162505,48.246907660901,2534,20547.0,False
BranchTee_mvgd_2534_lvgd_20547_1,0.4,,,2534,20547.0,False
BranchTee_mvgd_2534_lvgd_20547_2,0.4,,,2534,20547.0,True
Bus_mvgd_2534_lvgd_20547_loa_1,0.4,,,2534,20547.0,False
BranchTee_mvgd_2534_lvgd_20547_3,0.4,,,2534,20547.0,False
BranchTee_mvgd_2534_lvgd_20547_4,0.4,,,2534,20547.0,True
Bus_mvgd_2534_lvgd_20547_loa_2,0.4,,,2534,20547.0,False
BranchTee_mvgd_2534_lvgd_20547_5,0.4,,,2534,20547.0,False
BranchTee_mvgd_2534_lvgd_20547_6,0.4,,,2534,20547.0,True
Bus_mvgd_2534_lvgd_20547_loa_3,0.4,,,2534,20547.0,False
BranchTee_mvgd_2534_lvgd_20547_7,0.4,,,2534,20547.0,False
BranchTee_mvgd_2534_lvgd_20547_8,0.4,,,2534,20547.0,True
Bus_mvgd_2534_lvgd_20547_loa_4,0.4,,,2534,20547.0,False
BranchTee_mvgd_2534_lvgd_20547_9,0.4,,,2534,20547.0,False
BranchTee_mvgd_2534_lvgd_20547_10,0.4,,,2534,20547.0,True
Bus_mvgd_2534_lvgd_20547_loa_5,0.4,,,2534,20547.0,False
BranchTee_mvgd_2534_lvgd_20547_11,0.4,,,2534,20547.0,False
BranchTee_mvgd_2534_lvgd_20547_12,0.4,,,2534,20547.0,True
Bus_mvgd_2534_lvgd_20547_loa_6,0.4,,,2534,20547.0,False
BranchTee_mvgd_2534_lvgd_20547_13,0.4,,,2534,20547.0,False
BranchTee_mvgd_2534_lvgd_20547_14,0.4,,,2534,20547.0,True
Bus_mvgd_2534_lvgd_20547_loa_7,0.4,,,2534,20547.0,False
BranchTee_mvgd_2534_lvgd_20547_15,0.4,,,2534,20547.0,False
BranchTee_mvgd_2534_lvgd_20547_16,0.4,,,2534,20547.0,True
Bus_mvgd_2534_lvgd_20547_loa_8,0.4,,,2534,20547.0,False
BranchTee_mvgd_2534_lvgd_20547_17,0.4,,,2534,20547.0,False
BranchTee_mvgd_2534_lvgd_20547_18,0.4,,,2534,20547.0,True
Bus_mvgd_2534_lvgd_20547_loa_9,0.4,,,2534,20547.0,False
BranchTee_mvgd_2534_lvgd_20547_19,0.4,,,2534,20547.0,False
BranchTee_mvgd_2534_lvgd_20547_20,0.4,,,2534,20547.0,True
Bus_mvgd_2534_lvgd_20547_loa_10,0.4,,,2534,20547.0,False
BranchTee_mvgd_2534_lvgd_20547_21,0.4,,,2534,20547.0,False
BranchTee_mvgd_2534_lvgd_20547_22,0.4,,,2534,20547.0,True
Bus_mvgd_2534_lvgd_20547_loa_11,0.4,,,2534,20547.0,False
BranchTee_mvgd_2534_lvgd_20547_23,0.4,,,2534,20547.0,False
BranchTee_mvgd_2534_lvgd_20547_24,0.4,,,2534,20547.0,True
Bus_mvgd_2534_lvgd_20547_loa_12,0.4,,,2534,20547.0,False
BranchTee_mvgd_2534_lvgd_20547_25,0.4,,,2534,20547.0,False
BranchTee_mvgd_2534_lvgd_20547_26,0.4,,,2534,20547.0,True
Bus_mvgd_2534_lvgd_20547_loa_13,0.4,,,2534,20547.0,False
BranchTee_mvgd_2534_lvgd_20547_27,0.4,,,2534,20547.0,False
BranchTee_mvgd_2534_lvgd_20547_28,0.4,,,2534,20547.0,True
Bus_mvgd_2534_lvgd_20547_loa_14,0.4,,,2534,20547.0,False
BranchTee_mvgd_2534_lvgd_20547_29,0.4,,,2534,20547.0,False
BranchTee_mvgd_2534_lvgd_20547_30,0.4,,,2534,20547.0,True
Bus_mvgd_2534_lvgd_20547_loa_15,0.4,,,2534,20547.0,False
BranchTee_mvgd_2534_lvgd_20547_31,0.4,,,2534,20547.0,False
BranchTee_mvgd_2534_lvgd_20547_32,0.4,,,2534,20547.0,True
Bus_mvgd_2534_lvgd_20547_loa_16,0.4,,,2534,20547.0,False
BranchTee_mvgd_2534_lvgd_20547_33,0.4,,,2534,20547.0,False
BranchTee_mvgd_2534_lvgd_20547_34,0.4,,,2534,20547.0,True
Bus_mvgd_2534_lvgd_20547_loa_17,0.4,,,2534,20547.0,False
BranchTee_mvgd_2534_lvgd_20547_35,0.4,,,2534,20547.0,False
BranchTee_mvgd_2534_lvgd_20547_36,0.4,,,2534,20547.0,True
Bus_mvgd_2534_lvgd_20547_loa_18,0.4,,,2534,20547.0,False
BranchTee_mvgd_2534_lvgd_20547_37,0.4,,,2534,20547.0,False
BranchTee_mvgd_2534_lvgd_20547_38,0.4,,,2534,20547.0,True
Bus_mvgd_2534_lvgd_20547_loa_19,0.4,,,2534,20547.0,False
BranchTee_mvgd_2534_lvgd_20547_39,0.4,,,2534,20547.0,False
BranchTee_mvgd_2534_lvgd_20547_40,0.4,,,2534,20547.0,True
Bus_mvgd_2534_lvgd_20547_loa_20,0.4,,,2534,20547.0,False
BranchTee_mvgd_2534_lvgd_20547_41,0.4,,,2534,20547.0,False
BranchTee_mvgd_2534_lvgd_20547_42,0.4,,,2534,20547.0,True
Bus_mvgd_2534_lvgd_20547_loa_21,0.4,,,2534,20547.0,False
BranchTee_mvgd_2534_lvgd_20547_43,0.4,,,2534,20547.0,False
BranchTee_mvgd_2534_lvgd_20547_44,0.4,,,2534,20547.0,True
Bus_mvgd_2534_lvgd_20547_loa_22,0.4,,,2534,20547.0,False
BranchTee_mvgd_2534_lvgd_20547_45,0.4,,,2534,20547.0,False
BranchTee_mvgd_2534_lvgd_20547_46,0.4,,,2534,20547.0,True
Bus_mvgd_2534_lvgd_20547_loa_23,0.4,,,2534,20547.0,False
BranchTee_mvgd_2534_lvgd_20547_47,0.4,,,2534,20547.0,False
BranchTee_mvgd_2534_lvgd_20547_48,0.4,,,2534,20547.0,True
Bus_mvgd_2534_lvgd_20547_loa_24,0.4,,,2534,20547.0,False
BranchTee_mvgd_2534_lvgd_20547_49,0.4,,,2534,20547.0,False
BranchTee_mvgd_2534_lvgd_20547_50,0.4,,,2534,20547.0,True
Bus_mvgd_2534_lvgd_20547_loa_25,0.4,,,2534,20547.0,False
BranchTee_mvgd_2534_lvgd_20547_51,0.4,,,2534,20547.0,False
BranchTee_mvgd_2534_lvgd_20547_52,0.4,,,2534,20547.0,True
Bus_mvgd_2534_lvgd_20547_loa_26,0.4,,,2534,20547.0,False
BranchTee_mvgd_2534_lvgd_20547_53,0.4,,,2534,20547.0,False
BranchTee_mvgd_2534_lvgd_20547_54,0.4,,,2534,20547.0,True
Bus_mvgd_2534_lvgd_20547_loa_27,0.4,,,2534,20547.0,False
BranchTee_mvgd_2534_lvgd_20547_55,0.4,,,2534,20547.0,False
BranchTee_mvgd_2534_lvgd_20547_56,0.4,,,2534,20547.0,True
Bus_mvgd_2534_lvgd_20547_loa_28,0.4,,,2534,20547.0,False
BranchTee_mvgd_2534_lvgd_20547_57,0.4,,,2534,20547.0,False
BranchTee_mvgd_2534_lvgd_20547_58,0.4,,,2534,20547.0,True
Bus_mvgd_2534_lvgd_20547_loa_29,0.4,,,2534,20547.0,False
BranchTee_mvgd_2534_lvgd_20547_59,0.4,,,2534,20547.0,False
BranchTee_mvgd_2534_lvgd_20547_60,0.4,,,2534,20547.0,True
Bus_mvgd_2534_lvgd_20547_loa_30,0.4,,,2534,20547.0,False
BranchTee_mvgd_2534_lvgd_20547_61,0.4,,,2534,20547.0,False
BranchTee_mvgd_2534_lvgd_20547_62,0.4,,,2534,20547.0,True
Bus_mvgd_2534_lvgd_20547_loa_31,0.4,,,2534,20547.0,False
BranchTee_mvgd_2534_lvgd_20547_63,0.4,,,2534,20547.0,False
BranchTee_mvgd_2534_lvgd_20547_64,0.4,,,2534,20547.0,True
Bus_mvgd_2534_lvgd_20547_loa_32,0.4,,,2534,20547.0,False
BranchTee_mvgd_2534_lvgd_20547_65,0.4,,,2534,20547.0,False
BranchTee_mvgd_2534_lvgd_20547_66,0.4,,,2534,20547.0,True
Bus_mvgd_2534_lvgd_20547_loa_33,0.4,,,2534,20547.0,False
BranchTee_mvgd_2534_lvgd_20547_67,0.4,,,2534,20547.0,False
BranchTee_mvgd_2534_lvgd_20547_68,0.4,,,2534,20547.0,True
Bus_mvgd_2534_lvgd_20547_loa_34,0.4,,,2534,20547.0,False
BranchTee_mvgd_2534_lvgd_20547_69,0.4,,,2534,20547.0,False
BranchTee_mvgd_2534_lvgd_20547_70,0.4,,,2534,20547.0,True
Bus_mvgd_2534_lvgd_20547_loa_35,0.4,,,2534,20547.0,False
BranchTee_mvgd_2534_lvgd_20547_71,0.4,,,2534,20547.0,False
BranchTee_mvgd_2534_lvgd_20547_72,0.4,,,2534,20547.0,True
Bus_mvgd_2534_lvgd_20547_loa_36,0.4,,,2534,20547.0,False
BranchTee_mvgd_2534_lvgd_20547_73,0.4,,,2534,20547.0,False
BranchTee_mvgd_2534_lvgd_20547_74,0.4,,,2534,20547.0,True
Bus_mvgd_2534_lvgd_20547_loa_37,0.4,,,2534,20547.0,False
BranchTee_mvgd_2534_lvgd_20547_75,0.4,,,2534,20547.0,False
BranchTee_mvgd_2534_lvgd_20547_76,0.4,,,2534,20547.0,True
Bus_mvgd_2534_lvgd_20547_loa_38,0.4,,,2534,20547.0,False
BranchTee_mvgd_2534_lvgd_20547_77,0.4,,,2534,20547.0,False
BranchTee_mvgd_2534_lvgd_20547_78,0.4,,,2534,20547.0,True
Bus_mvgd_2534_lvgd_20547_loa_39,0.4,,,2534,20547.0,False
BranchTee_mvgd_2534_lvgd_20547_79,0.4,,,2534,20547.0,False
BranchTee_mvgd_2534_lvgd_20547_80,0.4,,,2534,20547.0,True
Bus_mvgd_2534_lvgd_20547_loa_40,0.4,,,2534,20547.0,False
BranchTee_mvgd_2534_lvgd_20547_81,0.4,,,2534,20547.0,False
BranchTee_mvgd_2534_lvgd_20547_82,0.4,,,2534,20547.0,True
Bus_mvgd_2534_lvgd_20547_loa_41,0.4,,,2534,20547.0,False
BranchTee_mvgd_2534_lvgd_20547_83,0.4,,,2534,20547.0,False
BranchTee_mvgd_2534_lvgd_20547_84,0.4,,,2534,20547.0,True
Bus_mvgd_2534_lvgd_20547_loa_42,0.4,,,2534,20547.0,False
BranchTee_mvgd_2534_lvgd_20547_85,0.4,,,2534,20547.0,False
BranchTee_mvgd_2534_lvgd_20547_86,0.4,,,2534,20547.0,True
Bus_mvgd_2534_lvgd_20547_loa_43,0.4,,,2534,20547.0,False
BranchTee_mvgd_2534_lvgd_20547_87,0.4,,,2534,20547.0,False
BranchTee_mvgd_2534_lvgd_20547_88,0.4,,,2534,20547.0,True
Bus_mvgd_2534_lvgd_20547_loa_44,0.4,,,2534,20547.0,False
BranchTee_mvgd_2534_lvgd_20547_89,0.4,,,2534,20547.0,False
BranchTee_mvgd_2534_lvgd_20547_90,0.4,,,2534,20547.0,True
Bus_mvgd_2534_lvgd_20547_loa_45,0.4,,,2534,20547.0,False
BranchTee_mvgd_2534_lvgd_20547_91,0.4,,,2534,20547.0,False
BranchTee_mvgd_2534_lvgd_20547_92,0.4,,,2534,20547.0,True
Bus_mvgd_2534_lvgd_20547_loa_46,0.4,,,2534,20547.0,False
BranchTee_mvgd_2534_lvgd_20547_93,0.4,,,2534,20547.0,False
BranchTee_mvgd_2534_lvgd_20547_94,0.4,,,2534,20547.0,True
Bus_mvgd_2534_lvgd_20547_loa_47,0.4,,,2534,20547.0,False
BranchTee_mvgd_2534_lvgd_20547_95,0.4,,,2534,20547.0,False
BranchTee_mvgd_2534_lvgd_20547_96,0.4,,,2534,20547.0,True
Bus_mvgd_2534_lvgd_20547_loa_48,0.4,,,2534,20547.0,False
BranchTee_mvgd_2534_lvgd_20547_97,0.4,,,2534,20547.0,False
BranchTee_mvgd_2534_lvgd_20547_98,0.4,,,2534,20547.0,True
Bus_mvgd_2534_lvgd_20547_loa_49,0.4,,,2534,20547.0,False
BranchTee_mvgd_2534_lvgd_20547_99,0.4,,,2534,20547.0,False
BranchTee_mvgd_2534_lvgd_20547_100,0.4,,,2534,20547.0,True
Bus_mvgd_2534_lvgd_20547_loa_50,0.4,,,2534,20547.0,False
BranchTee_mvgd_2534_lvgd_20547_101,0.4,,,2534,20547.0,False
BranchTee_mvgd_2534_lvgd_20547_102,0.4,,,2534,20547.0,True
Bus_mvgd_2534_lvgd_20547_loa_51,0.4,,,2534,20547.0,False
BranchTee_mvgd_2534_lvgd_20547_103,0.4,,,2534,20547.0,False
BranchTee_mvgd_2534_lvgd_20547_104,0.4,,,2534,20547.0,True
Bus_mvgd_2534_lvgd_20547_loa_52,0.4,,,2534,20547.0,False
BranchTee_mvgd_2534_lvgd_20547_105,0.4,,,2534,20547.0,False
BranchTee_mvgd_2534_lvgd_20547_106,0.4,,,2534,20547.0,True
Bus_mvgd_2534_lvgd_20547_loa_53,0.4,,,2534,20547.0,False
BranchTee_mvgd_2534_lvgd_20547_107,0.4,,,2534,20547.0,False
BranchTee_mvgd_2534_lvgd_20547_108,0.4,,,2534,20547.0,True
Bus_mvgd_2534_lvgd_20547_loa_54,0.4,,,2534,20547.0,False
BranchTee_mvgd_2534_lvgd_20547_109,0.4,,,2534,20547.0,False
BranchTee_mvgd_2534_lvgd_20547_110,0.4,,,2534,20547.0,True
Bus_mvgd_2534_lvgd_20547_loa_55,0.4,,,2534,20547.0,False
BranchTee_mvgd_2534_lvgd_20547_111,0.4,,,2534,20547.0,False
