,bus0,bus1,kind,length,num_parallel,r,s_nom,type_info,x
Branch_LVCableDist_mvgd_2534_lvgd_20542_13_LVStation_mvgd_2534_lvgd_20542,BusBar_mvgd_2534_lvgd_20542_LV,BranchTee_mvgd_2534_lvgd_20542_13,cable,0.2,1.0,0.064,0.14895636945092344,NAYY 4x1x95,0.016399113651738722
Branch_LVCableDist_mvgd_2534_lvgd_20542_14_Load_mvgd_2534_lvgd_20542_7,BranchTee_mvgd_2534_lvgd_20542_14,Bus_mvgd_2534_lvgd_20542_loa_7,cable,0.001,1.0,0.00032,0.14895636945092344,NAYY 4x1x95,8.199556825869362e-05
Branch_LVCableDist_mvgd_2534_lvgd_20542_15_LVCableDist_mvgd_2534_lvgd_20542_16,BranchTee_mvgd_2534_lvgd_20542_15,BranchTee_mvgd_2534_lvgd_20542_16,cable,0.03,1.0,0.0096,0.14895636945092344,NAYY 4x1x95,0.0024598670477608085
Branch_LVCableDist_mvgd_2534_lvgd_20542_15_LVStation_mvgd_2534_lvgd_20542,BusBar_mvgd_2534_lvgd_20542_LV,BranchTee_mvgd_2534_lvgd_20542_15,cable,0.2,1.0,0.064,0.14895636945092344,NAYY 4x1x95,0.016399113651738722
Branch_LVCableDist_mvgd_2534_lvgd_20542_16_Load_mvgd_2534_lvgd_20542_8,BranchTee_mvgd_2534_lvgd_20542_16,Bus_mvgd_2534_lvgd_20542_loa_8,cable,0.001,1.0,0.00032,0.14895636945092344,NAYY 4x1x95,8.199556825869362e-05
Branch_LVCableDist_mvgd_2534_lvgd_20542_1_LVCableDist_mvgd_2534_lvgd_20542_2,BranchTee_mvgd_2534_lvgd_20542_1,BranchTee_mvgd_2534_lvgd_20542_2,cable,0.03,1.0,0.0096,0.14895636945092344,NAYY 4x1x95,0.0024598670477608085
Branch_LVCableDist_mvgd_2534_lvgd_20542_1_LVStation_mvgd_2534_lvgd_20542,BusBar_mvgd_2534_lvgd_20542_LV,BranchTee_mvgd_2534_lvgd_20542_1,cable,0.2,1.0,0.064,0.14895636945092344,NAYY 4x1x95,0.016399113651738722
Branch_LVCableDist_mvgd_2534_lvgd_20542_2_Load_mvgd_2534_lvgd_20542_1,BranchTee_mvgd_2534_lvgd_20542_2,Bus_mvgd_2534_lvgd_20542_loa_1,cable,0.001,1.0,0.00032,0.14895636945092344,NAYY 4x1x95,8.199556825869362e-05
Branch_LVCableDist_mvgd_2534_lvgd_20542_3_LVCableDist_mvgd_2534_lvgd_20542_4,BranchTee_mvgd_2534_lvgd_20542_3,BranchTee_mvgd_2534_lvgd_20542_4,cable,0.03,1.0,0.0096,0.14895636945092344,NAYY 4x1x95,0.0024598670477608085
Branch_LVCableDist_mvgd_2534_lvgd_20542_3_LVStation_mvgd_2534_lvgd_20542,BusBar_mvgd_2534_lvgd_20542_LV,BranchTee_mvgd_2534_lvgd_20542_3,cable,0.2,1.0,0.064,0.14895636945092344,NAYY 4x1x95,0.016399113651738722
Branch_LVCableDist_mvgd_2534_lvgd_20542_4_Load_mvgd_2534_lvgd_20542_2,BranchTee_mvgd_2534_lvgd_20542_4,Bus_mvgd_2534_lvgd_20542_loa_2,cable,0.001,1.0,0.00032,0.14895636945092344,NAYY 4x1x95,8.199556825869362e-05
Branch_LVCableDist_mvgd_2534_lvgd_20542_5_LVCableDist_mvgd_2534_lvgd_20542_6,BranchTee_mvgd_2534_lvgd_20542_5,BranchTee_mvgd_2534_lvgd_20542_6,cable,0.03,1.0,0.0096,0.14895636945092344,NAYY 4x1x95,0.0024598670477608085
Branch_LVCableDist_mvgd_2534_lvgd_20542_5_LVStation_mvgd_2534_lvgd_20542,BusBar_mvgd_2534_lvgd_20542_LV,BranchTee_mvgd_2534_lvgd_20542_5,cable,0.2,1.0,0.064,0.14895636945092344,NAYY 4x1x95,0.016399113651738722
Branch_LVCableDist_mvgd_2534_lvgd_20542_6_Load_mvgd_2534_lvgd_20542_3,BranchTee_mvgd_2534_lvgd_20542_6,Bus_mvgd_2534_lvgd_20542_loa_3,cable,0.001,1.0,0.00032,0.14895636945092344,NAYY 4x1x95,8.199556825869362e-05
Branch_LVCableDist_mvgd_2534_lvgd_20542_7_LVCableDist_mvgd_2534_lvgd_20542_8,BranchTee_mvgd_2534_lvgd_20542_7,BranchTee_mvgd_2534_lvgd_20542_8,cable,0.03,1.0,0.0096,0.14895636945092344,NAYY 4x1x95,0.0024598670477608085
Branch_LVCableDist_mvgd_2534_lvgd_20542_7_LVStation_mvgd_2534_lvgd_20542,BusBar_mvgd_2534_lvgd_20542_LV,BranchTee_mvgd_2534_lvgd_20542_7,cable,0.2,1.0,0.064,0.14895636945092344,NAYY 4x1x95,0.016399113651738722
Branch_LVCableDist_mvgd_2534_lvgd_20542_8_Load_mvgd_2534_lvgd_20542_4,BranchTee_mvgd_2534_lvgd_20542_8,Bus_mvgd_2534_lvgd_20542_loa_4,cable,0.001,1.0,0.00032,0.14895636945092344,NAYY 4x1x95,8.199556825869362e-05
Branch_LVCableDist_mvgd_2534_lvgd_20542_9_LVStation_mvgd_2534_lvgd_20542,BusBar_mvgd_2534_lvgd_20542_LV,BranchTee_mvgd_2534_lvgd_20542_9,cable,0.2,1.0,0.064,0.14895636945092344,NAYY 4x1x95,0.016399113651738722
Branch_Generator_mvgd_2534_lvgd_20543_solar_roof_mounted_507485_LVStation_mvgd_2534_lvgd_20543,BusBar_mvgd_2534_lvgd_20543_LV,Bus_mvgd_2534_lvgd_20543_gen_507485,cable,0.19388754249254392,1.0,0.049053548250613616,0.16974097914174996,NAYY 4x1x120,0.015593361385399162
Branch_LVCableDist_mvgd_2534_lvgd_20543_100_LVCableDist_mvgd_2534_lvgd_20543_99,BranchTee_mvgd_2534_lvgd_20543_99,BranchTee_mvgd_2534_lvgd_20543_100,cable,0.011000000000000001,1.0,0.009548000000000001,0.08521689973238876,NAYY 4x1x35,0.0009365087700351173
Branch_LVCableDist_mvgd_2534_lvgd_20543_100_Load_mvgd_2534_lvgd_20543_50,BranchTee_mvgd_2534_lvgd_20543_100,Bus_mvgd_2534_lvgd_20543_loa_50,cable,0.001,1.0,0.0008680000000000001,0.08521689973238876,NAYY 4x1x35,8.513716091228341e-05
Branch_LVCableDist_mvgd_2534_lvgd_20543_101_LVCableDist_mvgd_2534_lvgd_20543_102,BranchTee_mvgd_2534_lvgd_20543_101,BranchTee_mvgd_2534_lvgd_20543_102,cable,0.011000000000000001,1.0,0.004939,0.09976612651596732,NAYY 4x1x50,0.0009330530181161686
Branch_LVCableDist_mvgd_2534_lvgd_20543_101_LVCableDist_mvgd_2534_lvgd_20543_103,BranchTee_mvgd_2534_lvgd_20543_101,BranchTee_mvgd_2534_lvgd_20543_103,cable,0.01,1.0,0.0016400000000000002,0.21685276110762344,NAYY 4x1x185,0.0008042477193189871
Branch_LVCableDist_mvgd_2534_lvgd_20543_101_LVCableDist_mvgd_2534_lvgd_20543_99,BranchTee_mvgd_2534_lvgd_20543_99,BranchTee_mvgd_2534_lvgd_20543_101,cable,0.01,1.0,0.0016400000000000002,0.21685276110762344,NAYY 4x1x185,0.0008042477193189871
Branch_LVCableDist_mvgd_2534_lvgd_20543_102_Load_mvgd_2534_lvgd_20543_51,BranchTee_mvgd_2534_lvgd_20543_102,Bus_mvgd_2534_lvgd_20543_loa_51,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_2534_lvgd_20543_103_LVCableDist_mvgd_2534_lvgd_20543_104,BranchTee_mvgd_2534_lvgd_20543_103,BranchTee_mvgd_2534_lvgd_20543_104,cable,0.011000000000000001,1.0,0.009548000000000001,0.08521689973238876,NAYY 4x1x35,0.0009365087700351173
Branch_LVCableDist_mvgd_2534_lvgd_20543_103_LVCableDist_mvgd_2534_lvgd_20543_105,BranchTee_mvgd_2534_lvgd_20543_103,BranchTee_mvgd_2534_lvgd_20543_105,cable,0.01,1.0,0.0016400000000000002,0.21685276110762344,NAYY 4x1x185,0.0008042477193189871
Branch_LVCableDist_mvgd_2534_lvgd_20543_104_Load_mvgd_2534_lvgd_20543_52,BranchTee_mvgd_2534_lvgd_20543_104,Bus_mvgd_2534_lvgd_20543_loa_52,cable,0.001,1.0,0.0008680000000000001,0.08521689973238876,NAYY 4x1x35,8.513716091228341e-05
Branch_LVCableDist_mvgd_2534_lvgd_20543_105_LVCableDist_mvgd_2534_lvgd_20543_106,BranchTee_mvgd_2534_lvgd_20543_105,BranchTee_mvgd_2534_lvgd_20543_106,cable,0.011000000000000001,1.0,0.004939,0.09976612651596732,NAYY 4x1x50,0.0009330530181161686
Branch_LVCableDist_mvgd_2534_lvgd_20543_105_LVCableDist_mvgd_2534_lvgd_20543_107,BranchTee_mvgd_2534_lvgd_20543_105,BranchTee_mvgd_2534_lvgd_20543_107,cable,0.01,1.0,0.0016400000000000002,0.21685276110762344,NAYY 4x1x185,0.0008042477193189871
Branch_LVCableDist_mvgd_2534_lvgd_20543_106_Load_mvgd_2534_lvgd_20543_53,BranchTee_mvgd_2534_lvgd_20543_106,Bus_mvgd_2534_lvgd_20543_loa_53,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_2534_lvgd_20543_107_LVCableDist_mvgd_2534_lvgd_20543_108,BranchTee_mvgd_2534_lvgd_20543_107,BranchTee_mvgd_2534_lvgd_20543_108,cable,0.011000000000000001,1.0,0.009548000000000001,0.08521689973238876,NAYY 4x1x35,0.0009365087700351173
Branch_LVCableDist_mvgd_2534_lvgd_20543_107_LVCableDist_mvgd_2534_lvgd_20543_109,BranchTee_mvgd_2534_lvgd_20543_107,BranchTee_mvgd_2534_lvgd_20543_109,cable,0.01,1.0,0.0016400000000000002,0.21685276110762344,NAYY 4x1x185,0.0008042477193189871
Branch_LVCableDist_mvgd_2534_lvgd_20543_108_Load_mvgd_2534_lvgd_20543_54,BranchTee_mvgd_2534_lvgd_20543_108,Bus_mvgd_2534_lvgd_20543_loa_54,cable,0.001,1.0,0.0008680000000000001,0.08521689973238876,NAYY 4x1x35,8.513716091228341e-05
Branch_LVCableDist_mvgd_2534_lvgd_20543_109_LVCableDist_mvgd_2534_lvgd_20543_110,BranchTee_mvgd_2534_lvgd_20543_109,BranchTee_mvgd_2534_lvgd_20543_110,cable,0.011000000000000001,1.0,0.004939,0.09976612651596732,NAYY 4x1x50,0.0009330530181161686
Branch_LVCableDist_mvgd_2534_lvgd_20543_109_LVCableDist_mvgd_2534_lvgd_20543_111,BranchTee_mvgd_2534_lvgd_20543_109,BranchTee_mvgd_2534_lvgd_20543_111,cable,0.01,1.0,0.0016400000000000002,0.21685276110762344,NAYY 4x1x185,0.0008042477193189871
Branch_LVCableDist_mvgd_2534_lvgd_20543_10_LVCableDist_mvgd_2534_lvgd_20543_9,BranchTee_mvgd_2534_lvgd_20543_9,BranchTee_mvgd_2534_lvgd_20543_10,cable,0.011000000000000001,1.0,0.004939,0.09976612651596732,NAYY 4x1x50,0.0009330530181161686
Branch_LVCableDist_mvgd_2534_lvgd_20543_10_Load_mvgd_2534_lvgd_20543_5,BranchTee_mvgd_2534_lvgd_20543_10,Bus_mvgd_2534_lvgd_20543_loa_5,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_2534_lvgd_20543_110_Load_mvgd_2534_lvgd_20543_55,BranchTee_mvgd_2534_lvgd_20543_110,Bus_mvgd_2534_lvgd_20543_loa_55,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_2534_lvgd_20543_111_LVCableDist_mvgd_2534_lvgd_20543_112,BranchTee_mvgd_2534_lvgd_20543_111,BranchTee_mvgd_2534_lvgd_20543_112,cable,0.011000000000000001,1.0,0.009548000000000001,0.08521689973238876,NAYY 4x1x35,0.0009365087700351173
Branch_LVCableDist_mvgd_2534_lvgd_20543_111_LVCableDist_mvgd_2534_lvgd_20543_113,BranchTee_mvgd_2534_lvgd_20543_111,BranchTee_mvgd_2534_lvgd_20543_113,cable,0.01,1.0,0.0016400000000000002,0.21685276110762344,NAYY 4x1x185,0.0008042477193189871
Branch_LVCableDist_mvgd_2534_lvgd_20543_112_Load_mvgd_2534_lvgd_20543_56,BranchTee_mvgd_2534_lvgd_20543_112,Bus_mvgd_2534_lvgd_20543_loa_56,cable,0.001,1.0,0.0008680000000000001,0.08521689973238876,NAYY 4x1x35,8.513716091228341e-05
Branch_LVCableDist_mvgd_2534_lvgd_20543_113_LVCableDist_mvgd_2534_lvgd_20543_114,BranchTee_mvgd_2534_lvgd_20543_113,BranchTee_mvgd_2534_lvgd_20543_114,cable,0.011000000000000001,1.0,0.004939,0.09976612651596732,NAYY 4x1x50,0.0009330530181161686
Branch_LVCableDist_mvgd_2534_lvgd_20543_113_LVCableDist_mvgd_2534_lvgd_20543_115,BranchTee_mvgd_2534_lvgd_20543_113,BranchTee_mvgd_2534_lvgd_20543_115,cable,0.01,1.0,0.0016400000000000002,0.21685276110762344,NAYY 4x1x185,0.0008042477193189871
Branch_LVCableDist_mvgd_2534_lvgd_20543_114_Load_mvgd_2534_lvgd_20543_57,BranchTee_mvgd_2534_lvgd_20543_114,Bus_mvgd_2534_lvgd_20543_loa_57,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_2534_lvgd_20543_115_LVCableDist_mvgd_2534_lvgd_20543_116,BranchTee_mvgd_2534_lvgd_20543_115,BranchTee_mvgd_2534_lvgd_20543_116,cable,0.011000000000000001,1.0,0.009548000000000001,0.08521689973238876,NAYY 4x1x35,0.0009365087700351173
Branch_LVCableDist_mvgd_2534_lvgd_20543_115_LVCableDist_mvgd_2534_lvgd_20543_117,BranchTee_mvgd_2534_lvgd_20543_115,BranchTee_mvgd_2534_lvgd_20543_117,cable,0.01,1.0,0.0016400000000000002,0.21685276110762344,NAYY 4x1x185,0.0008042477193189871
Branch_LVCableDist_mvgd_2534_lvgd_20543_116_Load_mvgd_2534_lvgd_20543_58,BranchTee_mvgd_2534_lvgd_20543_116,Bus_mvgd_2534_lvgd_20543_loa_58,cable,0.001,1.0,0.0008680000000000001,0.08521689973238876,NAYY 4x1x35,8.513716091228341e-05
Branch_LVCableDist_mvgd_2534_lvgd_20543_117_LVCableDist_mvgd_2534_lvgd_20543_118,BranchTee_mvgd_2534_lvgd_20543_117,BranchTee_mvgd_2534_lvgd_20543_118,cable,0.011000000000000001,1.0,0.004939,0.09976612651596732,NAYY 4x1x50,0.0009330530181161686
Branch_LVCableDist_mvgd_2534_lvgd_20543_117_LVCableDist_mvgd_2534_lvgd_20543_119,BranchTee_mvgd_2534_lvgd_20543_117,BranchTee_mvgd_2534_lvgd_20543_119,cable,0.01,1.0,0.0016400000000000002,0.21685276110762344,NAYY 4x1x185,0.0008042477193189871
Branch_LVCableDist_mvgd_2534_lvgd_20543_118_Load_mvgd_2534_lvgd_20543_59,BranchTee_mvgd_2534_lvgd_20543_118,Bus_mvgd_2534_lvgd_20543_loa_59,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_2534_lvgd_20543_119_LVCableDist_mvgd_2534_lvgd_20543_120,BranchTee_mvgd_2534_lvgd_20543_119,BranchTee_mvgd_2534_lvgd_20543_120,cable,0.011000000000000001,1.0,0.009548000000000001,0.08521689973238876,NAYY 4x1x35,0.0009365087700351173
Branch_LVCableDist_mvgd_2534_lvgd_20543_119_LVCableDist_mvgd_2534_lvgd_20543_121,BranchTee_mvgd_2534_lvgd_20543_119,BranchTee_mvgd_2534_lvgd_20543_121,cable,0.01,1.0,0.0016400000000000002,0.21685276110762344,NAYY 4x1x185,0.0008042477193189871
Branch_LVCableDist_mvgd_2534_lvgd_20543_11_LVCableDist_mvgd_2534_lvgd_20543_12,BranchTee_mvgd_2534_lvgd_20543_11,BranchTee_mvgd_2534_lvgd_20543_12,cable,0.011000000000000001,1.0,0.009548000000000001,0.08521689973238876,NAYY 4x1x35,0.0009365087700351173
Branch_LVCableDist_mvgd_2534_lvgd_20543_11_LVCableDist_mvgd_2534_lvgd_20543_13,BranchTee_mvgd_2534_lvgd_20543_11,BranchTee_mvgd_2534_lvgd_20543_13,cable,0.038,1.0,0.006232,0.21685276110762344,NAYY 4x1x185,0.0030561413334121513
Branch_LVCableDist_mvgd_2534_lvgd_20543_11_LVCableDist_mvgd_2534_lvgd_20543_9,BranchTee_mvgd_2534_lvgd_20543_9,BranchTee_mvgd_2534_lvgd_20543_11,cable,0.038,1.0,0.006232,0.21685276110762344,NAYY 4x1x185,0.0030561413334121513
Branch_LVCableDist_mvgd_2534_lvgd_20543_120_Load_mvgd_2534_lvgd_20543_60,BranchTee_mvgd_2534_lvgd_20543_120,Bus_mvgd_2534_lvgd_20543_loa_60,cable,0.001,1.0,0.0008680000000000001,0.08521689973238876,NAYY 4x1x35,8.513716091228341e-05
Branch_LVCableDist_mvgd_2534_lvgd_20543_121_LVCableDist_mvgd_2534_lvgd_20543_122,BranchTee_mvgd_2534_lvgd_20543_121,BranchTee_mvgd_2534_lvgd_20543_122,cable,0.011000000000000001,1.0,0.004939,0.09976612651596732,NAYY 4x1x50,0.0009330530181161686
Branch_LVCableDist_mvgd_2534_lvgd_20543_121_LVCableDist_mvgd_2534_lvgd_20543_123,BranchTee_mvgd_2534_lvgd_20543_121,BranchTee_mvgd_2534_lvgd_20543_123,cable,0.01,1.0,0.0016400000000000002,0.21685276110762344,NAYY 4x1x185,0.0008042477193189871
Branch_LVCableDist_mvgd_2534_lvgd_20543_122_Load_mvgd_2534_lvgd_20543_61,BranchTee_mvgd_2534_lvgd_20543_122,Bus_mvgd_2534_lvgd_20543_loa_61,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_2534_lvgd_20543_123_LVCableDist_mvgd_2534_lvgd_20543_124,BranchTee_mvgd_2534_lvgd_20543_123,BranchTee_mvgd_2534_lvgd_20543_124,cable,0.011000000000000001,1.0,0.009548000000000001,0.08521689973238876,NAYY 4x1x35,0.0009365087700351173
Branch_LVCableDist_mvgd_2534_lvgd_20543_123_LVCableDist_mvgd_2534_lvgd_20543_125,BranchTee_mvgd_2534_lvgd_20543_123,BranchTee_mvgd_2534_lvgd_20543_125,cable,0.01,1.0,0.0016400000000000002,0.21685276110762344,NAYY 4x1x185,0.0008042477193189871
Branch_LVCableDist_mvgd_2534_lvgd_20543_124_Load_mvgd_2534_lvgd_20543_62,BranchTee_mvgd_2534_lvgd_20543_124,Bus_mvgd_2534_lvgd_20543_loa_62,cable,0.001,1.0,0.0008680000000000001,0.08521689973238876,NAYY 4x1x35,8.513716091228341e-05
Branch_LVCableDist_mvgd_2534_lvgd_20543_125_LVCableDist_mvgd_2534_lvgd_20543_126,BranchTee_mvgd_2534_lvgd_20543_125,BranchTee_mvgd_2534_lvgd_20543_126,cable,0.011000000000000001,1.0,0.004939,0.09976612651596732,NAYY 4x1x50,0.0009330530181161686
Branch_LVCableDist_mvgd_2534_lvgd_20543_125_LVCableDist_mvgd_2534_lvgd_20543_127,BranchTee_mvgd_2534_lvgd_20543_125,BranchTee_mvgd_2534_lvgd_20543_127,cable,0.01,1.0,0.0016400000000000002,0.21685276110762344,NAYY 4x1x185,0.0008042477193189871
Branch_LVCableDist_mvgd_2534_lvgd_20543_126_Load_mvgd_2534_lvgd_20543_63,BranchTee_mvgd_2534_lvgd_20543_126,Bus_mvgd_2534_lvgd_20543_loa_63,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_2534_lvgd_20543_127_LVCableDist_mvgd_2534_lvgd_20543_128,BranchTee_mvgd_2534_lvgd_20543_127,BranchTee_mvgd_2534_lvgd_20543_128,cable,0.011000000000000001,1.0,0.009548000000000001,0.08521689973238876,NAYY 4x1x35,0.0009365087700351173
Branch_LVCableDist_mvgd_2534_lvgd_20543_127_LVCableDist_mvgd_2534_lvgd_20543_129,BranchTee_mvgd_2534_lvgd_20543_127,BranchTee_mvgd_2534_lvgd_20543_129,cable,0.01,1.0,0.0016400000000000002,0.21685276110762344,NAYY 4x1x185,0.0008042477193189871
Branch_LVCableDist_mvgd_2534_lvgd_20543_128_Load_mvgd_2534_lvgd_20543_64,BranchTee_mvgd_2534_lvgd_20543_128,Bus_mvgd_2534_lvgd_20543_loa_64,cable,0.001,1.0,0.0008680000000000001,0.08521689973238876,NAYY 4x1x35,8.513716091228341e-05
Branch_LVCableDist_mvgd_2534_lvgd_20543_129_LVCableDist_mvgd_2534_lvgd_20543_130,BranchTee_mvgd_2534_lvgd_20543_129,BranchTee_mvgd_2534_lvgd_20543_130,cable,0.011000000000000001,1.0,0.004939,0.09976612651596732,NAYY 4x1x50,0.0009330530181161686
Branch_LVCableDist_mvgd_2534_lvgd_20543_129_LVCableDist_mvgd_2534_lvgd_20543_131,BranchTee_mvgd_2534_lvgd_20543_129,BranchTee_mvgd_2534_lvgd_20543_131,cable,0.01,1.0,0.0016400000000000002,0.21685276110762344,NAYY 4x1x185,0.0008042477193189871
Branch_LVCableDist_mvgd_2534_lvgd_20543_12_Load_mvgd_2534_lvgd_20543_6,BranchTee_mvgd_2534_lvgd_20543_12,Bus_mvgd_2534_lvgd_20543_loa_6,cable,0.001,1.0,0.0008680000000000001,0.08521689973238876,NAYY 4x1x35,8.513716091228341e-05
Branch_LVCableDist_mvgd_2534_lvgd_20543_130_Load_mvgd_2534_lvgd_20543_65,BranchTee_mvgd_2534_lvgd_20543_130,Bus_mvgd_2534_lvgd_20543_loa_65,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_2534_lvgd_20543_131_LVCableDist_mvgd_2534_lvgd_20543_132,BranchTee_mvgd_2534_lvgd_20543_131,BranchTee_mvgd_2534_lvgd_20543_132,cable,0.011000000000000001,1.0,0.009548000000000001,0.08521689973238876,NAYY 4x1x35,0.0009365087700351173
Branch_LVCableDist_mvgd_2534_lvgd_20543_131_LVCableDist_mvgd_2534_lvgd_20543_133,BranchTee_mvgd_2534_lvgd_20543_131,BranchTee_mvgd_2534_lvgd_20543_133,cable,0.01,1.0,0.0016400000000000002,0.21685276110762344,NAYY 4x1x185,0.0008042477193189871
Branch_LVCableDist_mvgd_2534_lvgd_20543_132_Load_mvgd_2534_lvgd_20543_66,BranchTee_mvgd_2534_lvgd_20543_132,Bus_mvgd_2534_lvgd_20543_loa_66,cable,0.001,1.0,0.0008680000000000001,0.08521689973238876,NAYY 4x1x35,8.513716091228341e-05
Branch_LVCableDist_mvgd_2534_lvgd_20543_133_LVCableDist_mvgd_2534_lvgd_20543_134,BranchTee_mvgd_2534_lvgd_20543_133,BranchTee_mvgd_2534_lvgd_20543_134,cable,0.011000000000000001,1.0,0.004939,0.09976612651596732,NAYY 4x1x50,0.0009330530181161686
Branch_LVCableDist_mvgd_2534_lvgd_20543_133_LVCableDist_mvgd_2534_lvgd_20543_135,BranchTee_mvgd_2534_lvgd_20543_133,BranchTee_mvgd_2534_lvgd_20543_135,cable,0.01,1.0,0.0016400000000000002,0.21685276110762344,NAYY 4x1x185,0.0008042477193189871
Branch_LVCableDist_mvgd_2534_lvgd_20543_134_Load_mvgd_2534_lvgd_20543_67,BranchTee_mvgd_2534_lvgd_20543_134,Bus_mvgd_2534_lvgd_20543_loa_67,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_2534_lvgd_20543_135_LVCableDist_mvgd_2534_lvgd_20543_136,BranchTee_mvgd_2534_lvgd_20543_135,BranchTee_mvgd_2534_lvgd_20543_136,cable,0.011000000000000001,1.0,0.009548000000000001,0.08521689973238876,NAYY 4x1x35,0.0009365087700351173
Branch_LVCableDist_mvgd_2534_lvgd_20543_135_LVCableDist_mvgd_2534_lvgd_20543_137,BranchTee_mvgd_2534_lvgd_20543_135,BranchTee_mvgd_2534_lvgd_20543_137,cable,0.01,1.0,0.0016400000000000002,0.21685276110762344,NAYY 4x1x185,0.0008042477193189871
Branch_LVCableDist_mvgd_2534_lvgd_20543_136_Load_mvgd_2534_lvgd_20543_68,BranchTee_mvgd_2534_lvgd_20543_136,Bus_mvgd_2534_lvgd_20543_loa_68,cable,0.001,1.0,0.0008680000000000001,0.08521689973238876,NAYY 4x1x35,8.513716091228341e-05
Branch_LVCableDist_mvgd_2534_lvgd_20543_137_LVCableDist_mvgd_2534_lvgd_20543_138,BranchTee_mvgd_2534_lvgd_20543_137,BranchTee_mvgd_2534_lvgd_20543_138,cable,0.011000000000000001,1.0,0.004939,0.09976612651596732,NAYY 4x1x50,0.0009330530181161686
Branch_LVCableDist_mvgd_2534_lvgd_20543_137_LVCableDist_mvgd_2534_lvgd_20543_139,BranchTee_mvgd_2534_lvgd_20543_137,BranchTee_mvgd_2534_lvgd_20543_139,cable,0.01,1.0,0.0016400000000000002,0.21685276110762344,NAYY 4x1x185,0.0008042477193189871
Branch_LVCableDist_mvgd_2534_lvgd_20543_138_Load_mvgd_2534_lvgd_20543_69,BranchTee_mvgd_2534_lvgd_20543_138,Bus_mvgd_2534_lvgd_20543_loa_69,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_2534_lvgd_20543_139_LVCableDist_mvgd_2534_lvgd_20543_140,BranchTee_mvgd_2534_lvgd_20543_139,BranchTee_mvgd_2534_lvgd_20543_140,cable,0.011000000000000001,1.0,0.009548000000000001,0.08521689973238876,NAYY 4x1x35,0.0009365087700351173
Branch_LVCableDist_mvgd_2534_lvgd_20543_139_LVCableDist_mvgd_2534_lvgd_20543_141,BranchTee_mvgd_2534_lvgd_20543_139,BranchTee_mvgd_2534_lvgd_20543_141,cable,0.01,1.0,0.0016400000000000002,0.21685276110762344,NAYY 4x1x185,0.0008042477193189871
Branch_LVCableDist_mvgd_2534_lvgd_20543_13_LVCableDist_mvgd_2534_lvgd_20543_14,BranchTee_mvgd_2534_lvgd_20543_13,BranchTee_mvgd_2534_lvgd_20543_14,cable,0.011000000000000001,1.0,0.004939,0.09976612651596732,NAYY 4x1x50,0.0009330530181161686
Branch_LVCableDist_mvgd_2534_lvgd_20543_13_LVCableDist_mvgd_2534_lvgd_20543_15,BranchTee_mvgd_2534_lvgd_20543_13,BranchTee_mvgd_2534_lvgd_20543_15,cable,0.038,1.0,0.006232,0.21685276110762344,NAYY 4x1x185,0.0030561413334121513
Branch_LVCableDist_mvgd_2534_lvgd_20543_140_Load_mvgd_2534_lvgd_20543_70,BranchTee_mvgd_2534_lvgd_20543_140,Bus_mvgd_2534_lvgd_20543_loa_70,cable,0.001,1.0,0.0008680000000000001,0.08521689973238876,NAYY 4x1x35,8.513716091228341e-05
Branch_LVCableDist_mvgd_2534_lvgd_20543_141_LVCableDist_mvgd_2534_lvgd_20543_142,BranchTee_mvgd_2534_lvgd_20543_141,BranchTee_mvgd_2534_lvgd_20543_142,cable,0.011000000000000001,1.0,0.004939,0.09976612651596732,NAYY 4x1x50,0.0009330530181161686
Branch_LVCableDist_mvgd_2534_lvgd_20543_141_LVCableDist_mvgd_2534_lvgd_20543_143,BranchTee_mvgd_2534_lvgd_20543_141,BranchTee_mvgd_2534_lvgd_20543_143,cable,0.01,1.0,0.0016400000000000002,0.21685276110762344,NAYY 4x1x185,0.0008042477193189871
