,0
1205,0.005206661361045927
1206,0.004868288431109621
1207,0.0048566935702313106
1208,0.004703421622527657
1209,0.00455606077774053
1210,0.00436622333221589
1211,0.004300746466644318
1212,0.00432958205497821
1213,0.004422340948709353
1214,0.004545830016761649
1215,0.004754120724103252
1216,0.004851919215554811
1217,0.004903755068722762
1218,0.004845704974857526
1219,0.004637906862219242
1220,0.004155318099228964
1221,0.003293660717733825
1222,0.0026915994089842443
1223,0.0029925732256118006
1224,0.0030306543898759642
1225,0.0031120078813275226
1226,0.003274184381159906
1227,0.003693835018437814
1228,0.00476226743881998
1229,0.005753476563861884
1230,0.0052978288065705665
1231,0.0053035504525645325
1232,0.005143609564197117
1233,0.005003031337579618
1234,0.004782994203821656
1235,0.004705770905129064
1236,0.004714902809252431
1237,0.0047961805162588
1238,0.00494016899765337
1239,0.005191466788467986
1240,0.005270925695608448
1241,0.005284225682199129
1242,0.005215414344619511
1243,0.005009321361045926
1244,0.004517752262822662
1245,0.003700844984914516
1246,0.0030786252889708344
1247,0.003246371869259135
1248,0.0032688795424069728
1249,0.0033495130915186053
1250,0.0035039596848809927
1251,0.003905649654710024
1252,0.005018453261816962
1253,0.006236974726785116
1254,0.005688378615487764
1255,0.00565780000670466
1256,0.00547239589339591
1257,0.00532310257123701
1258,0.0050834375360375465
1259,0.004987268387529333
1260,0.004996627636607442
1261,0.005055170321823668
1262,0.005229926868923903
1263,0.005514986168286959
1264,0.005608919708347301
1265,0.005594293509889373
1266,0.0055354476902447205
1267,0.005335303700972176
1268,0.004836686748240027
1269,0.004003372363392557
1270,0.0033282937365068724
1271,0.0033442461444854175
1272,0.003361752111967818
1273,0.003442613010392223
1274,0.003595278692591351
1275,0.003993331059336239
1276,0.005123640633590345
1277,0.006414345799530674
1278,0.005837179342943345
1279,0.005795612142138786
1280,0.005602023416024136
1281,0.005449622976868924
1282,0.005202985866577271
1283,0.005100602477371773
1284,0.00510958281260476
1285,0.0051615323399262485
1286,0.005346254404961448
1287,0.005642870677170634
1288,0.005741199651357693
1289,0.005717972034864231
1290,0.005661475504525645
1291,0.00546250615822997
1292,0.004959531659403285
1293,0.004118297904793832
1294,0.003424690234663091
1295,0.0030532757378478044
1296,0.0030851426624203824
1297,0.003164904702313108
1298,0.0033220794968152867
1299,0.003728771173315454
1300,0.004805767116996313
1301,0.005878064492122024
1302,0.00539126975192759
1303,0.005380091696278914
1304,0.005210450533020449
1305,0.005067333560174321
1306,0.004842370506201811
1307,0.004757796218571907
1308,0.004768898488099229
1309,0.004839036034193765
1310,0.004995301428092525
1311,0.005256754197116996
1312,0.005342730476030842
1313,0.005344966087831042
1314,0.0052821037479047935
1315,0.005080898789808917
1316,0.004592739949715052
1317,0.0037762873717733826
1318,0.0031383047251089505
1319,0.002564472736842105
1320,0.0026206661361045927
1321,0.0026907657914850822
1322,0.0028518434314448544
1323,0.0032601644498826687
1324,0.004338486604089842
1325,0.005202606949379819
1326,0.004829487324840764
1327,0.00479720359369762
1328,0.0046347997418706
1329,0.004489522943345625
1330,0.0042986245323499836
1331,0.004224697814280925
1332,0.004257777271203487
1333,0.0043310977237680185
1334,0.004469932933288636
1335,0.004685460952061683
1336,0.004788488501508549
1337,0.004822325792826015
1338,0.004774620134093195
1339,0.00458008412001341
1340,0.004119775682199128
1341,0.0032905535977204156
1342,0.002687469212872947
1343,0.002278276685216225
1344,0.0023431093932282936
1345,0.0024075252926583977
1346,0.00256769353201475
1347,0.0029693456101240363
1348,0.003988784056319142
1349,0.004714751240362052
1350,0.004404721307408649
1351,0.004375279450217901
1352,0.004220567616493463
1353,0.004081012467314783
1354,0.003908643097552799
1355,0.0038454776265504525
1356,0.0038840892725444183
1357,0.00396063051961113
1358,0.004087150921890713
1359,0.004275813724438485
1360,0.004376833010392223
1361,0.004426471146496815
1362,0.0043841840026818645
1363,0.004197036868923902
1364,0.0037627221387864567
1365,0.002967602591686222
1366,0.0024076389678176335
1367,0.002076124436473349
1368,0.0021457693912168957
1369,0.0022056003942339925
1370,0.002361903679182031
1371,0.002749725285283272
1372,0.0037364631880657056
1373,0.004384032433791485
1374,0.004114129815621858
1375,0.004080860898424405
1376,0.003931681253771371
1377,0.0037959152732148843
1378,0.0036377174052966816
1379,0.003578985259805565
1380,0.0036250236808581964
1381,0.0036995187763995976
1382,0.003819711263828361
1383,0.003989882913174657
1384,0.004092645219577606
1385,0.004149482779081462
1386,0.00411299306738183
1387,0.003932704331210191
1388,0.0035197605229634592
1389,0.0027454814140127387
1390,0.0022119283087495807
1391,0.0019777196771706335
1392,0.002051040127388535
1393,0.002107991360710694
1394,0.002260922284277573
1395,0.00263752794502179
1396,0.003642946459939658
1397,0.004277632527656721
1398,0.0040245159336238685
1399,0.003976810274891049
1400,0.003828426356017432
1401,0.0036910310325175997
1402,0.0035411693395910157
1403,0.003479708990948709
1404,0.0035358644988266845
1405,0.0036046379450217904
1406,0.0037252093530003353
1407,0.0038869311498491454
1408,0.003998939031176668
1409,0.004056875450888367
1410,0.00402675154542407
1411,0.003850062520952062
1412,0.0034458716996312437
1413,0.0026604524270868253
1414,0.0021256110036875627
1415,0.0020045091129735166
1416,0.0020780190217901443
1417,0.00213576598089172
1418,0.0022900231139792154
1419,0.0026707968625544753
1420,0.0036848925779416697
1421,0.0043275359034529
1422,0.004070478571907476
1423,0.004023113938987596
1424,0.0038738964029500504
1425,0.0037354022192423735
1426,0.0035836838317130407
1427,0.0035217687864565876
1428,0.003577014891049279
1429,0.0036468493060677174
1430,0.0037678375192758966
1431,0.00393183282266175
1432,0.004044105943680858
1433,0.004102156037546095
1434,0.004071084840764331
1435,0.003892728581964465
1436,0.003484180214549112
1437,0.0026923951347636605
1438,0.0021527035732484077
1439,0.0020901822591350987
1440,0.0021647531354341268
1441,0.002224811488769695
1442,0.0023841082185719073
1443,0.00277939449044586
1444,0.003825925504525645
1445,0.004495699292658397
1446,0.004226251374455247
1447,0.004178204689909487
1448,0.004025387442172309
1449,0.003882649386523634
1450,0.00372494410995642
1451,0.003661323935635267
1452,0.003714182866242038
1453,0.003787124398256789
1454,0.00391000720080456
1455,0.00408146716728126
1456,0.004195748551793496
1457,0.004254367019778747
1458,0.004220908642306402
1459,0.004037095980556487
1460,0.0036136561716392894
1461,0.002798112992960107
1462,0.00224076389674824
1463,0.002284604600067047
1464,0.002352317077774053
1465,0.002418968587663426
1466,0.0025808419537378478
1467,0.002987268386858867
1468,0.004023454964800536
1469,0.004722443258464633
1470,0.004424273426081126
1471,0.004403849798860208
1472,0.004256792088501509
1473,0.004117805313442843
1474,0.0039472547468990945
1475,0.003885263915521287
1476,0.003924709182031512
1477,0.004006517371773383
1478,0.004126596188400939
1479,0.004311962410325176
1480,0.004410935544753604
1481,0.004463680801206839
1482,0.004416581411330875
1483,0.004224735705665438
1484,0.0037840172779081463
1485,0.002975749308414348
1486,0.0024160130348642307
1487,0.0023439809024472006
1488,0.0024114281384512238
1489,0.0024798226667784107
1490,0.0026441589936305734
1491,0.0030582016597385186
1492,0.004107422983573583
1493,0.004821643741200134
1494,0.004514872494133422
1495,0.004497139175326853
1496,0.0043491720650351996
1497,0.004208783298692591
1498,0.004034140425745894
1499,0.003971543328863561
1500,0.004008487740529668
1501,0.004092721002346631
1502,0.004213292410325176
1503,0.004403508773047268
1504,0.004501610398927255
1505,0.004553976734830707
1506,0.00450426281595709
1507,0.004309120533020449
1508,0.003859952256118002
1509,0.0030420597931612474
1510,0.0024743283694267514
1511,0.0022814974800536374
1512,0.002354173771371103
1513,0.0024200295554810593
1514,0.0025864878179684882
1515,0.0030042438709353
1516,0.004084877418706001
1517,0.004800386496815286
1518,0.00450289871605766
1519,0.004466750026818639
1520,0.004312303436138116
1521,0.004166193020449212
1522,0.003995490888367415
1523,0.00393046871940999
1524,0.003974347314783774
1525,0.004055056647670131
1526,0.004178962524304391
1527,0.004365617066711364
1528,0.004475351444854173
1529,0.0045319237613141135
1530,0.0044894092691920885
1531,0.00429532795172645
1532,0.003846235457593027
1533,0.0030056837559503855
1534,0.0024261301200134092
1535,0.0022624379523969156
1536,0.002341328483070734
1537,0.0024058201659403287
1538,0.0025771664582634932
1539,0.0030068962903117666
1540,0.004138797318136105
1541,0.004870751391216895
1542,0.004576408625544754
1543,0.004520139440160912
1544,0.004356864083137781
1545,0.004202417492457258
1546,0.004032473191418035
1547,0.003964002879651358
1548,0.004014019929601073
1549,0.004092758893731143
1550,0.004221173885350318
1551,0.0044082073449547435
1552,0.004531431169963124
1553,0.004592815732484076
1554,0.0045565154777070065
1555,0.004360653251759973
1556,0.0039033382601407975
1557,0.0030255011176667785
1558,0.0024236671592356685
1559,0.002367890568890379
1560,0.0024374976319141805
1561,0.002506271077103587
1562,0.002673790307408649
1563,0.0030963586071069394
1564,0.004171914666443178
1565,0.004900231139792156
1566,0.004590011746563862
1567,0.004566253647334898
1568,0.004414421582299699
1569,0.004270092078444519
1570,0.004093668297016426
1571,0.004029441853838417
1572,0.004067333560174321
1573,0.004151983630573249
1574,0.004274601190077104
1575,0.004467432078444519
1576,0.004570232276231981
1577,0.004624190063694267
1578,0.004575499222259471
1579,0.004377931870600067
1580,0.003921223144485417
1581,0.003084271153201475
1582,0.0025038460080455916
1583,0.002141639195105598
1584,0.002219165624539055
1585,0.0022803228374120013
1586,0.002444772839088166
1587,0.0028543063922225947
1588,0.003941533097552799
1589,0.004635595467650017
1590,0.004358758669125042
1591,0.004303095752598056
1592,0.004144670533020449
1593,0.003996059262487429
1594,0.0038345269225611802
1595,0.003768443788132752
1596,0.0038219468756285615
1597,0.00389621461951056
1598,0.004022052973516594
1599,0.004198628320482735
1600,0.004319237619845793
1601,0.004379940130740865
1602,0.0043471259135098896
1603,0.004158955705665437
1604,0.0037224053670801205
1605,0.0028773066577271206
1606,0.0022998749574254106
1607,0.0017757568866912505
1608,0.001847902694267516
1609,0.001898450229299363
1610,0.0020442954036205166
1611,0.002399075442507543
1612,0.0033229510060341933
1613,0.003896517753938987
1614,0.003669356976198458
1615,0.0036186957660073755
1616,0.0034705770901776734
1617,0.003340267515588334
1618,0.0032016975484411665
1619,0.0031461861997988602
1620,0.0032043499678176333
1621,0.0032672501987931614
1622,0.003386230154207174
1623,0.0035330984042909823
1624,0.0036416960341937644
1625,0.003702360653704324
1626,0.0036802318974187057
1627,0.0035163881629232314
1628,0.0031443295062018105
1629,0.0024151036339255783
1630,0.0019188359668119341
1631,0.0014625061575595038
1632,0.001546436284948039
1633,0.0015816376795172646
1634,0.0017452540640295006
1635,0.0021425107043245056
1636,0.002984881209520617
1637,0.0035027092557827688
1638,0.003300784358364063
1639,0.0032006365806235334
1640,0.0030036754954743546
1641,0.0028603690653704324
1642,0.002725019893060677
1643,0.0026828843164599394
1644,0.0027341139024472006
1645,0.0027930733962453907
1646,0.002929256185719075
1647,0.0030674472356687897
1648,0.0031938539654710026
1649,0.003283316281930942
1650,0.0032913114317800873
1651,0.0031441779393228293
1652,0.002794134364063024
1653,0.0021038611649346296
1654,0.0016223712628226617
1655,0.0012449698759637948
1656,0.0013325754991619174
1657,0.0013583039671471672
1658,0.001526126330874958
1659,0.0019314160130740866
1660,0.0026949717707006366
1661,0.003161191315119008
1662,0.0029802584213878642
1663,0.00286044484847469
1664,0.002643249592691921
1665,0.002498465385853168
1666,0.0023689894280925243
1667,0.002335682619175327
1668,0.002383501951391217
1669,0.0024386722745558163
1670,0.0025811450874958096
1671,0.0027094842939993295
1672,0.0028400970026818636
1673,0.0029426319577606436
1674,0.002966427949044586
1675,0.00283232920315119
1676,0.0025064984274220585
1677,0.0018626046758297018
1678,0.0014075631843781429
1679,0.0012222727445524641
1680,0.001310446743211532
1681,0.0013351521350988937
1682,0.0015036565494468655
1683,0.0019105376832048275
1684,0.0026665908833389206
1685,0.0031278087227623198
1686,0.002948959872611465
1687,0.0028265696637613143
1688,0.002606835663761314
1689,0.002461672539725109
1690,0.0023326512826014082
1691,0.002300291766007375
1692,0.002347694289641301
1693,0.002402485695943681
1694,0.0025458300177673486
1695,0.002673297715051961
1696,0.0028045924746899096
1697,0.0029087946647670133
1698,0.002934371566208515
1699,0.0028015611381159906
1700,0.002477965973181361
1701,0.0018383160925243044
1702,0.0013855102118672477
1703,0.0010458868555145826
1704,0.0011224659922896413
1705,0.0011440642644988267
1706,0.0012891894964800535
1707,0.0016325262400268185
1708,0.002255996362386859
1709,0.002632980940328528
1710,0.002482891895072075
1711,0.0023917244515588333
1712,0.0022004471220248073
1713,0.002078625288970835
1714,0.001966276382165605
1715,0.001939676404961448
1716,0.001989352430774388
1717,0.0020375506801877303
1718,0.0021676329051290646
1719,0.002274335947703654
1720,0.002382857792490781
1721,0.002475048311766678
1722,0.002496229775393899
1723,0.002378424462956755
1724,0.00210306543881998
1725,0.0015625781515253099
1726,0.0011824106704659738
1727,0.0009521427760643648
1728,0.001021863513912169
1729,0.001042059793161247
1730,0.00117377136138116
1731,0.0014808836345960442
1732,0.0020322837331545425
1733,0.0023635330224606103
1734,0.002229206926583976
1735,0.0021559243680858197
1736,0.0019814330643647335
1737,0.0018727975447536036
1738,0.0017694668635601742
1739,0.0017457466560509554
1740,0.0017967109999999999
1741,0.0018410821870600068
1742,0.0019633208290311768
1743,0.002058504793161247
1744,0.002153953999329534
1745,0.002239172445189407
1746,0.0022576257056654376
1747,0.002148005001676165
1748,0.0018994354136775058
1749,0.001413550073751257
